Date,Stock,Actual Return,Predicted Return,Actual Direction,Predicted Direction,Signal,Rank
2025-01-06,GOOGL,-0.020114796566262028,-0.058541495,0,0,Avoid,11.0
2025-01-06,WMT,-0.001421852783550337,-0.06941693,0,0,Avoid,12.0
2025-01-06,META,-0.029990479212948395,-0.07668987,0,0,Avoid,13.0
2025-01-06,JPM,0.0557193273821881,-0.0924991,1,0,Avoid,14.0
2025-01-06,AMZN,-0.03053468652519664,-0.0997751,0,0,Avoid,15.0
2025-01-07,NVDA,-0.017339803054088665,0.097577274,0,1,Buy,1.0
2025-01-07,MSFT,0.015768165352652908,0.006096616,1,1,Buy,2.0
2025-01-07,JNJ,0.005470833618272719,0.004467598,1,1,Buy,3.0
2025-01-07,CVX,0.0794170733337789,0.004184451,1,1,Buy,4.0
2025-01-07,BA,-0.00823140687496371,0.00035752857,0,1,Buy,5.0
2025-01-07,XOM,0.03282758620689652,-0.010716374,1,0,Avoid,6.0
2025-01-07,PFE,-0.03059343899741973,-0.01816415,0,0,Avoid,7.0
2025-01-07,AAPL,-0.050493373518847307,-0.025821095,0,0,Avoid,8.0
2025-01-07,TSLA,0.08149913784359475,-0.03269879,1,0,Avoid,9.0
2025-01-07,GS,0.07898365855340272,-0.058234084,1,0,Avoid,10.0
2025-01-07,META,-0.008286264545469213,-0.06291969,0,0,Avoid,11.0
2025-01-07,GOOGL,0.002608829096117482,-0.06666374,1,0,Avoid,12.0
2025-01-07,WMT,0.012443563484197728,-0.07094705,1,0,Avoid,13.0
2025-01-07,JPM,0.06575646666940838,-0.09986615,1,0,Avoid,14.0
2025-01-07,AMZN,0.01724370807257647,-0.11694359,1,0,Avoid,15.0
2025-01-08,NVDA,0.005138819498964997,0.117069885,1,1,Buy,1.0
2025-01-08,PFE,-0.008190618019359608,0.011335972,0,1,Buy,2.0
2025-01-08,JNJ,0.04132986574822528,0.0099979695,1,1,Buy,3.0
2025-01-08,MSFT,0.009280195967589888,0.009114812,1,1,Buy,4.0
2025-01-08,CVX,0.05282767797737864,0.005822136,1,1,Buy,5.0
2025-01-08,BA,0.02212389380530988,0.0030961703,1,1,Buy,6.0
2025-01-08,XOM,0.04245768259609073,-0.013244344,1,0,Avoid,7.0
2025-01-08,AAPL,-0.08265348166460651,-0.036028646,0,0,Avoid,8.0
2025-01-08,TSLA,0.07375803919582724,-0.053838655,1,0,Avoid,9.0
2025-01-08,GS,0.09434157442846813,-0.057212047,1,0,Avoid,10.0
2025-01-08,META,0.009398742467906729,-0.068963826,1,0,Avoid,11.0
2025-01-08,GOOGL,0.021139468935292616,-0.07206771,1,0,Avoid,12.0
2025-01-08,WMT,0.013943355119825807,-0.077085786,1,0,Avoid,13.0
2025-01-08,JPM,0.08184921646855581,-0.104892254,1,0,Avoid,14.0
2025-01-08,AMZN,0.038626029802367956,-0.119881645,1,0,Avoid,15.0
2025-01-10,NVDA,0.0821131631226546,0.12977043,1,1,Buy,1.0
2025-01-10,JNJ,0.02259608616077724,0.011935358,1,1,Buy,2.0
2025-01-10,PFE,-0.02657185628742509,0.008186606,0,1,Buy,3.0
2025-01-10,MSFT,0.06504356128416289,0.005119641,1,1,Buy,4.0
2025-01-10,CVX,0.021353010317356702,0.0023520857,1,1,Buy,5.0
2025-01-10,BA,0.016279069767441978,0.0017962499,1,1,Buy,6.0
2025-01-10,XOM,0.028064576684813103,-0.0071810577,1,0,Avoid,7.0
2025-01-10,AAPL,-0.05497150094996828,-0.021180201,0,0,Avoid,8.0
2025-01-10,GOOGL,0.032961882941054066,-0.06005992,1,0,Avoid,9.0
2025-01-10,TSLA,0.051603587171302534,-0.064120844,1,0,Avoid,10.0
2025-01-10,GS,0.12987499999999996,-0.065792084,1,0,Avoid,11.0
2025-01-10,META,0.012405416815510106,-0.079607464,1,0,Avoid,12.0
2025-01-10,WMT,0.0024731182795698636,-0.085877314,1,0,Avoid,13.0
2025-01-10,AMZN,0.07339910477756462,-0.105523735,1,0,Avoid,14.0
2025-01-10,JPM,0.09576020344353187,-0.11725278,1,0,Avoid,15.0
2025-01-13,NVDA,0.10500637994445694,0.1183164,1,1,Buy,1.0
2025-01-13,MSFT,0.0707591265370695,0.009276225,1,1,Buy,2.0
2025-01-13,XOM,0.007868972458596302,0.0032463663,1,1,Buy,3.0
2025-01-13,JNJ,0.01502041946424848,0.0017697853,1,1,Buy,4.0
2025-01-13,BA,0.04649117664302049,0.0016457163,1,1,Buy,5.0
2025-01-13,CVX,0.004248471194077785,0.00023975398,1,1,Buy,6.0
2025-01-13,PFE,-0.013432835820895495,-0.0014543231,0,0,Avoid,7.0
2025-01-13,AAPL,-0.045819112627986436,-0.026546227,0,0,Avoid,8.0
2025-01-13,WMT,0.02490986561783015,-0.071492,1,0,Avoid,9.0
2025-01-13,GOOGL,0.036490236113292385,-0.07234178,1,0,Avoid,10.0
2025-01-13,META,0.04622491082142921,-0.0743165,1,0,Avoid,11.0
2025-01-13,GS,0.13598010480504485,-0.07706942,1,0,Avoid,12.0
2025-01-13,TSLA,0.022488904316778635,-0.08677276,1,0,Avoid,13.0
2025-01-13,AMZN,0.07763434953767279,-0.10923549,1,0,Avoid,14.0
2025-01-13,JPM,0.08902174358134385,-0.112792626,1,0,Avoid,15.0
2025-01-14,NVDA,0.08242258652094736,0.11813832,1,1,Buy,1.0
2025-01-14,PFE,-0.012116622491480489,0.026000392,0,1,Buy,2.0
2025-01-14,BA,0.054125254460543504,0.009720872,1,1,Buy,3.0
2025-01-14,MSFT,0.06829937209805848,0.0057455054,1,1,Buy,4.0
2025-01-14,XOM,-0.00966095515858556,0.004867443,0,1,Buy,5.0
2025-01-14,CVX,-0.007966857871255617,0.004057596,0,1,Buy,6.0
2025-01-14,JNJ,0.01430051813471489,-0.0005681895,1,0,Avoid,7.0
2025-01-14,AAPL,-0.04501028806584362,-0.017188253,0,0,Avoid,8.0
2025-01-14,TSLA,0.025784640226057087,-0.059722118,1,0,Avoid,9.0
2025-01-14,WMT,0.04372728274038984,-0.060647268,1,0,Avoid,10.0
2025-01-14,META,0.08959192259150184,-0.06507295,1,0,Avoid,11.0
2025-01-14,GOOGL,0.05562585679637255,-0.06781107,1,0,Avoid,12.0
2025-01-14,GS,0.1143771980473467,-0.068715125,1,0,Avoid,13.0
2025-01-14,JPM,0.07019032610013332,-0.11306498,1,0,Avoid,14.0
2025-01-14,AMZN,0.07848089639970612,-0.1188963,1,0,Avoid,15.0
2025-01-15,NVDA,-0.13079859072225486,0.12053187,0,1,Buy,1.0
2025-01-15,PFE,0.02440884820747513,0.027877243,1,1,Buy,2.0
2025-01-15,XOM,-0.012016859474486608,0.0058853687,0,1,Buy,3.0
2025-01-15,CVX,-0.006947514684519818,0.002772357,0,1,Buy,4.0
2025-01-15,JNJ,0.05463199282610187,0.0015427287,1,1,Buy,5.0
2025-01-15,BA,0.05391095066185314,-0.0019033168,1,0,Avoid,6.0
2025-01-15,MSFT,0.019352114658347297,-0.005702164,1,0,Avoid,7.0
2025-01-15,AAPL,-0.033673855467271974,-0.02265538,0,0,Avoid,8.0
2025-01-15,TSLA,-0.07255616272009724,-0.05724495,0,0,Avoid,9.0
2025-01-15,WMT,0.06634552222465517,-0.06366129,1,0,Avoid,10.0
2025-01-15,GOOGL,-0.0191255433392995,-0.07457455,0,0,Avoid,11.0
2025-01-15,GS,0.0451544758383946,-0.07592958,1,0,Avoid,12.0
2025-01-15,META,0.06928960331864142,-0.080051586,1,0,Avoid,13.0
2025-01-15,AMZN,0.05404074322811736,-0.09719905,1,0,Avoid,14.0
2025-01-15,JPM,0.0534971270061424,-0.10392466,1,0,Avoid,15.0
2025-01-16,NVDA,-0.03428913678221146,0.10338687,0,1,Buy,1.0
2025-01-16,PFE,0.009815024537561445,0.024029884,1,1,Buy,2.0
2025-01-16,XOM,-0.029464606539705285,0.004341714,0,1,Buy,3.0
2025-01-16,MSFT,0.05327617881200242,0.0018903079,1,1,Buy,4.0
2025-01-16,BA,0.05238856331024677,-0.00020188709,1,0,Avoid,5.0
2025-01-16,CVX,-0.019889572091855823,-0.00049160095,0,0,Avoid,6.0
2025-01-16,JNJ,0.017662583745009064,-0.0065798224,1,0,Avoid,7.0
2025-01-16,AAPL,0.04380969070358365,-0.024970382,1,0,Avoid,8.0
2025-01-16,WMT,0.06560788608981394,-0.061577637,1,0,Avoid,9.0
2025-01-16,META,0.10310813021429754,-0.06367719,1,0,Avoid,10.0
2025-01-16,GOOGL,0.012389197034886834,-0.065985724,1,0,Avoid,11.0
2025-01-16,TSLA,-0.03801169590643283,-0.07985869,0,0,Avoid,12.0
2025-01-16,GS,0.04047374345421617,-0.085406736,1,0,Avoid,13.0
2025-01-16,JPM,0.05061548747394484,-0.102246545,1,0,Avoid,14.0
2025-01-16,AMZN,0.07926221335992034,-0.107015975,1,0,Avoid,15.0
2025-01-17,NVDA,-0.10173553118873002,0.11577232,0,1,Buy,1.0
2025-01-17,PFE,0.012167300380228063,0.021581415,1,1,Buy,2.0
2025-01-17,JNJ,0.028021492212473742,0.006815444,1,1,Buy,3.0
2025-01-17,XOM,-0.032496438746438705,-0.00016285964,0,0,Avoid,4.0
2025-01-17,CVX,-0.03579612311884561,-0.0022534213,0,0,Avoid,5.0
2025-01-17,BA,0.01502133380092352,-0.006059583,1,0,Avoid,6.0
2025-01-17,MSFT,0.031000163158753535,-0.007311359,1,0,Avoid,7.0
2025-01-17,AAPL,0.0407861553178539,-0.009918711,1,0,Avoid,8.0
2025-01-17,WMT,0.06047422231890365,-0.057989392,1,0,Avoid,9.0
2025-01-17,TSLA,-0.08769050410316526,-0.0629087,0,0,Avoid,10.0
2025-01-17,GOOGL,-0.0030102040816326614,-0.06753195,0,0,Avoid,11.0
2025-01-17,META,0.10398681397588017,-0.07471664,1,0,Avoid,12.0
2025-01-17,GS,0.018276512125762867,-0.07855483,1,0,Avoid,13.0
2025-01-17,JPM,0.028630961568143043,-0.09816713,1,0,Avoid,14.0
2025-01-17,AMZN,0.04926086571656185,-0.10155546,1,0,Avoid,15.0
2025-01-21,NVDA,-0.114890293261379,0.09267802,0,1,Buy,1.0
2025-01-21,PFE,0.010135135135135087,0.013730569,1,1,Buy,2.0
2025-01-21,MSFT,-0.031528588098016286,0.0030501897,0,1,Buy,3.0
2025-01-21,BA,0.022613351560720085,0.0010979823,1,1,Buy,4.0
2025-01-21,AAPL,0.06714876033057848,4.4778804e-05,1,1,Buy,5.0
2025-01-21,CVX,-0.01213346814964622,-0.00013602703,0,0,Avoid,6.0
2025-01-21,XOM,-0.017044944828204955,-0.0013198298,0,0,Avoid,7.0
2025-01-21,JNJ,0.03185960175497815,-0.0037509762,1,0,Avoid,8.0
2025-01-21,GS,0.01726691243658829,-0.056089904,1,0,Avoid,9.0
2025-01-21,GOOGL,0.014238828578641671,-0.061817233,1,0,Avoid,10.0
2025-01-21,WMT,0.05984099699183498,-0.07121309,1,0,Avoid,11.0
2025-01-21,META,0.114427537877559,-0.07694169,1,0,Avoid,12.0
2025-01-21,TSLA,-0.05609922890088903,-0.08097433,0,0,Avoid,13.0
2025-01-21,JPM,0.01976960802950245,-0.0951349,1,0,Avoid,14.0
2025-01-21,AMZN,0.017034372155519728,-0.10250491,1,0,Avoid,15.0
2025-01-22,NVDA,-0.18358604746039298,0.103396736,0,1,Buy,1.0
2025-01-22,PFE,0.019607843137254832,0.028652975,1,1,Buy,2.0
2025-01-22,JNJ,0.04736008811179171,0.012504958,1,1,Buy,3.0
2025-01-22,AAPL,0.054371621319751595,0.006055435,1,1,Buy,4.0
2025-01-22,CVX,-0.04616073141103505,0.0035766729,0,1,Buy,5.0
2025-01-22,BA,0.009839816933638446,0.0004387141,1,1,Buy,6.0
2025-01-22,MSFT,-0.0697893321380546,-0.00018824548,0,0,Avoid,7.0
2025-01-22,XOM,-0.02465078060805259,-0.0008418886,0,0,Avoid,8.0
2025-01-22,GOOGL,0.028482129354236996,-0.058258187,1,0,Avoid,9.0
2025-01-22,WMT,0.05287997425721325,-0.06392146,1,0,Avoid,10.0
2025-01-22,TSLA,-0.025318590253185835,-0.07414693,0,0,Avoid,11.0
2025-01-22,META,0.10534081796311145,-0.07456885,1,0,Avoid,12.0
2025-01-22,GS,0.012122074186461829,-0.076376714,1,0,Avoid,13.0
2025-01-22,JPM,0.016968497945518246,-0.10043663,1,0,Avoid,14.0
2025-01-22,AMZN,0.011361218671545936,-0.10197591,1,0,Avoid,15.0
2025-01-23,NVDA,-0.20758049178100801,0.10177679,0,1,Buy,1.0
2025-01-23,PFE,-0.00907715582450841,0.023121975,0,1,Buy,2.0
2025-01-23,CVX,-0.042753669636561686,0.0046055266,0,1,Buy,3.0
2025-01-23,AAPL,0.019449163909505573,0.0028172932,1,1,Buy,4.0
2025-01-23,XOM,-0.027780299591466218,0.0022269075,0,1,Buy,5.0
2025-01-23,JNJ,0.03566557555919281,0.00030628752,1,1,Buy,6.0
2025-01-23,MSFT,-0.0801190929238208,-0.0028501726,0,0,Avoid,7.0
2025-01-23,BA,-0.014733893557422939,-0.0055834204,0,0,Avoid,8.0
2025-01-23,GOOGL,0.016415799575714818,-0.056266375,1,0,Avoid,9.0
2025-01-23,TSLA,-0.06959600368592067,-0.05797057,0,0,Avoid,10.0
2025-01-23,WMT,0.061080908218740015,-0.06894894,1,0,Avoid,11.0
2025-01-23,GS,-0.011149335418295547,-0.07739922,0,0,Avoid,12.0
2025-01-23,META,0.09585984759211241,-0.08922164,1,0,Avoid,13.0
2025-01-23,JPM,0.0032336905433352214,-0.102376655,1,0,Avoid,14.0
2025-01-23,AMZN,0.008495454931611635,-0.10258034,1,0,Avoid,15.0
2025-01-24,NVDA,-0.16806899453092128,0.11788388,0,1,Buy,1.0
2025-01-24,PFE,-0.008432349559218011,0.026885515,0,1,Buy,2.0
2025-01-24,JNJ,0.04542977795940617,0.0053493213,1,1,Buy,3.0
2025-01-24,CVX,-0.01561194988756831,0.004941976,0,1,Buy,4.0
2025-01-24,XOM,0.011963924167126772,0.002566433,1,1,Buy,5.0
2025-01-24,AAPL,0.04497710746027472,-0.0028705604,1,0,Avoid,6.0
2025-01-24,MSFT,-0.07136423005900105,-0.0034228016,0,0,Avoid,7.0
2025-01-24,BA,0.0009655799159375977,-0.004195323,1,0,Avoid,8.0
2025-01-24,TSLA,-0.035343597815927996,-0.035870865,0,0,Avoid,9.0
2025-01-24,GOOGL,0.03081764147644961,-0.052392755,1,0,Avoid,10.0
2025-01-24,GS,-0.004270686135971147,-0.06864912,0,0,Avoid,11.0
2025-01-24,META,0.08756891998332028,-0.07846152,1,0,Avoid,12.0
2025-01-24,WMT,0.06342338539468129,-0.092838585,1,0,Avoid,13.0
2025-01-24,JPM,0.011705180486331512,-0.09580787,1,0,Avoid,14.0
2025-01-24,AMZN,0.03070044709388986,-0.107480034,1,0,Avoid,15.0
2025-01-27,NVDA,0.05412937003884477,0.09815101,1,1,Buy,1.0
2025-01-27,PFE,-0.015636634400595595,0.008597055,0,1,Buy,2.0
2025-01-27,CVX,-0.026966863830057752,0.0076922816,0,1,Buy,3.0
2025-01-27,MSFT,-0.048946060382916046,0.004709632,0,1,Buy,4.0
2025-01-27,XOM,-0.002632295543251395,0.00082713796,0,1,Buy,5.0
2025-01-27,BA,0.038136560858643476,-0.0005016321,1,0,Avoid,6.0
2025-01-27,AAPL,0.011354737666405601,-0.003591743,1,0,Avoid,7.0
2025-01-27,JNJ,0.011773170253123189,-0.0123880645,1,0,Avoid,8.0
2025-01-27,TSLA,-0.047790507364975365,-0.031083813,0,0,Avoid,9.0
2025-01-27,GOOGL,-0.002502476408946297,-0.03944186,0,0,Avoid,10.0
2025-01-27,GS,0.019217407781707996,-0.06409441,1,0,Avoid,11.0
2025-01-27,META,0.06817906285991393,-0.076396085,1,0,Avoid,12.0
2025-01-27,AMZN,0.0031857955993543907,-0.096900195,1,0,Avoid,13.0
2025-01-27,WMT,0.051950718685831454,-0.09958068,1,0,Avoid,14.0
2025-01-27,JPM,0.017227760015046112,-0.10087525,1,0,Avoid,15.0
2025-01-28,NVDA,-0.0024032870765176018,0.119918056,0,1,Buy,1.0
2025-01-28,PFE,-0.03439252336448606,0.010480717,0,1,Buy,2.0
2025-01-28,MSFT,-0.07016994633273699,0.0075257737,0,1,Buy,3.0
2025-01-28,JNJ,0.020813938023673373,0.00703139,1,1,Buy,4.0
2025-01-28,CVX,-0.027591063312207953,0.0067889323,0,1,Buy,5.0
2025-01-28,XOM,0.0036097741577194586,0.0066907164,1,1,Buy,6.0
2025-01-28,BA,0.03948700641241998,0.006045966,1,1,Buy,7.0
2025-01-28,AAPL,-0.02115336187358341,-0.02211616,0,0,Avoid,8.0
2025-01-28,TSLA,-0.05971011580295904,-0.033828825,0,0,Avoid,9.0
2025-01-28,GOOGL,-0.018945212493599706,-0.0633855,0,0,Avoid,10.0
2025-01-28,GS,0.03201630605205397,-0.07009658,1,0,Avoid,11.0
2025-01-28,WMT,0.057148730599239306,-0.08302974,1,0,Avoid,12.0
2025-01-28,META,0.05584802693043467,-0.08606269,1,0,Avoid,13.0
2025-01-28,AMZN,0.002855343271047639,-0.0874196,1,0,Avoid,14.0
2025-01-28,JPM,0.036535150108557346,-0.09671727,1,0,Avoid,15.0
2025-01-29,NVDA,0.04963621665319318,0.10061328,1,1,Buy,1.0
2025-01-29,PFE,-0.03305785123966953,0.020728203,0,1,Buy,2.0
2025-01-29,TSLA,-0.0706245181187356,0.0107664885,0,1,Buy,3.0
2025-01-29,MSFT,-0.07365541563990685,0.0088738445,0,1,Buy,4.0
2025-01-29,JNJ,0.013033410519351696,0.0063511613,1,1,Buy,5.0
2025-01-29,CVX,-0.019718671719442415,0.00094634143,0,1,Buy,6.0
2025-01-29,BA,0.04508810319014178,0.00035727024,1,1,Buy,7.0
2025-01-29,XOM,0.0020244777767552957,-6.111605e-05,1,0,Avoid,8.0
2025-01-29,AAPL,-0.04900568181818188,-0.022185171,0,0,Avoid,9.0
2025-01-29,GOOGL,-0.05153267488869551,-0.04945319,0,0,Avoid,10.0
2025-01-29,GS,0.02905644984153888,-0.07838341,1,0,Avoid,11.0
2025-01-29,META,0.0562166476961965,-0.08497667,1,0,Avoid,12.0
2025-01-29,WMT,0.03743589743589748,-0.08992024,1,0,Avoid,13.0
2025-01-29,JPM,0.03458624052817183,-0.09297984,1,0,Avoid,14.0
2025-01-29,AMZN,-0.03340785422027248,-0.093140416,0,0,Avoid,15.0
2025-01-30,NVDA,0.0715603690332931,0.09368072,1,1,Buy,1.0
2025-01-30,PFE,-0.03864734299516903,0.01390683,0,1,Buy,2.0
2025-01-30,XOM,0.012777220041982451,0.0027027682,1,1,Buy,3.0
2025-01-30,CVX,-0.0035184237461616252,0.0011848124,0,1,Buy,4.0
2025-01-30,BA,0.005681501698880487,-0.0011727929,1,0,Avoid,5.0
2025-01-30,JNJ,0.008961863020867433,-0.0016812071,1,0,Avoid,6.0
2025-01-30,MSFT,-0.0066748596351718925,-0.0032646097,0,0,Avoid,7.0
2025-01-30,TSLA,-0.12378834815629047,-0.027850064,0,0,Avoid,8.0
2025-01-30,AAPL,-0.04183677764215665,-0.03240398,0,0,Avoid,9.0
2025-01-30,GOOGL,-0.07168815651914173,-0.054876067,0,0,Avoid,10.0
2025-01-30,GS,0.00748025398791996,-0.07695145,1,0,Avoid,11.0
2025-01-30,AMZN,-0.006392771905898376,-0.08820583,0,0,Avoid,12.0
2025-01-30,JPM,0.01047608395779731,-0.09086598,1,0,Avoid,13.0
2025-01-30,WMT,0.04328433857070446,-0.09548218,1,0,Avoid,14.0
2025-01-30,META,0.044250363901018996,-0.11174793,1,0,Avoid,15.0
2025-01-31,NVDA,0.1060214874656451,0.09849777,1,1,Buy,1.0
2025-01-31,PFE,-0.037330316742081426,0.013194843,0,1,Buy,2.0
2025-01-31,XOM,0.04530562576055419,0.007961559,1,1,Buy,3.0
2025-01-31,CVX,0.055298612507540756,0.002161274,1,1,Buy,4.0
2025-01-31,JNJ,0.02615839631942163,0.0013973183,1,1,Buy,5.0
2025-01-31,MSFT,-0.008721630607622988,-0.0016098631,0,0,Avoid,6.0
2025-01-31,BA,0.022207115341037698,-0.003965508,1,0,Avoid,7.0
2025-01-31,AAPL,-0.014322033898305109,-0.024973037,0,0,Avoid,8.0
2025-01-31,TSLA,-0.18808699950568464,-0.034493428,0,0,Avoid,9.0
2025-01-31,GOOGL,-0.09165768061954715,-0.04354173,0,0,Avoid,10.0
2025-01-31,GS,0.010680824484697204,-0.06969374,1,0,Avoid,11.0
2025-01-31,JPM,0.028769173213617716,-0.08592574,1,0,Avoid,12.0
2025-01-31,WMT,0.04390790546047274,-0.086122215,1,0,Avoid,13.0
2025-01-31,AMZN,-0.02070010097610242,-0.09069072,0,0,Avoid,14.0
2025-01-31,META,0.04442961200266993,-0.10213496,1,0,Avoid,15.0
2025-02-03,NVDA,0.1241213783644779,0.055147547,1,1,Buy,1.0
2025-02-03,PFE,-0.02786259541984737,0.039423626,0,1,Buy,2.0
2025-02-03,CVX,0.037230480782108,0.015679814,1,1,Buy,3.0
2025-02-03,XOM,0.002427864413110381,0.011481634,1,1,Buy,4.0
2025-02-03,TSLA,-0.1229409924937448,0.0055444846,0,1,Buy,5.0
2025-02-03,JNJ,0.0223217225258443,0.00092855864,1,1,Buy,6.0
2025-02-03,BA,0.05902086768635928,-0.004029642,1,0,Avoid,7.0
2025-02-03,MSFT,-0.004575099776112146,-0.0045678336,0,0,Avoid,8.0
2025-02-03,AAPL,0.03885794482698124,-0.012776375,1,0,Avoid,9.0
2025-02-03,GOOGL,-0.08756149679471237,-0.05425682,0,0,Avoid,10.0
2025-02-03,GS,0.02629789521957071,-0.07958358,1,0,Avoid,11.0
2025-02-03,AMZN,-0.035759413697245335,-0.086094834,0,0,Avoid,12.0
2025-02-03,JPM,0.03238259435553381,-0.095724314,1,0,Avoid,13.0
2025-02-03,WMT,0.040888085191882695,-0.09735845,1,0,Avoid,14.0
2025-02-03,META,0.04003096951796503,-0.09918752,1,0,Avoid,15.0
2025-02-04,NVDA,0.1402444163506109,0.044206005,1,1,Buy,1.0
2025-02-04,PFE,-0.00889060688055665,0.036242153,0,1,Buy,2.0
2025-02-04,XOM,-0.016642415423790413,0.008368651,0,1,Buy,3.0
2025-02-04,CVX,0.01736065787756158,0.005353174,1,1,Buy,4.0
2025-02-04,JNJ,0.02449670988337993,-0.0010238754,1,0,Avoid,5.0
2025-02-04,BA,0.05226124950348976,-0.003168392,1,0,Avoid,6.0
2025-02-04,MSFT,-0.004437762203846063,-0.0037126436,0,0,Avoid,7.0
2025-02-04,TSLA,-0.0924759695061319,-0.027701814,0,0,Avoid,8.0
2025-02-04,AAPL,0.03749999999999987,-0.03266328,1,0,Avoid,9.0
2025-02-04,GOOGL,-0.09807151855799989,-0.05263914,0,0,Avoid,10.0
2025-02-04,GS,0.023289917688984252,-0.075573206,1,0,Avoid,11.0
2025-02-04,WMT,0.04247295822169295,-0.09303607,1,0,Avoid,12.0
2025-02-04,JPM,0.03127565872956639,-0.09436702,1,0,Avoid,13.0
2025-02-04,AMZN,-0.04829381145170619,-0.1003825,0,0,Avoid,14.0
2025-02-04,META,0.03460713727829123,-0.11461495,1,0,Avoid,15.0
2025-02-05,NVDA,0.11231274533365365,0.065520406,1,1,Buy,1.0
2025-02-05,PFE,-0.034417549167927386,0.034714937,0,1,Buy,2.0
2025-02-05,CVX,0.015360481077194565,0.012401375,1,1,Buy,3.0
2025-02-05,XOM,-0.014925373134328401,0.000900626,0,1,Buy,4.0
2025-02-05,JNJ,0.009438231301312383,0.00081283855,1,1,Buy,5.0
2025-02-05,MSFT,-0.011759297345689479,-0.004549702,0,0,Avoid,6.0
2025-02-05,TSLA,-0.059047518311870384,-0.009463636,0,0,Avoid,7.0
2025-02-05,BA,0.01418829740431149,-0.010841648,1,0,Avoid,8.0
2025-02-05,AAPL,0.052178775756011486,-0.036199782,1,0,Avoid,9.0
2025-02-05,GOOGL,-0.031882088538127906,-0.039418507,0,0,Avoid,10.0
2025-02-05,GS,0.02339453094740085,-0.07415035,1,0,Avoid,11.0
2025-02-05,AMZN,-0.03171444298598458,-0.09377868,0,0,Avoid,12.0
2025-02-05,WMT,0.01542065196174125,-0.09518078,1,0,Avoid,13.0
2025-02-05,JPM,0.022778537884110328,-0.09699417,1,0,Avoid,14.0
2025-02-05,META,0.045114702001787466,-0.10838989,1,0,Avoid,15.0
2025-02-06,NVDA,0.08330742928193957,0.07935991,1,1,Buy,1.0
