Date,Stock,Actual 7D Return,Actual Class,Predicted Class,Actual Label,Predicted Label,Prob Down,Prob Neutral,Prob Up,Signal,Ranking Score,Rank
2025-01-07,XOM,0.03282758620689652,2,0,Up,Down,0.6080002,0.15574802,0.23625176,Avoid,-0.37174845,8.0
2025-01-07,TSLA,0.08149913784359475,2,0,Up,Down,0.8180059,0.028648049,0.15334603,Avoid,-0.66465986,9.0
2025-01-07,GOOGL,0.002608829096117482,1,0,Neutral,Down,0.8111216,0.12836242,0.060515992,Avoid,-0.7506056,10.0
2025-01-07,GS,0.07898365855340272,2,0,Up,Down,0.814023,0.123093195,0.06288381,Avoid,-0.7511392,11.0
2025-01-07,AAPL,-0.050493373518847307,0,0,Down,Down,0.86574477,0.036217917,0.09803727,Avoid,-0.76770747,12.0
2025-01-07,JPM,0.06575646666940838,2,0,Up,Down,0.869468,0.09537951,0.03515251,Avoid,-0.8343155,13.0
2025-01-07,AMZN,0.01724370807257647,2,0,Up,Down,0.90840805,0.04795544,0.043636486,Avoid,-0.86477154,14.0
2025-01-07,META,-0.008286264545469213,1,0,Neutral,Down,0.9312619,0.025821444,0.042916667,Avoid,-0.88834524,15.0
2025-01-08,PFE,-0.008190618019359608,1,2,Neutral,Up,0.29477954,0.08372407,0.6214964,Buy,0.32671684,1.0
2025-01-08,NVDA,0.005138819498964997,1,2,Neutral,Up,0.32531935,0.06392611,0.61075455,Buy,0.2854352,2.0
2025-01-08,MSFT,0.009280195967589888,1,1,Neutral,Neutral,0.2042606,0.5020965,0.2936429,Hold,0.089382306,3.0
2025-01-08,JNJ,0.04132986574822528,2,0,Up,Down,0.50184697,0.078424715,0.41972828,Avoid,-0.08211869,4.0
2025-01-08,BA,0.02212389380530988,2,0,Up,Down,0.4274108,0.24491353,0.3276757,Avoid,-0.09973511,5.0
2025-01-08,CVX,0.05282767797737864,2,0,Up,Down,0.53260595,0.20929362,0.2581004,Avoid,-0.27450556,6.0
2025-01-08,XOM,0.04245768259609073,2,0,Up,Down,0.56755245,0.22217067,0.2102769,Avoid,-0.35727555,7.0
2025-01-08,WMT,0.013943355119825807,2,0,Up,Down,0.62514895,0.15238345,0.22246759,Avoid,-0.40268135,8.0
2025-01-08,TSLA,0.07375803919582724,2,0,Up,Down,0.81177473,0.08175185,0.106473416,Avoid,-0.7053013,9.0
2025-01-08,GOOGL,0.021139468935292616,2,0,Up,Down,0.7991675,0.1631159,0.03771657,Avoid,-0.76145095,10.0
2025-01-08,JPM,0.08184921646855581,2,0,Up,Down,0.87397885,0.10618134,0.019839782,Avoid,-0.8541391,11.0
2025-01-08,AAPL,-0.08265348166460651,0,0,Down,Down,0.899677,0.057011347,0.04331168,Avoid,-0.8563653,12.0
2025-01-08,GS,0.09434157442846813,2,0,Up,Down,0.9076934,0.049514793,0.04279186,Avoid,-0.86490154,13.0
2025-01-08,META,0.009398742467906729,1,0,Neutral,Down,0.92923176,0.044225406,0.026542837,Avoid,-0.9026889,14.0
2025-01-08,AMZN,0.038626029802367956,2,0,Up,Down,0.9432834,0.032656845,0.02405977,Avoid,-0.9192236,15.0
2025-01-10,NVDA,0.0821131631226546,2,2,Up,Up,0.30171177,0.090585716,0.6077025,Buy,0.30599073,1.0
2025-01-10,BA,0.016279069767441978,2,2,Up,Up,0.28109637,0.1364945,0.58240914,Buy,0.30131277,2.0
2025-01-10,PFE,-0.02657185628742509,0,2,Down,Up,0.3354413,0.11098214,0.5535766,Buy,0.2181353,3.0
2025-01-10,MSFT,0.06504356128416289,2,1,Up,Neutral,0.23928128,0.47100857,0.2897102,Hold,0.050428912,4.0
2025-01-10,JNJ,0.02259608616077724,2,0,Up,Down,0.45103058,0.11145231,0.43751705,Avoid,-0.013513535,5.0
2025-01-10,CVX,0.021353010317356702,2,0,Up,Down,0.43212476,0.27054217,0.297333,Avoid,-0.13479176,6.0
2025-01-10,XOM,0.028064576684813103,2,0,Up,Down,0.5492941,0.22846197,0.22224388,Avoid,-0.32705024,7.0
2025-01-10,WMT,0.0024731182795698636,1,0,Neutral,Down,0.7317763,0.11455645,0.15366723,Avoid,-0.5781091,8.0
2025-01-10,GOOGL,0.032961882941054066,2,0,Up,Down,0.7766724,0.14881425,0.07451331,Avoid,-0.7021591,9.0
2025-01-10,TSLA,0.051603587171302534,2,0,Up,Down,0.8474663,0.05122622,0.1013075,Avoid,-0.7461588,10.0
2025-01-10,AMZN,0.07339910477756462,2,0,Up,Down,0.83955765,0.09169641,0.06874595,Avoid,-0.7708117,11.0
2025-01-10,AAPL,-0.05497150094996828,0,0,Down,Down,0.87206256,0.0448823,0.083055094,Avoid,-0.7890075,12.0
2025-01-10,JPM,0.09576020344353187,2,0,Up,Down,0.84448403,0.110003784,0.045512214,Avoid,-0.79897183,13.0
2025-01-10,GS,0.12987499999999996,2,0,Up,Down,0.88413656,0.05799573,0.057867717,Avoid,-0.82626885,14.0
2025-01-10,META,0.012405416815510106,2,0,Up,Down,0.91190296,0.04966022,0.038436837,Avoid,-0.87346613,15.0
2025-01-13,NVDA,0.10500637994445694,2,2,Up,Up,0.28426602,0.07599744,0.63973653,Buy,0.3554705,1.0
2025-01-13,BA,0.04649117664302049,2,2,Up,Up,0.3490552,0.29382217,0.35712257,Buy,0.008067369,2.0
2025-01-13,PFE,-0.013432835820895495,0,0,Down,Down,0.47967932,0.08396204,0.43635863,Avoid,-0.043320686,3.0
2025-01-13,MSFT,0.0707591265370695,2,1,Up,Neutral,0.28825995,0.5162329,0.19550712,Hold,-0.09275283,4.0
2025-01-13,XOM,0.007868972458596302,1,1,Neutral,Neutral,0.3307561,0.44995084,0.21929312,Hold,-0.11146298,5.0
2025-01-13,JNJ,0.01502041946424848,2,0,Up,Down,0.5525105,0.0940176,0.35347193,Avoid,-0.19903857,6.0
2025-01-13,CVX,0.004248471194077785,1,0,Neutral,Down,0.4846596,0.28732342,0.22801693,Avoid,-0.2566427,7.0
2025-01-13,WMT,0.02490986561783015,2,0,Up,Down,0.5782945,0.17963885,0.24206664,Avoid,-0.3362279,8.0
2025-01-13,GOOGL,0.036490236113292385,2,0,Up,Down,0.8171492,0.13965565,0.04319513,Avoid,-0.7739541,9.0
2025-01-13,TSLA,0.022488904316778635,2,0,Up,Down,0.8745853,0.04855997,0.07685482,Avoid,-0.79773045,10.0
2025-01-13,GS,0.13598010480504485,2,0,Up,Down,0.8719371,0.08356492,0.044497922,Avoid,-0.8274392,11.0
2025-01-13,JPM,0.08902174358134385,2,0,Up,Down,0.87137777,0.09572172,0.0329005,Avoid,-0.83847725,12.0
2025-01-13,AAPL,-0.045819112627986436,0,0,Down,Down,0.90746367,0.04775847,0.04477779,Avoid,-0.86268586,13.0
2025-01-13,AMZN,0.07763434953767279,2,0,Up,Down,0.9346067,0.036920175,0.028473178,Avoid,-0.9061335,14.0
2025-01-13,META,0.04622491082142921,2,0,Up,Down,0.946254,0.030556362,0.023189675,Avoid,-0.92306435,15.0
2025-01-14,PFE,-0.012116622491480489,0,2,Down,Up,0.26076382,0.07901269,0.6602235,Buy,0.39945966,1.0
2025-01-14,NVDA,0.08242258652094736,2,2,Up,Up,0.27473602,0.069337524,0.65592647,Buy,0.38119045,2.0
2025-01-14,BA,0.054125254460543504,2,2,Up,Up,0.32471985,0.28817734,0.38710278,Buy,0.062382936,3.0
2025-01-14,XOM,-0.00966095515858556,1,1,Neutral,Neutral,0.23020655,0.54277915,0.22701429,Hold,-0.0031922609,4.0
2025-01-14,MSFT,0.06829937209805848,2,1,Up,Neutral,0.31687078,0.49135792,0.19177134,Hold,-0.12509944,5.0
2025-01-14,JNJ,0.01430051813471489,2,0,Up,Down,0.5454763,0.09976261,0.3547611,Avoid,-0.19071522,6.0
2025-01-14,CVX,-0.007966857871255617,1,1,Neutral,Neutral,0.39933458,0.40828902,0.19237642,Hold,-0.20695816,7.0
2025-01-14,WMT,0.04372728274038984,2,0,Up,Down,0.5690204,0.20530817,0.22567149,Avoid,-0.34334892,8.0
2025-01-14,AAPL,-0.04501028806584362,0,0,Down,Down,0.8289937,0.07963255,0.091373704,Avoid,-0.73762,9.0
2025-01-14,META,0.08959192259150184,2,0,Up,Down,0.83057225,0.110025965,0.0594018,Avoid,-0.77117044,10.0
2025-01-14,TSLA,0.025784640226057087,2,0,Up,Down,0.8715715,0.040168867,0.08825968,Avoid,-0.7833118,11.0
2025-01-14,GOOGL,0.05562585679637255,2,0,Up,Down,0.8373331,0.10943141,0.053235535,Avoid,-0.78409755,12.0
2025-01-14,JPM,0.07019032610013332,2,0,Up,Down,0.8256557,0.13967526,0.034669023,Avoid,-0.79098666,13.0
2025-01-14,GS,0.1143771980473467,2,0,Up,Down,0.8808714,0.08235116,0.03677739,Avoid,-0.84409404,14.0
2025-01-14,AMZN,0.07848089639970612,2,0,Up,Down,0.94467384,0.030010074,0.0253161,Avoid,-0.9193577,15.0
2025-01-15,PFE,0.02440884820747513,2,2,Up,Up,0.1468313,0.053515915,0.79965276,Buy,0.6528214,1.0
2025-01-15,NVDA,-0.13079859072225486,0,2,Down,Up,0.21310316,0.046717737,0.74017906,Buy,0.5270759,2.0
2025-01-15,JNJ,0.05463199282610187,2,2,Up,Up,0.39196903,0.15589164,0.45213935,Buy,0.060170323,3.0
2025-01-15,XOM,-0.012016859474486608,0,1,Down,Neutral,0.2839277,0.37796426,0.33810803,Hold,0.054180324,4.0
2025-01-15,BA,0.05391095066185314,2,0,Up,Down,0.43117735,0.1949308,0.3738918,Avoid,-0.057285547,5.0
2025-01-15,CVX,-0.006947514684519818,1,0,Neutral,Down,0.43989328,0.3042329,0.25587386,Avoid,-0.18401942,6.0
2025-01-15,MSFT,0.019352114658347297,2,1,Up,Neutral,0.36786237,0.48692566,0.14521198,Hold,-0.2226504,7.0
2025-01-15,WMT,0.06634552222465517,2,0,Up,Down,0.5604915,0.13524956,0.30425894,Avoid,-0.25623256,8.0
2025-01-15,JPM,0.0534971270061424,2,0,Up,Down,0.843118,0.08119226,0.0756897,Avoid,-0.7674283,9.0
2025-01-15,AAPL,-0.033673855467271974,0,0,Down,Down,0.8402677,0.088879935,0.0708523,Avoid,-0.76941544,10.0
2025-01-15,TSLA,-0.07255616272009724,0,0,Down,Down,0.8569046,0.056984767,0.086110614,Avoid,-0.77079403,11.0
2025-01-15,META,0.06928960331864142,2,0,Up,Down,0.8430534,0.08952015,0.06742646,Avoid,-0.77562696,12.0
2025-01-15,GOOGL,-0.0191255433392995,0,0,Down,Down,0.8289888,0.13260658,0.03840461,Avoid,-0.7905842,13.0
2025-01-15,GS,0.0451544758383946,2,0,Up,Down,0.85363084,0.09465743,0.05171178,Avoid,-0.80191904,14.0
2025-01-15,AMZN,0.05404074322811736,2,0,Up,Down,0.95869344,0.016534394,0.024772197,Avoid,-0.9339212,15.0
2025-01-16,PFE,0.009815024537561445,1,2,Neutral,Up,0.23937225,0.05585179,0.704776,Buy,0.46540374,1.0
2025-01-16,NVDA,-0.03428913678221146,0,2,Down,Up,0.31329742,0.07814268,0.6085599,Buy,0.2952625,2.0
2025-01-16,XOM,-0.029464606539705285,0,1,Down,Neutral,0.19365528,0.5671936,0.2391511,Hold,0.045495823,3.0
2025-01-16,BA,0.05238856331024677,2,0,Up,Down,0.44154653,0.24288821,0.3155653,Avoid,-0.12598124,4.0
2025-01-16,MSFT,0.05327617881200242,2,1,Up,Neutral,0.32386857,0.5110117,0.16511974,Hold,-0.15874884,5.0
2025-01-16,CVX,-0.019889572091855823,0,0,Down,Down,0.4090294,0.38962042,0.2013502,Avoid,-0.2076792,6.0
2025-01-16,JNJ,0.017662583745009064,2,0,Up,Down,0.56702197,0.11434253,0.31863546,Avoid,-0.2483865,7.0
2025-01-16,WMT,0.06560788608981394,2,0,Up,Down,0.56763864,0.2157128,0.21664861,Avoid,-0.35099003,8.0
2025-01-16,AAPL,0.04380969070358365,2,0,Up,Down,0.8075517,0.108158596,0.08428973,Avoid,-0.72326195,9.0
2025-01-16,TSLA,-0.03801169590643283,0,0,Down,Down,0.8551489,0.04019495,0.10465609,Avoid,-0.7504928,10.0
2025-01-16,JPM,0.05061548747394484,2,0,Up,Down,0.8203803,0.11787004,0.06174972,Avoid,-0.7586306,11.0
2025-01-16,GOOGL,0.012389197034886834,2,0,Up,Down,0.8494612,0.09024169,0.060297083,Avoid,-0.7891641,12.0
2025-01-16,META,0.10310813021429754,2,0,Up,Down,0.90120405,0.039303828,0.05949219,Avoid,-0.8417119,13.0
2025-01-16,GS,0.04047374345421617,2,0,Up,Down,0.90098333,0.06770311,0.031313606,Avoid,-0.86966974,14.0
2025-01-16,AMZN,0.07926221335992034,2,0,Up,Down,0.9225408,0.042717982,0.034741238,Avoid,-0.88779956,15.0
2025-01-17,PFE,0.012167300380228063,2,2,Up,Up,0.1998152,0.060288575,0.7398963,Buy,0.5400811,1.0
2025-01-17,NVDA,-0.10173553118873002,0,2,Down,Up,0.27923745,0.0631909,0.6575717,Buy,0.37833422,2.0
2025-01-17,XOM,-0.032496438746438705,0,1,Down,Neutral,0.19297647,0.5950251,0.21199845,Hold,0.019021973,3.0
2025-01-17,BA,0.01502133380092352,2,0,Up,Down,0.44758666,0.15772426,0.39468914,Avoid,-0.052897513,4.0
2025-01-17,JNJ,0.028021492212473742,2,0,Up,Down,0.47595906,0.11094088,0.4131001,Avoid,-0.06285897,5.0
2025-01-17,MSFT,0.031000163158753535,2,1,Up,Neutral,0.3473671,0.41703388,0.23559898,Hold,-0.11176813,6.0
2025-01-17,WMT,0.06047422231890365,2,0,Up,Down,0.48084593,0.19633326,0.3228208,Avoid,-0.15802512,7.0
2025-01-17,CVX,-0.03579612311884561,0,0,Down,Down,0.42848882,0.33457947,0.23693173,Avoid,-0.1915571,8.0
2025-01-17,AAPL,0.0407861553178539,2,0,Up,Down,0.7655762,0.12893163,0.10549218,Avoid,-0.660084,9.0
2025-01-17,TSLA,-0.08769050410316526,0,0,Down,Down,0.83112526,0.06044971,0.108425066,Avoid,-0.7227002,10.0
2025-01-17,GOOGL,-0.0030102040816326614,1,0,Neutral,Down,0.77964,0.17684707,0.04351288,Avoid,-0.73612714,11.0
2025-01-17,META,0.10398681397588017,2,0,Up,Down,0.8373379,0.08969689,0.07296516,Avoid,-0.76437277,12.0
2025-01-17,JPM,0.028630961568143043,2,0,Up,Down,0.8439271,0.081916235,0.07415668,Avoid,-0.7697704,13.0
2025-01-17,AMZN,0.04926086571656185,2,0,Up,Down,0.8771475,0.06996816,0.052884348,Avoid,-0.82426316,14.0
2025-01-17,GS,0.018276512125762867,2,0,Up,Down,0.8904027,0.0544215,0.05517585,Avoid,-0.83522683,15.0
2025-01-21,PFE,0.010135135135135087,2,2,Up,Up,0.29541832,0.075114876,0.6294668,Buy,0.33404845,1.0
2025-01-21,NVDA,-0.114890293261379,0,2,Down,Up,0.2999192,0.115007386,0.5850734,Buy,0.28515422,2.0
2025-01-21,XOM,-0.017044944828204955,0,1,Down,Neutral,0.24744959,0.4978443,0.25470608,Hold,0.007256493,3.0
2025-01-21,BA,0.022613351560720085,2,0,Up,Down,0.4103479,0.21967761,0.3699745,Avoid,-0.040373415,4.0
2025-01-21,CVX,-0.01213346814964622,0,0,Down,Down,0.41975763,0.26849392,0.31174847,Avoid,-0.10800916,5.0
2025-01-21,JNJ,0.03185960175497815,2,0,Up,Down,0.4823624,0.17352594,0.34411168,Avoid,-0.13825071,6.0
2025-01-21,MSFT,-0.031528588098016286,0,1,Down,Neutral,0.30061838,0.53722346,0.16215816,Hold,-0.13846022,7.0
2025-01-21,WMT,0.05984099699183498,2,0,Up,Down,0.5698618,0.19602473,0.23411344,Avoid,-0.33574837,8.0
2025-01-21,AAPL,0.06714876033057848,2,0,Up,Down,0.67404157,0.21387455,0.11208385,Avoid,-0.5619577,9.0
2025-01-21,GS,0.01726691243658829,2,0,Up,Down,0.7496313,0.086724475,0.16364425,Avoid,-0.58598703,10.0
2025-01-21,JPM,0.01976960802950245,2,0,Up,Down,0.7974478,0.12762128,0.07493087,Avoid,-0.72251695,11.0
2025-01-21,TSLA,-0.05609922890088903,0,0,Down,Down,0.85851586,0.054346014,0.08713817,Avoid,-0.7713777,12.0
2025-01-21,GOOGL,0.014238828578641671,2,0,Up,Down,0.8384755,0.12398307,0.037541453,Avoid,-0.8009341,13.0
2025-01-21,META,0.114427537877559,2,0,Up,Down,0.88975054,0.06333666,0.04691278,Avoid,-0.84283775,14.0
2025-01-21,AMZN,0.017034372155519728,2,0,Up,Down,0.9364882,0.032168865,0.031342886,Avoid,-0.90514535,15.0
2025-01-22,PFE,0.019607843137254832,2,2,Up,Up,0.13783595,0.077512026,0.784652,Buy,0.646816,1.0
2025-01-22,NVDA,-0.18358604746039298,0,2,Down,Up,0.35022768,0.0839464,0.56582594,Buy,0.21559826,2.0
2025-01-22,XOM,-0.02465078060805259,0,1,Down,Neutral,0.2802429,0.41372937,0.30602777,Hold,0.02578488,3.0
2025-01-22,JNJ,0.04736008811179171,2,2,Up,Up,0.44898203,0.09585346,0.45516446,Buy,0.006182432,4.0
2025-01-22,CVX,-0.04616073141103505,0,1,Down,Neutral,0.34770375,0.3608402,0.29145607,Hold,-0.05624768,5.0
2025-01-22,MSFT,-0.0697893321380546,0,1,Down,Neutral,0.28943324,0.47816378,0.23240292,Hold,-0.05703032,6.0
2025-01-22,BA,0.009839816933638446,1,0,Neutral,Down,0.44017276,0.1877923,0.37203494,Avoid,-0.068137825,7.0
2025-01-22,WMT,0.05287997425721325,2,0,Up,Down,0.5329565,0.19931637,0.26772714,Avoid,-0.26522934,8.0
2025-01-22,AAPL,0.054371621319751595,2,0,Up,Down,0.66700995,0.21717462,0.1158154,Avoid,-0.55119455,9.0
2025-01-22,GS,0.012122074186461829,2,0,Up,Down,0.781815,0.15307467,0.06511041,Avoid,-0.7167046,10.0
2025-01-22,JPM,0.016968497945518246,2,0,Up,Down,0.7989229,0.13922794,0.06184922,Avoid,-0.73707366,11.0
2025-01-22,TSLA,-0.025318590253185835,0,0,Down,Down,0.8691545,0.029278941,0.10156659,Avoid,-0.7675879,12.0
2025-01-22,GOOGL,0.028482129354236996,2,0,Up,Down,0.86673784,0.098639265,0.034622833,Avoid,-0.832115,13.0
2025-01-22,META,0.10534081796311145,2,0,Up,Down,0.91564447,0.051840752,0.032514814,Avoid,-0.88312966,14.0
2025-01-22,AMZN,0.011361218671545936,2,0,Up,Down,0.9416056,0.035139434,0.023254963,Avoid,-0.91835064,15.0
2025-01-23,PFE,-0.00907715582450841,1,2,Neutral,Up,0.23372991,0.0886135,0.6776566,Buy,0.4439267,1.0
2025-01-23,NVDA,-0.20758049178100801,0,2,Down,Up,0.34631276,0.08863443,0.5650528,Buy,0.21874005,2.0
2025-01-23,BA,-0.014733893557422939,0,0,Down,Down,0.4006326,0.2105575,0.38880986,Avoid,-0.01182273,3.0
2025-01-23,XOM,-0.027780299591466218,0,1,Down,Neutral,0.31676647,0.385661,0.29757252,Hold,-0.019193947,4.0
2025-01-23,CVX,-0.042753669636561686,0,0,Down,Down,0.39818335,0.3073633,0.29445335,Avoid,-0.10372999,5.0
2025-01-23,JNJ,0.03566557555919281,2,0,Up,Down,0.4778667,0.16023968,0.3618936,Avoid,-0.115973115,6.0
2025-01-23,MSFT,-0.0801190929238208,0,1,Down,Neutral,0.32602903,0.47438234,0.19958866,Hold,-0.12644038,7.0
2025-01-23,WMT,0.061080908218740015,2,0,Up,Down,0.6581651,0.169805,0.17202994,Avoid,-0.48613515,8.0
2025-01-23,AAPL,0.019449163909505573,2,0,Up,Down,0.6337736,0.26942772,0.09679867,Avoid,-0.53697497,9.0
2025-01-23,GS,-0.011149335418295547,0,0,Down,Down,0.7402909,0.17689048,0.08281871,Avoid,-0.6574722,10.0
2025-01-23,TSLA,-0.06959600368592067,0,0,Down,Down,0.8566678,0.057344638,0.08598748,Avoid,-0.7706803,11.0
2025-01-23,JPM,0.0032336905433352214,1,0,Neutral,Down,0.8361105,0.1208165,0.04307299,Avoid,-0.7930375,12.0
2025-01-23,GOOGL,0.016415799575714818,2,0,Up,Down,0.8362898,0.1273859,0.036324292,Avoid,-0.7999655,13.0
2025-01-23,META,0.09585984759211241,2,0,Up,Down,0.907362,0.07417618,0.018461825,Avoid,-0.88890016,14.0
2025-01-23,AMZN,0.008495454931611635,1,0,Neutral,Down,0.9355504,0.040771253,0.023678392,Avoid,-0.911872,15.0
2025-01-24,PFE,-0.008432349559218011,1,2,Neutral,Up,0.16618644,0.08428913,0.7495244,Buy,0.58333796,1.0
2025-01-24,NVDA,-0.16806899453092128,0,2,Down,Up,0.2771654,0.11981047,0.6030241,Buy,0.3258587,2.0
2025-01-24,BA,0.0009655799159375977,1,2,Neutral,Up,0.35730413,0.25727704,0.38541883,Buy,0.028114706,3.0
2025-01-24,XOM,0.011963924167126772,2,1,Up,Neutral,0.33021092,0.3655232,0.30426586,Hold,-0.025945067,4.0
