Date,Ticker,Predicted_Return
2024-10-04,GOOGL,-0.06570456
2024-10-04,MSFT,-0.026027631
2024-10-04,NVDA,0.057856694
2024-10-11,AAPL,-0.044320215
2024-10-11,AMZN,-0.027825192
2024-10-11,GOOGL,-0.06570456
2024-10-11,MSFT,-0.026027631
2024-10-11,NVDA,0.057856694
2024-10-18,AAPL,-0.044320215
2024-10-18,AMZN,-0.027825192
2024-10-18,GOOGL,-0.06570456
2024-10-18,MSFT,-0.026027631
2024-10-18,NVDA,0.057856694
2024-10-25,AAPL,-0.044320215
2024-10-25,AMZN,-0.027825192
2024-10-25,GOOGL,-0.06570456
2024-10-25,MSFT,-0.026027631
2024-10-25,NVDA,0.057856694
2024-11-01,AAPL,-0.044320215
2024-11-01,AMZN,-0.027825192
2024-11-01,GOOGL,-0.06570456
2024-11-01,MSFT,-0.026027631
2024-11-01,NVDA,0.057856694
2024-11-08,AAPL,-0.044320215
2024-11-08,AMZN,-0.027825192
2024-11-08,GOOGL,-0.06570456
2024-11-08,MSFT,-0.026027631
2024-11-08,NVDA,0.057856694
2024-11-15,AAPL,-0.044320215
2024-11-15,AMZN,-0.027825192
2024-11-15,GOOGL,-0.06570456
2024-11-15,MSFT,-0.026027631
2024-11-15,NVDA,0.057856694
2024-11-22,AAPL,-0.044320215
2024-11-22,AMZN,-0.027825192
2024-11-22,GOOGL,-0.06570456
2024-11-22,MSFT,-0.026027631
2024-11-22,NVDA,0.057856694
2024-11-29,AAPL,-0.044320215
2024-11-29,AMZN,-0.027825192
2024-11-29,GOOGL,-0.06570456
2024-11-29,MSFT,-0.026027631
2024-11-29,NVDA,0.057856694
2024-12-06,AAPL,-0.044320215
2024-12-06,AMZN,-0.027825192
2024-12-06,GOOGL,-0.06570456
2024-12-06,MSFT,-0.026027631
2024-12-06,NVDA,0.057856694
2024-12-13,AAPL,-0.044320215
2024-12-13,AMZN,-0.027825192
2024-12-13,GOOGL,-0.06570456
2024-12-13,MSFT,-0.026027631
2024-12-13,NVDA,0.057856694
2024-12-20,AAPL,-0.044320215
2024-12-20,AMZN,-0.027825192
2024-12-20,GOOGL,-0.06570456
2024-12-20,MSFT,-0.026027631
2024-12-20,NVDA,0.057856694
2024-12-27,AAPL,-0.044320215
2024-12-27,AMZN,-0.027825192
2024-12-27,GOOGL,-0.06570456
2024-12-27,MSFT,-0.026027631
2024-12-27,NVDA,0.057856694
2025-01-03,AAPL,-0.044320215
2025-01-03,AMZN,-0.027825192
2025-01-03,GOOGL,-0.06570456
2025-01-03,MSFT,-0.026027631
2025-01-03,NVDA,0.057856694
2025-01-10,AAPL,-0.044320215
2025-01-10,AMZN,-0.027825192
2025-01-10,GOOGL,-0.06570456
2025-01-10,MSFT,-0.026027631
2025-01-10,NVDA,0.057856694
2025-01-17,AAPL,-0.044320215
2025-01-17,AMZN,-0.027825192
2025-01-17,GOOGL,-0.06570456
2025-01-17,MSFT,-0.026027631
2025-01-17,NVDA,0.057856694
2025-01-24,AAPL,-0.044320215
2025-01-24,AMZN,-0.027825192
2025-01-24,GOOGL,-0.06570456
2025-01-24,MSFT,-0.026027631
2025-01-24,NVDA,0.057856694
2025-01-31,AAPL,-0.044320215
2025-01-31,AMZN,-0.027825192
2025-01-31,GOOGL,-0.06570456
2025-01-31,MSFT,-0.026027631
2025-01-31,NVDA,0.057856694
2025-02-07,AAPL,-0.044320215
2025-02-07,AMZN,-0.027825192
2025-02-07,GOOGL,-0.06570456
2025-02-07,MSFT,-0.026027631
2025-02-07,NVDA,0.057856694
2025-02-14,AAPL,-0.044320215
2025-02-14,AMZN,-0.027825192
2025-02-14,GOOGL,-0.06570456
2025-02-14,MSFT,-0.026027631
2025-02-14,NVDA,0.057856694
2025-02-21,AAPL,-0.044320215
2025-02-21,AMZN,-0.027825192
2025-02-21,GOOGL,-0.06570456
2025-02-21,MSFT,-0.026027631
2025-02-21,NVDA,0.057856694
2025-02-28,AAPL,-0.044320215
2025-02-28,AMZN,-0.027825192
2025-02-28,GOOGL,-0.06570456
2025-02-28,MSFT,-0.026027631
2025-02-28,NVDA,0.057856694
2025-03-07,AAPL,-0.044320215
2025-03-07,AMZN,-0.027825192
2025-03-07,GOOGL,-0.06570456
2025-03-07,MSFT,-0.026027631
2025-03-07,NVDA,0.057856694
2025-03-14,AAPL,-0.044320215
2025-03-14,AMZN,-0.027825192
2025-03-14,GOOGL,-0.06570456
2025-03-14,MSFT,-0.026027631
2025-03-14,NVDA,0.057856694
2025-03-21,AAPL,-0.044320215
2025-03-21,AMZN,-0.027825192
2025-03-21,GOOGL,-0.06570456
2025-03-21,MSFT,-0.026027631
2025-03-21,NVDA,0.057856694
2025-03-28,AAPL,-0.044320215
2025-03-28,AMZN,-0.027825192
2025-03-28,GOOGL,-0.06570456
2025-03-28,MSFT,-0.026027631
2025-03-28,NVDA,0.057856694
2025-04-04,AAPL,-0.044320215
2025-04-04,AMZN,-0.027825192
2025-04-04,GOOGL,-0.06570456
2025-04-04,MSFT,-0.026027631
2025-04-04,NVDA,0.057856694
2025-04-11,AAPL,-0.044320215
2025-04-11,AMZN,-0.027825192
2025-04-11,GOOGL,-0.06570456
2025-04-11,MSFT,-0.026027631
2025-04-11,NVDA,0.057856694
2025-04-18,AAPL,-0.044320215
2025-04-18,AMZN,-0.027825192
2025-04-18,GOOGL,-0.06570456
2025-04-18,MSFT,-0.026027631
2025-04-18,NVDA,0.057856694
2025-04-25,AAPL,-0.044320215
2025-04-25,AMZN,-0.027825192
2025-04-25,GOOGL,-0.06570456
2025-04-25,MSFT,-0.026027631
2025-04-25,NVDA,0.057856694
2025-05-02,AAPL,-0.044320215
2025-05-02,AMZN,-0.027825192
2025-05-02,GOOGL,-0.06570456
2025-05-02,MSFT,-0.026027631
2025-05-02,NVDA,0.057856694
2025-05-09,AAPL,-0.044320215
2025-05-09,AMZN,-0.027825192
2025-05-09,GOOGL,-0.06570456
2025-05-09,MSFT,-0.026027631
2025-05-09,NVDA,0.057856694
2025-05-16,AAPL,-0.044320215
2025-05-16,AMZN,-0.027825192
2025-05-16,GOOGL,-0.06570456
2025-05-16,MSFT,-0.026027631
2025-05-16,NVDA,0.057856694
2025-05-23,AAPL,-0.044320215
2025-05-23,AMZN,-0.027825192
2025-05-23,GOOGL,-0.06570456
2025-05-23,MSFT,-0.026027631
2025-05-23,NVDA,0.057856694
2025-05-30,AAPL,-0.044320215
2025-05-30,AMZN,-0.027825192
2025-05-30,GOOGL,-0.06570456
2025-05-30,MSFT,-0.026027631
2025-05-30,NVDA,0.057856694
2025-06-06,AAPL,-0.044320215
2025-06-06,AMZN,-0.027825192
2025-06-06,GOOGL,-0.06570456
2025-06-06,MSFT,-0.026027631
2025-06-06,NVDA,0.057856694
2025-06-13,AAPL,-0.044320215
2025-06-13,AMZN,-0.027825192
2025-06-13,GOOGL,-0.06570456
2025-06-13,MSFT,-0.026027631
2025-06-13,NVDA,0.057856694
2025-06-20,AAPL,-0.044320215
2025-06-20,AMZN,-0.027825192
2025-06-20,GOOGL,-0.06570456
2025-06-20,MSFT,-0.026027631
2025-06-20,NVDA,0.057856694
2025-06-27,AAPL,-0.044320215
2025-06-27,AMZN,-0.027825192
2025-06-27,GOOGL,-0.06570456
2025-06-27,MSFT,-0.026027631
2025-06-27,NVDA,0.057856694
2025-07-04,AAPL,-0.044320215
2025-07-04,AMZN,-0.027825192
2025-07-04,GOOGL,-0.06570456
2025-07-04,MSFT,-0.026027631
2025-07-04,NVDA,0.057856694
2025-07-11,AAPL,-0.044320215
2025-07-11,AMZN,-0.027825192
2025-07-11,GOOGL,-0.06570456
2025-07-11,MSFT,-0.026027631
2025-07-11,NVDA,0.057856694
2025-07-18,AAPL,-0.044320215
2025-07-18,AMZN,-0.027825192
2025-07-18,GOOGL,-0.06570456
2025-07-18,MSFT,-0.026027631
2025-07-18,NVDA,0.057856694
2025-07-25,AAPL,-0.044320215
2025-07-25,AMZN,-0.027825192
2025-07-25,GOOGL,-0.06570456
2025-07-25,MSFT,-0.026027631
2025-07-25,NVDA,0.057856694
2025-08-01,AAPL,-0.044320215
2025-08-01,AMZN,-0.027825192
2025-08-01,GOOGL,-0.06570456
2025-08-01,MSFT,-0.026027631
2025-08-01,NVDA,0.057856694
2025-08-08,AAPL,-0.044320215
2025-08-08,AMZN,-0.027825192
2025-08-08,GOOGL,-0.06570456
2025-08-08,MSFT,-0.026027631
2025-08-08,NVDA,0.057856694
2025-08-15,AAPL,-0.044320215
2025-08-15,AMZN,-0.027825192
2025-08-15,GOOGL,-0.06570456
2025-08-15,MSFT,-0.026027631
2025-08-15,NVDA,0.057856694
2025-08-22,AAPL,-0.044320215
2025-08-22,AMZN,-0.027825192
2025-08-22,GOOGL,-0.06570456
2025-08-22,MSFT,-0.026027631
2025-08-22,NVDA,0.057856694
2025-08-29,AAPL,-0.044320215
2025-08-29,AMZN,-0.027825192
2025-08-29,GOOGL,-0.06570456
2025-08-29,MSFT,-0.026027631
2025-08-29,NVDA,0.057856694
2025-09-05,AAPL,-0.044320215
2025-09-05,AMZN,-0.027825192
2025-09-05,GOOGL,-0.06570456
2025-09-05,MSFT,-0.026027631
2025-09-05,NVDA,0.057856694
2025-09-12,AAPL,-0.044320215
2025-09-12,AMZN,-0.027825192
2025-09-12,GOOGL,-0.06570456
2025-09-12,MSFT,-0.026027631
2025-09-12,NVDA,0.057856694
2025-09-19,AAPL,-0.044320215
2025-09-19,AMZN,-0.027825192
2025-09-19,GOOGL,-0.06570456
2025-09-19,MSFT,-0.026027631
2025-09-19,NVDA,0.057856694
2025-09-26,AAPL,-0.044320215
2025-09-26,AMZN,-0.027825192
2025-09-26,GOOGL,-0.06570456
2025-09-26,MSFT,-0.026027631
2025-09-26,NVDA,0.057856694
2025-10-03,AAPL,-0.044320215
2025-10-03,AMZN,-0.027825192
2025-10-03,GOOGL,-0.06570456
2025-10-03,MSFT,-0.026027631
2025-10-03,NVDA,0.057856694
2025-10-10,AAPL,-0.044320215
2025-10-10,AMZN,-0.027825192
2025-10-10,GOOGL,-0.06570456
2025-10-10,MSFT,-0.026027631
2025-10-10,NVDA,0.057856694
2025-10-17,AAPL,-0.044320215
2025-10-17,AMZN,-0.027825192
2025-10-17,GOOGL,-0.06570456
2025-10-17,MSFT,-0.026027631
2025-10-17,NVDA,0.057856694
2025-10-24,AAPL,-0.044320215
2025-10-24,AMZN,-0.027825192
2025-10-24,GOOGL,-0.06570456
2025-10-24,MSFT,-0.026027631
2025-10-24,NVDA,0.057856694
2025-10-31,AAPL,-0.044320215
2025-10-31,AMZN,-0.027825192
2025-10-31,GOOGL,-0.06570456
2025-10-31,MSFT,-0.026027631
2025-10-31,NVDA,0.057856694
2025-11-07,AAPL,-0.044320215
2025-11-07,AMZN,-0.027825192
2025-11-07,GOOGL,-0.06570456
2025-11-07,MSFT,-0.026027631
2025-11-07,NVDA,0.057856694
2025-11-14,AAPL,-0.044320215
2025-11-14,AMZN,-0.027825192
2025-11-14,GOOGL,-0.06570456
2025-11-14,MSFT,-0.026027631
2025-11-14,NVDA,0.057856694
2025-11-21,AAPL,-0.044320215
2025-11-21,AMZN,-0.027825192
2025-11-21,GOOGL,-0.06570456
2025-11-21,MSFT,-0.026027631
2025-11-21,NVDA,0.057856694
2025-11-28,AAPL,-0.044320215
2025-11-28,AMZN,-0.027825192
2025-11-28,GOOGL,-0.06570456
2025-11-28,MSFT,-0.026027631
2025-11-28,NVDA,0.057856694
2025-12-05,AAPL,-0.044320215
2025-12-05,AMZN,-0.027825192
2025-12-05,GOOGL,-0.06570456
2025-12-05,MSFT,-0.026027631
2025-12-05,NVDA,0.057856694
2025-12-12,AAPL,-0.044320215
2025-12-12,AMZN,-0.027825192
2025-12-12,GOOGL,-0.06570456
2025-12-12,MSFT,-0.026027631
2025-12-12,NVDA,0.057856694
2025-12-19,AAPL,-0.044320215
2025-12-19,AMZN,-0.027825192
2025-12-19,GOOGL,-0.06570456
2025-12-19,MSFT,-0.026027631
2025-12-19,NVDA,0.057856694
2025-12-26,AAPL,-0.044320215
2025-12-26,AMZN,-0.027825192
2025-12-26,GOOGL,-0.06570456
2025-12-26,MSFT,-0.026027631
2025-12-26,NVDA,0.057856694
2026-01-02,AAPL,-0.044320215
2026-01-02,AMZN,-0.027825192
2026-01-02,GOOGL,-0.06570456
2026-01-02,MSFT,-0.026027631
2026-01-02,NVDA,0.057856694
2026-01-09,AAPL,-0.044320215
2026-01-09,AMZN,-0.027825192
2026-01-09,GOOGL,-0.06570456
2026-01-09,MSFT,-0.026027631
2026-01-09,NVDA,0.057856694
2026-01-16,AAPL,-0.044320215
2026-01-16,AMZN,-0.027825192
2026-01-16,GOOGL,-0.06570456
2026-01-16,MSFT,-0.026027631
2026-01-16,NVDA,0.057856694
2026-01-23,AAPL,-0.044320215
2026-01-23,AMZN,-0.027825192
2026-01-23,GOOGL,-0.06570456
2026-01-23,MSFT,-0.026027631
2026-01-23,NVDA,0.057856694
2026-01-30,AAPL,-0.044320215
2026-01-30,AMZN,-0.027825192
2026-01-30,GOOGL,-0.06570456
2026-01-30,MSFT,-0.026027631
2026-01-30,NVDA,0.057856694
2026-02-06,AAPL,-0.044320215
2026-02-06,AMZN,-0.027825192
2026-02-06,GOOGL,-0.06570456
2026-02-06,MSFT,-0.026027631
2026-02-06,NVDA,0.057856694
2026-02-13,AAPL,-0.044320215
2026-02-13,AMZN,-0.027825192
2026-02-13,GOOGL,-0.06570456
2026-02-13,MSFT,-0.026027631
2026-02-13,NVDA,0.057856694
2026-02-20,AAPL,-0.044320215
2026-02-20,AMZN,-0.027825192
2026-02-20,GOOGL,-0.06570456
2026-02-20,MSFT,-0.026027631
2026-02-20,NVDA,0.057856694
2026-02-27,AAPL,-0.044320215
2026-02-27,AMZN,-0.027825192
2026-02-27,GOOGL,-0.06570456
2026-02-27,MSFT,-0.026027631
2026-02-27,NVDA,0.057856694
