Date,Ticker,Predicted_Return
2024-02-02,PFE,0.5844478503167874
2024-02-02,TSLA,0.5379403760212085
2024-02-02,WMT,0.5524745432426748
2024-02-02,XOM,0.5628543252380079
2024-02-09,AAPL,0.43822804363800094
2024-02-09,AMZN,0.45452181021539073
2024-02-09,BA,0.5245231241803845
2024-02-09,CVX,0.38416823502379777
2024-02-09,GOOGL,0.5620778317982444
2024-02-09,GS,0.5712562891399577
2024-02-09,JNJ,0.5503242976075737
2024-02-09,JPM,0.4833391956127937
2024-02-09,META,0.18733212125946289
2024-02-09,MSFT,0.48133028559730096
2024-02-09,NVDA,0.5099636433801988
2024-02-09,PFE,0.4830626409546405
2024-02-09,TSLA,0.6226296191819207
2024-02-09,WMT,0.5004725653180183
2024-02-09,XOM,0.5264589820536932
2024-02-16,AAPL,0.4937269240941947
2024-02-16,AMZN,0.3929964692984018
2024-02-16,BA,0.5202468685225256
2024-02-16,CVX,0.45272527321894707
2024-02-16,GOOGL,0.4838783494950502
2024-02-16,GS,0.401707532994932
2024-02-16,JNJ,0.6009984493441604
2024-02-16,JPM,0.4795547753303303
2024-02-16,META,0.29755027636261816
2024-02-16,MSFT,0.3924553116568263
2024-02-16,NVDA,0.4003970349376607
2024-02-16,PFE,0.5701643888355449
2024-02-16,TSLA,0.646124566570367
2024-02-16,WMT,0.5212695027345909
2024-02-16,XOM,0.5420201140838636
2024-02-23,AAPL,0.5336325832196719
2024-02-23,AMZN,0.5292223576123684
2024-02-23,BA,0.6451697638237717
2024-02-23,CVX,0.465091530148627
2024-02-23,GOOGL,0.5385318348334964
2024-02-23,GS,0.5608631150227944
2024-02-23,JNJ,0.594141868326689
2024-02-23,JPM,0.39829046362291676
2024-02-23,META,0.36347531233540387
2024-02-23,MSFT,0.5440048871206067
2024-02-23,NVDA,0.28711729126057994
2024-02-23,PFE,0.6766769640448385
2024-02-23,TSLA,0.6537491534762014
2024-02-23,WMT,0.4382518382293312
2024-02-23,XOM,0.44824406286556767
2024-03-01,AAPL,0.5312253892209755
2024-03-01,AMZN,0.5335334705600777
2024-03-01,BA,0.6507395860587483
2024-03-01,CVX,0.488088965510008
2024-03-01,GOOGL,0.47588596834623964
2024-03-01,GS,0.5492674793164135
2024-03-01,JNJ,0.6189482071886833
2024-03-01,JPM,0.39317848879401424
2024-03-01,META,0.34440957731789845
2024-03-01,MSFT,0.5190129081757899
2024-03-01,NVDA,0.32305968242670835
2024-03-01,PFE,0.6307772673046762
2024-03-01,TSLA,0.49669212115544276
2024-03-01,WMT,0.45062934206507393
2024-03-01,XOM,0.46586292930727935
2024-03-08,AAPL,0.5663250931386419
2024-03-08,AMZN,0.4219901867722512
2024-03-08,BA,0.6005727085795464
2024-03-08,CVX,0.5413135987101306
2024-03-08,GOOGL,0.5733232816403387
2024-03-08,GS,0.4011123762325207
2024-03-08,JNJ,0.498965180561945
2024-03-08,JPM,0.4180360808132284
2024-03-08,META,0.20292241690362733
2024-03-08,MSFT,0.39866009597816693
2024-03-08,NVDA,0.33409124535339835
2024-03-08,PFE,0.6484129451143511
2024-03-08,TSLA,0.6227001648881362
2024-03-08,WMT,0.3942250824947094
2024-03-08,XOM,0.49074382571843095
2024-03-15,AAPL,0.46745483385360376
2024-03-15,AMZN,0.5482927388192345
2024-03-15,BA,0.6057693777223647
2024-03-15,CVX,0.551397188752127
2024-03-15,GOOGL,0.5483255789715958
2024-03-15,GS,0.47842062431105453
2024-03-15,JNJ,0.5168749677914124
2024-03-15,JPM,0.3887781553573717
2024-03-15,META,0.2883495635672737
2024-03-15,MSFT,0.5807164482854837
2024-03-15,NVDA,0.32137553033338756
2024-03-15,PFE,0.530231674888382
2024-03-15,TSLA,0.5378186323660291
2024-03-15,WMT,0.41694747802094123
2024-03-15,XOM,0.39883031351948006
2024-03-22,AAPL,0.519960946449441
2024-03-22,AMZN,0.4927441189904428
2024-03-22,BA,0.7183151440932096
2024-03-22,CVX,0.502203099978087
2024-03-22,GOOGL,0.4237274031765844
2024-03-22,GS,0.5030106559855685
2024-03-22,JNJ,0.551353871087048
2024-03-22,JPM,0.47376996860145987
2024-03-22,META,0.4873159751565057
2024-03-22,MSFT,0.563599837994239
2024-03-22,NVDA,0.2799161949225319
2024-03-22,PFE,0.5284076429689638
2024-03-22,TSLA,0.5421018941623263
2024-03-22,WMT,0.4044253996579423
2024-03-22,XOM,0.39186080127941364
2024-03-29,AAPL,0.5862565287666978
2024-03-29,AMZN,0.5194954371166695
2024-03-29,BA,0.6338942136238279
2024-03-29,CVX,0.4367264971985583
2024-03-29,GOOGL,0.38224768166650397
2024-03-29,GS,0.45340809762448336
2024-03-29,JNJ,0.4551390311244392
2024-03-29,JPM,0.5240947781081272
2024-03-29,META,0.42898711452548555
2024-03-29,MSFT,0.5458212851406256
2024-03-29,NVDA,0.36106903435477733
2024-03-29,PFE,0.5970150550457033
2024-03-29,TSLA,0.5639128961639772
2024-03-29,WMT,0.5140552023802286
2024-03-29,XOM,0.37346681260744474
2024-04-05,AAPL,0.6236225859726531
2024-04-05,AMZN,0.6229784058159179
2024-04-05,BA,0.6592003925891823
2024-04-05,CVX,0.4441237159434101
2024-04-05,GOOGL,0.46270666404898864
2024-04-05,GS,0.4760930598451324
2024-04-05,JNJ,0.491889013016432
2024-04-05,JPM,0.44525766010729007
2024-04-05,META,0.6119864296583306
2024-04-05,MSFT,0.4739162146513061
2024-04-05,NVDA,0.2655927425916249
2024-04-05,PFE,0.5505197731004683
2024-04-05,TSLA,0.5894078745566084
2024-04-05,WMT,0.5108312278717797
2024-04-05,XOM,0.3955193225415182
2024-04-12,AAPL,0.58032828827088
2024-04-12,AMZN,0.5428877743202029
2024-04-12,BA,0.7164855976807951
2024-04-12,CVX,0.642983862797193
2024-04-12,GOOGL,0.4787695598543417
2024-04-12,GS,0.4414708478907563
2024-04-12,JNJ,0.5002731493549377
2024-04-12,JPM,0.5037952453248157
2024-04-12,META,0.30885996778363045
2024-04-12,MSFT,0.5581844014102889
2024-04-12,NVDA,0.4236001853286714
2024-04-12,PFE,0.5961788969572348
2024-04-12,TSLA,0.5234384479983212
2024-04-12,WMT,0.5130794257864
2024-04-12,XOM,0.5833575141320964
2024-04-19,AAPL,0.633523899660038
2024-04-19,AMZN,0.48988363436065974
2024-04-19,BA,0.6640839569445811
2024-04-19,CVX,0.46023064683568465
2024-04-19,GOOGL,0.5131681412554747
2024-04-19,GS,0.4764046567056056
2024-04-19,JNJ,0.6501797061662892
2024-04-19,JPM,0.7933291029661954
2024-04-19,META,0.5678917029534535
2024-04-19,MSFT,0.6442874081284115
2024-04-19,NVDA,0.5832442481290071
2024-04-19,PFE,0.5071809831666793
2024-04-19,TSLA,0.6280872566305278
2024-04-19,WMT,0.605205119578257
2024-04-19,XOM,0.42785850709156215
2024-04-26,AAPL,0.5341639897214122
2024-04-26,AMZN,0.4257090848136704
2024-04-26,BA,0.6529823666925442
2024-04-26,CVX,0.5553039888596847
2024-04-26,GOOGL,0.49773992231526526
2024-04-26,GS,0.5119686013671986
2024-04-26,JNJ,0.6648517204663404
2024-04-26,JPM,0.6178310105113236
2024-04-26,META,0.6770243543359475
2024-04-26,MSFT,0.5954360535312151
2024-04-26,NVDA,0.48547037247489816
2024-04-26,PFE,0.5337834435789729
2024-04-26,TSLA,0.5820344956688215
2024-04-26,WMT,0.5752377261199525
2024-04-26,XOM,0.5224462755903473
2024-05-03,AAPL,0.43715151317153333
2024-05-03,AMZN,0.4058183201006763
2024-05-03,BA,0.6465859948190124
2024-05-03,CVX,0.5156992223573569
2024-05-03,GOOGL,0.39626860821170806
2024-05-03,GS,0.4753339191576464
2024-05-03,JNJ,0.8197227394192501
2024-05-03,JPM,0.5277585354547635
2024-05-03,META,0.7053912235347802
2024-05-03,MSFT,0.5500917640011773
2024-05-03,NVDA,0.5392779882672035
2024-05-03,PFE,0.4375123723727222
2024-05-03,TSLA,0.5710222490605422
2024-05-03,WMT,0.4990915448078447
2024-05-03,XOM,0.5274729011035562
2024-05-10,AAPL,0.5311459511013533
2024-05-10,AMZN,0.4806333001719343
2024-05-10,BA,0.603709165932175
2024-05-10,CVX,0.5185957003616414
2024-05-10,GOOGL,0.3427613224085041
2024-05-10,GS,0.5582499028073867
2024-05-10,JNJ,0.6045557959140837
2024-05-10,JPM,0.41132021471985025
2024-05-10,META,0.6210630058451049
2024-05-10,MSFT,0.5631403318434192
2024-05-10,NVDA,0.4530602149292901
2024-05-10,PFE,0.49080224043861514
2024-05-10,TSLA,0.6029891204852045
2024-05-10,WMT,0.47110421256282364
2024-05-10,XOM,0.5051984645756206
2024-05-17,AAPL,0.6775049661776087
2024-05-17,AMZN,0.4356872306229826
2024-05-17,BA,0.5279532288461255
2024-05-17,CVX,0.5095641411337997
2024-05-17,GOOGL,0.40467348381461266
2024-05-17,GS,0.4876681308025711
2024-05-17,JNJ,0.42603899848701504
2024-05-17,JPM,0.3806534024161666
2024-05-17,META,0.4988784922979425
2024-05-17,MSFT,0.5099350024742586
2024-05-17,NVDA,0.5290814342154221
2024-05-17,PFE,0.5634574125996594
2024-05-17,TSLA,0.5127080429761212
2024-05-17,WMT,0.38338823154455626
2024-05-17,XOM,0.5716085821541305
2024-05-24,AAPL,0.4891785000514988
2024-05-24,AMZN,0.5289414486385577
2024-05-24,BA,0.46513149721556935
2024-05-24,CVX,0.4567968688488713
2024-05-24,GOOGL,0.3791673916246326
2024-05-24,GS,0.49511166949892027
2024-05-24,JNJ,0.431705576247729
2024-05-24,JPM,0.45467423441346944
2024-05-24,META,0.6643841806602195
2024-05-24,MSFT,0.5559480046764462
2024-05-24,NVDA,0.5190615701997299
2024-05-24,PFE,0.50510446705159
2024-05-24,TSLA,0.6172139321814489
2024-05-24,WMT,0.44037358573401986
2024-05-24,XOM,0.6028338320434776
2024-05-31,AAPL,0.6457320616373916
2024-05-31,AMZN,0.4042744791933924
2024-05-31,BA,0.6172235917427169
2024-05-31,CVX,0.6067152131455441
2024-05-31,GOOGL,0.3573317429607277
2024-05-31,GS,0.5688490029668103
2024-05-31,JNJ,0.6166378410415032
2024-05-31,JPM,0.49300986925881235
2024-05-31,META,0.49223306791957805
2024-05-31,MSFT,0.5352125411769464
2024-05-31,NVDA,0.6764635576662732
2024-05-31,PFE,0.4652213591893609
2024-05-31,TSLA,0.5141495475626744
2024-05-31,WMT,0.5472676301738365
2024-05-31,XOM,0.5650392276090224
2024-06-07,AAPL,0.43794505186159616
2024-06-07,AMZN,0.5334892447249976
2024-06-07,BA,0.4922253030736915
2024-06-07,CVX,0.4944405421218528
2024-06-07,GOOGL,0.4584278293680532
2024-06-07,GS,0.5648432520485872
2024-06-07,JNJ,0.6117056840787424
2024-06-07,JPM,0.3090560052804091
2024-06-07,META,0.5556735767215727
2024-06-07,MSFT,0.5862045690306357
2024-06-07,NVDA,0.5595213626104201
2024-06-07,PFE,0.3682321088901485
2024-06-07,TSLA,0.48851077659008213
2024-06-07,WMT,0.46624872933734807
2024-06-07,XOM,0.4700509534619941
2024-06-14,AAPL,0.5224035881614364
2024-06-14,AMZN,0.34040613734459724
2024-06-14,BA,0.36550889824205673
2024-06-14,CVX,0.5510074497464379
2024-06-14,GOOGL,0.42932448251498934
2024-06-14,GS,0.5184125206712462
2024-06-14,JNJ,0.547133956062809
2024-06-14,JPM,0.38880801438394996
2024-06-14,META,0.4780439116569885
2024-06-14,MSFT,0.5864522389206575
2024-06-14,NVDA,0.6128695516296438
2024-06-14,PFE,0.3571406436995507
2024-06-14,TSLA,0.4247195842140413
2024-06-14,WMT,0.471421402729484
2024-06-14,XOM,0.5309393095911419
2024-06-21,AAPL,0.43099203702307326
2024-06-21,AMZN,0.36710892052550287
2024-06-21,BA,0.5545853010876354
2024-06-21,CVX,0.5762334819567093
2024-06-21,GOOGL,0.4323855786308733
2024-06-21,GS,0.47324278726344887
2024-06-21,JNJ,0.6609852651072395
2024-06-21,JPM,0.6861175415860628
2024-06-21,META,0.4876020610049035
2024-06-21,MSFT,0.5540818207856553
2024-06-21,NVDA,0.4706568484833199
2024-06-21,PFE,0.49038085570092366
2024-06-21,TSLA,0.422375625187634
2024-06-21,WMT,0.4851685007882163
2024-06-21,XOM,0.5498628599951819
2024-06-28,AAPL,0.5867348485247529
2024-06-28,AMZN,0.4272498730976642
2024-06-28,BA,0.4653616029642209
2024-06-28,CVX,0.46832567260052715
2024-06-28,GOOGL,0.48343437570516384
2024-06-28,GS,0.506319338986211
2024-06-28,JNJ,0.4328869819945509
2024-06-28,JPM,0.4428836261149733
2024-06-28,META,0.5918346846195279
2024-06-28,MSFT,0.5549840463671954
2024-06-28,NVDA,0.2622632314350839
2024-06-28,PFE,0.4452493726766045
2024-06-28,TSLA,0.4384968184587882
2024-06-28,WMT,0.49778971646471704
2024-06-28,XOM,0.45589160137797974
2024-07-05,AAPL,0.5332725619636779
2024-07-05,AMZN,0.4273147110977017
2024-07-05,BA,0.4672425493250273
2024-07-05,CVX,0.4982208270949064
2024-07-05,GOOGL,0.49441362124348986
2024-07-05,GS,0.45603452621766016
2024-07-05,JNJ,0.44149582022753653
2024-07-05,JPM,0.46840573934762525
2024-07-05,META,0.5525048754385785
2024-07-05,MSFT,0.4964370505940889
2024-07-05,NVDA,0.492522080670493
2024-07-05,PFE,0.5288237426997775
2024-07-05,TSLA,0.5622109260989135
2024-07-05,WMT,0.4585473363885709
2024-07-05,XOM,0.5740525349251054
2024-07-12,AAPL,0.5173361428899854
2024-07-12,AMZN,0.4833778088002122
2024-07-12,BA,0.3519275473695012
2024-07-12,CVX,0.4962771692984025
2024-07-12,GOOGL,0.44838634800421695
2024-07-12,GS,0.5831792665430271
2024-07-12,JNJ,0.5737814865880947
2024-07-12,JPM,0.3503276596523409
2024-07-12,META,0.34616062462400166
2024-07-12,MSFT,0.43742383030215637
2024-07-12,NVDA,0.5150944591806685
2024-07-12,PFE,0.5644303861603602
2024-07-12,TSLA,0.4677704910374031
2024-07-12,WMT,0.4586119180155213
2024-07-12,XOM,0.43335435575760234
2024-07-19,AAPL,0.5738674690648417
2024-07-19,AMZN,0.4597347596172948
2024-07-19,BA,0.42279906555806357
2024-07-19,CVX,0.4917503893588106
2024-07-19,GOOGL,0.5859855666116277
2024-07-19,GS,0.4212984970785335
2024-07-19,JNJ,0.4709462480656436
2024-07-19,JPM,0.4294548231796939
2024-07-19,META,0.6441990218214296
2024-07-19,MSFT,0.48605562997704604
2024-07-19,NVDA,0.62788698302364
2024-07-19,PFE,0.4629919649313022
2024-07-19,TSLA,0.5363987500594609
2024-07-19,WMT,0.5439799729618895
2024-07-19,XOM,0.4307824229361812
2024-07-26,AAPL,0.5092090972685605
2024-07-26,AMZN,0.3609491777253304
2024-07-26,BA,0.4920318932794514
2024-07-26,CVX,0.4619131286808688
2024-07-26,GOOGL,0.6346579015581786
2024-07-26,GS,0.4959621308386604
2024-07-26,JNJ,0.5607412597505693
2024-07-26,JPM,0.4211230251111999
2024-07-26,META,0.6395269893842496
2024-07-26,MSFT,0.481111179832654
2024-07-26,NVDA,0.5017303890305937
2024-07-26,PFE,0.648060614927821
2024-07-26,TSLA,0.6222457543810203
2024-07-26,WMT,0.5249532843618849
2024-07-26,XOM,0.49249828683558683
2024-08-02,AAPL,0.4375435358851131
2024-08-02,AMZN,0.3305646310036394
2024-08-02,BA,0.38467884658360163
2024-08-02,CVX,0.4182946819002047
2024-08-02,GOOGL,0.5762027798062702
2024-08-02,GS,0.4885360975198051
2024-08-02,JNJ,0.5872652183326352
2024-08-02,JPM,0.3513052984823033
2024-08-02,META,0.6397027023721119
2024-08-02,MSFT,0.5920028490725303
2024-08-02,NVDA,0.5756772297836625
2024-08-02,PFE,0.6103435482566699
2024-08-02,TSLA,0.6434964136412371
2024-08-02,WMT,0.4941647153816605
2024-08-02,XOM,0.4849435388366038
2024-08-09,AAPL,0.41638285994458357
2024-08-09,AMZN,0.7032212843231753
2024-08-09,BA,0.5205465385063867
2024-08-09,CVX,0.7079474598584414
2024-08-09,GOOGL,0.5403411538255871
2024-08-09,GS,0.531446075466734
2024-08-09,JNJ,0.4388297226096174
2024-08-09,JPM,0.8307171927803501
2024-08-09,META,0.5104445104143838
2024-08-09,MSFT,0.6465801813320792
2024-08-09,NVDA,0.5238889371461811
2024-08-09,PFE,0.5907874576871958
2024-08-09,TSLA,0.5241849438995776
2024-08-09,WMT,0.5189972903116972
2024-08-09,XOM,0.5867704942046974
2024-08-16,AAPL,0.46177134322847785
2024-08-16,AMZN,0.6171978256061197
2024-08-16,BA,0.4934414304924667
2024-08-16,CVX,0.6819203610004004
2024-08-16,GOOGL,0.5519809013830921
2024-08-16,GS,0.5572555636598118
2024-08-16,JNJ,0.610889332850815
2024-08-16,JPM,0.5739740010621491
2024-08-16,META,0.39893303140871483
2024-08-16,MSFT,0.6851627606777757
2024-08-16,NVDA,0.6476269074097384
2024-08-16,PFE,0.5257142969006197
2024-08-16,TSLA,0.46987493805731617
2024-08-16,WMT,0.5388125181863017
2024-08-16,XOM,0.5429440731441916
2024-08-23,AAPL,0.4787909920750738
2024-08-23,AMZN,0.4878570976351739
2024-08-23,BA,0.4219315203772965
2024-08-23,CVX,0.576129475621277
2024-08-23,GOOGL,0.5585426141454293
2024-08-23,GS,0.5225294516307043
2024-08-23,JNJ,0.5428847339845646
2024-08-23,JPM,0.4657878673845019
2024-08-23,META,0.4860717119968205
2024-08-23,MSFT,0.5605107501846356
2024-08-23,NVDA,0.6112555805313261
2024-08-23,PFE,0.37979887260811795
2024-08-23,TSLA,0.45645830459272835
2024-08-23,WMT,0.5249685857043256
2024-08-23,XOM,0.5941852929568701
2024-08-30,AAPL,0.622347356209148
2024-08-30,AMZN,0.42995005217646226
2024-08-30,BA,0.4426256542597027
2024-08-30,CVX,0.5156514696046084
2024-08-30,GOOGL,0.5243472776223798
2024-08-30,GS,0.5903024395373786
2024-08-30,JNJ,0.42358271798421937
2024-08-30,JPM,0.45760899752091755
2024-08-30,META,0.5340850479780851
2024-08-30,MSFT,0.5868574929124474
2024-08-30,NVDA,0.5698004595441654
2024-08-30,PFE,0.43480266550071
2024-08-30,TSLA,0.5643996825139558
2024-08-30,WMT,0.46501933973351567
2024-08-30,XOM,0.4653357639639893
2024-09-06,AAPL,0.44875482559300445
2024-09-06,AMZN,0.3815200821788756
2024-09-06,BA,0.47379746416464313
2024-09-06,CVX,0.5288800733897435
2024-09-06,GOOGL,0.61732746226635
2024-09-06,GS,0.6418639776191006
2024-09-06,JNJ,0.463402197551228
2024-09-06,JPM,0.46395158519525664
2024-09-06,META,0.5979154169882878
2024-09-06,MSFT,0.6118764733606799
2024-09-06,NVDA,0.5291671605210342
2024-09-06,PFE,0.48740457559697115
2024-09-06,TSLA,0.531568260004201
2024-09-06,WMT,0.5042404277230298
2024-09-06,XOM,0.4996951022374782
2024-09-13,AAPL,0.42775767828599265
2024-09-13,AMZN,0.421643374431217
2024-09-13,BA,0.5716162385541783
2024-09-13,CVX,0.6971667159516565
2024-09-13,GOOGL,0.5605882357689356
2024-09-13,GS,0.5589172866087356
2024-09-13,JNJ,0.5058354696033526
2024-09-13,JPM,0.6565628153221968
2024-09-13,META,0.5611262547106213
2024-09-13,MSFT,0.7411830025361366
2024-09-13,NVDA,0.5872168323145814
2024-09-13,PFE,0.4130245321564445
2024-09-13,TSLA,0.5001995796583198
2024-09-13,WMT,0.49449621636764646
2024-09-13,XOM,0.4943866182926282
2024-09-20,AAPL,0.3961839009603663
2024-09-20,AMZN,0.38986433821609284
2024-09-20,BA,0.5861478882913973
2024-09-20,CVX,0.5676847558777199
2024-09-20,GOOGL,0.5276797394687132
2024-09-20,GS,0.4963655065087991
2024-09-20,JNJ,0.45612858670400735
2024-09-20,JPM,0.7626412057089007
2024-09-20,META,0.6014970760607179
2024-09-20,MSFT,0.4379069780859026
2024-09-20,NVDA,0.6076633887689981
2024-09-20,PFE,0.42337992471660363
2024-09-20,TSLA,0.5013125356127551
2024-09-20,WMT,0.4620968342712182
2024-09-20,XOM,0.39571098485127787
2024-09-27,AAPL,0.42580226458786796
2024-09-27,AMZN,0.3579341156169606
2024-09-27,BA,0.7275448013044891
2024-09-27,CVX,0.4728767830340363
2024-09-27,GOOGL,0.39813272945396105
2024-09-27,GS,0.47920130768143415
2024-09-27,JNJ,0.4240282049079227
2024-09-27,JPM,0.6857310123150546
2024-09-27,META,0.26472242667533696
2024-09-27,MSFT,0.505425460828922
2024-09-27,NVDA,0.49371365461255384
2024-09-27,PFE,0.484365736689242
2024-09-27,TSLA,0.6229467548914545
2024-09-27,WMT,0.5426321855976444
2024-09-27,XOM,0.41124210283866197
2024-10-04,AAPL,0.4990376418126827
2024-10-04,AMZN,0.4209566954552362
2024-10-04,BA,0.6411304091331695
2024-10-04,CVX,0.44912312471986016
2024-10-04,GOOGL,0.47493248961678164
2024-10-04,GS,0.5375805239924693
2024-10-04,JNJ,0.4776936991149972
2024-10-04,JPM,0.48834620281166224
2024-10-04,META,0.3249944252424157
2024-10-04,MSFT,0.5333493379501077
2024-10-04,NVDA,0.6505328957555442
2024-10-04,PFE,0.46034549584362594
2024-10-04,TSLA,0.6138718541743529
2024-10-04,WMT,0.4551284648544051
2024-10-04,XOM,0.45723242253295254
2024-10-11,AAPL,0.5001574685551181
2024-10-11,AMZN,0.36887042399994235
2024-10-11,BA,0.5936864640470416
2024-10-11,CVX,0.5332481711740542
2024-10-11,GOOGL,0.5045082848601262
2024-10-11,GS,0.4295823669023667
2024-10-11,JNJ,0.5143679174587199
2024-10-11,JPM,0.43335495979972033
2024-10-11,META,0.2633548256332395
2024-10-11,MSFT,0.617053979128086
2024-10-11,NVDA,0.5365855819161245
2024-10-11,PFE,0.5688892596192623
2024-10-11,TSLA,0.676621586947443
2024-10-11,WMT,0.46840687455900354
2024-10-11,XOM,0.4959211232016131
2024-10-18,AAPL,0.6410987644523971
2024-10-18,AMZN,0.45597509530285657
2024-10-18,BA,0.6907766336644942
2024-10-18,CVX,0.4427119819560927
2024-10-18,GOOGL,0.5864151781114549
2024-10-18,GS,0.5132514260441837
2024-10-18,JNJ,0.44771856447678643
2024-10-18,JPM,0.44954712975942585
2024-10-18,META,0.35385144381304434
2024-10-18,MSFT,0.5891031744585534
2024-10-18,NVDA,0.5748417392429449
2024-10-18,PFE,0.5133303283461362
2024-10-18,TSLA,0.5904676761796529
2024-10-18,WMT,0.5619599487202778
2024-10-18,XOM,0.43100132128499496
2024-10-25,AAPL,0.6137001969825521
2024-10-25,AMZN,0.563397441714612
2024-10-25,BA,0.6114670993547336
2024-10-25,CVX,0.48132325240835167
2024-10-25,GOOGL,0.533372833685587
2024-10-25,GS,0.47163248254578305
2024-10-25,JNJ,0.5320165491853759
2024-10-25,JPM,0.3704790559829973
2024-10-25,META,0.5546557258273473
2024-10-25,MSFT,0.5807718469234389
2024-10-25,NVDA,0.4669155409314573
2024-10-25,PFE,0.5532894121128202
2024-10-25,TSLA,0.5480890543680865
2024-10-25,WMT,0.5666844402660813
2024-10-25,XOM,0.5086715415503077
2024-11-01,AAPL,0.4983860390709813
2024-11-01,AMZN,0.5627787102506684
2024-11-01,BA,0.5397294890223361
2024-11-01,CVX,0.5325603300244727
2024-11-01,GOOGL,0.47804674436617234
2024-11-01,GS,0.4168890236564225
2024-11-01,JNJ,0.5479077562689485
2024-11-01,JPM,0.31572145755681064
2024-11-01,META,0.5974068008769959
2024-11-01,MSFT,0.5113873708441397
2024-11-01,NVDA,0.6019841599061371
2024-11-01,PFE,0.6143890749603544
2024-11-01,TSLA,0.58243461649686
2024-11-01,WMT,0.6049744638934386
2024-11-01,XOM,0.5036339255447478
2024-11-08,AAPL,0.4470943825147535
2024-11-08,AMZN,0.5264356391596838
2024-11-08,BA,0.4880484143852876
2024-11-08,CVX,0.4355217481065418
2024-11-08,GOOGL,0.4450348419652461
2024-11-08,GS,0.46293166377437023
2024-11-08,JNJ,0.5694647775212605
2024-11-08,JPM,0.28746501877886405
2024-11-08,META,0.5725321359071287
2024-11-08,MSFT,0.6227064952843072
2024-11-08,NVDA,0.5797455936034172
2024-11-08,PFE,0.6279793917970825
2024-11-08,TSLA,0.5925723656740849
2024-11-08,WMT,0.5641169240414847
2024-11-08,XOM,0.47386670042818324
2024-11-15,AAPL,0.45271066247575315
2024-11-15,AMZN,0.4961669907171919
2024-11-15,BA,0.5766751489217729
2024-11-15,CVX,0.5430592811275242
2024-11-15,GOOGL,0.3179920955289207
2024-11-15,GS,0.6493732601604423
2024-11-15,JNJ,0.6086481101864881
2024-11-15,JPM,0.6934216754968747
2024-11-15,META,0.5123611469298888
2024-11-15,MSFT,0.5291700906418395
2024-11-15,NVDA,0.5190879577043097
2024-11-15,PFE,0.6494482483921752
2024-11-15,TSLA,0.48094082819595746
2024-11-15,WMT,0.5371120029039527
2024-11-15,XOM,0.5172899518175706
2024-11-22,AAPL,0.6532894731767201
