Date,Ticker,Predicted_Return
2024-03-08,BA,0.5600981712341309
2024-03-08,CVX,0.5452572703361511
2024-03-08,GOOGL,0.5072958469390869
2024-03-08,GS,0.5458029508590698
2024-03-08,JNJ,0.5334612727165222
2024-03-08,JPM,0.5084657669067383
2024-03-08,META,0.5445506572723389
2024-03-08,MSFT,0.4785802960395813
2024-03-08,NVDA,0.496979296207428
2024-03-08,PFE,0.48038536310195923
2024-03-08,TSLA,0.5318495035171509
2024-03-08,WMT,0.46646764874458313
2024-03-08,XOM,0.483671635389328
2024-03-15,AAPL,0.49286767840385437
2024-03-15,AMZN,0.5083179473876953
2024-03-15,BA,0.5529086589813232
2024-03-15,CVX,0.524673581123352
2024-03-15,GOOGL,0.5346475839614868
2024-03-15,GS,0.5408724546432495
2024-03-15,JNJ,0.5198351740837097
2024-03-15,JPM,0.5079498291015625
2024-03-15,META,0.557614803314209
2024-03-15,MSFT,0.4919212758541107
2024-03-15,NVDA,0.4908851087093353
2024-03-15,PFE,0.4880131483078003
2024-03-15,TSLA,0.5267980098724365
2024-03-15,WMT,0.46199098229408264
2024-03-15,XOM,0.4970766603946686
2024-03-22,AAPL,0.49146443605422974
2024-03-22,AMZN,0.5070410966873169
2024-03-22,BA,0.5565050840377808
2024-03-22,CVX,0.5196210145950317
2024-03-22,GOOGL,0.5194946527481079
2024-03-22,GS,0.5369668006896973
2024-03-22,JNJ,0.5119949579238892
2024-03-22,JPM,0.5092676877975464
2024-03-22,META,0.5910371541976929
2024-03-22,MSFT,0.49939486384391785
2024-03-22,NVDA,0.4980974793434143
2024-03-22,PFE,0.4861671030521393
2024-03-22,TSLA,0.521935224533081
2024-03-22,WMT,0.45945602655410767
2024-03-22,XOM,0.5119869112968445
2024-03-29,AAPL,0.49349597096443176
2024-03-29,AMZN,0.5065197944641113
2024-03-29,BA,0.5474926829338074
2024-03-29,CVX,0.5236485004425049
2024-03-29,GOOGL,0.5451370477676392
2024-03-29,GS,0.5192884206771851
2024-03-29,JNJ,0.5049740076065063
2024-03-29,JPM,0.5066667795181274
2024-03-29,META,0.5681717395782471
2024-03-29,MSFT,0.4909060001373291
2024-03-29,NVDA,0.49907320737838745
2024-03-29,PFE,0.4896751642227173
2024-03-29,TSLA,0.527746319770813
2024-03-29,WMT,0.45737284421920776
2024-03-29,XOM,0.47295859456062317
2024-04-05,AAPL,0.49424129724502563
2024-04-05,AMZN,0.5120706558227539
2024-04-05,BA,0.5404038429260254
2024-04-05,CVX,0.520075261592865
2024-04-05,GOOGL,0.527177095413208
2024-04-05,GS,0.515367865562439
2024-04-05,JNJ,0.520703911781311
2024-04-05,JPM,0.5054919719696045
2024-04-05,META,0.5978304147720337
2024-04-05,MSFT,0.4991220235824585
2024-04-05,NVDA,0.5078272819519043
2024-04-05,PFE,0.5011678338050842
2024-04-05,TSLA,0.5399499535560608
2024-04-05,WMT,0.45246192812919617
2024-04-05,XOM,0.45325160026550293
2024-04-12,AAPL,0.5058568716049194
2024-04-12,AMZN,0.519402801990509
2024-04-12,BA,0.5410958528518677
2024-04-12,CVX,0.5135730504989624
2024-04-12,GOOGL,0.5328755378723145
2024-04-12,GS,0.5236020088195801
2024-04-12,JNJ,0.5248886942863464
2024-04-12,JPM,0.5074745416641235
2024-04-12,META,0.5661039352416992
2024-04-12,MSFT,0.491953045129776
2024-04-12,NVDA,0.5634236335754395
2024-04-12,PFE,0.4961867034435272
2024-04-12,TSLA,0.5355442762374878
2024-04-12,WMT,0.4652765095233917
2024-04-12,XOM,0.43280699849128723
2024-04-19,AAPL,0.5128145813941956
2024-04-19,AMZN,0.5274626016616821
2024-04-19,BA,0.5330843925476074
2024-04-19,CVX,0.5262199640274048
2024-04-19,GOOGL,0.5358185172080994
2024-04-19,GS,0.5357419848442078
2024-04-19,JNJ,0.5328249931335449
2024-04-19,JPM,0.5125950574874878
2024-04-19,META,0.5336040258407593
2024-04-19,MSFT,0.48870354890823364
2024-04-19,NVDA,0.6396335959434509
2024-04-19,PFE,0.4836576282978058
2024-04-19,TSLA,0.5412202477455139
2024-04-19,WMT,0.4769560992717743
2024-04-19,XOM,0.43911632895469666
2024-04-26,AAPL,0.5132640600204468
2024-04-26,AMZN,0.5235416889190674
2024-04-26,BA,0.5395781993865967
2024-04-26,CVX,0.5367710590362549
2024-04-26,GOOGL,0.5074242353439331
2024-04-26,GS,0.5476743578910828
2024-04-26,JNJ,0.5280020236968994
2024-04-26,JPM,0.5168423652648926
2024-04-26,META,0.5309064388275146
2024-04-26,MSFT,0.5068448185920715
2024-04-26,NVDA,0.631781816482544
2024-04-26,PFE,0.4901217222213745
2024-04-26,TSLA,0.5410734415054321
2024-04-26,WMT,0.50063556432724
2024-04-26,XOM,0.4690181314945221
2024-05-03,AAPL,0.5093410015106201
2024-05-03,AMZN,0.5117117166519165
2024-05-03,BA,0.5442063212394714
2024-05-03,CVX,0.5293328762054443
2024-05-03,GOOGL,0.4778425693511963
2024-05-03,GS,0.5186994075775146
2024-05-03,JNJ,0.5355707406997681
2024-05-03,JPM,0.5356680154800415
2024-05-03,META,0.49519291520118713
2024-05-03,MSFT,0.5002053380012512
2024-05-03,NVDA,0.5970901250839233
2024-05-03,PFE,0.475800484418869
2024-05-03,TSLA,0.5528485774993896
2024-05-03,WMT,0.5062180757522583
2024-05-03,XOM,0.49206432700157166
2024-05-10,AAPL,0.5131707787513733
2024-05-10,AMZN,0.5061646699905396
2024-05-10,BA,0.5358823537826538
2024-05-10,CVX,0.518373429775238
2024-05-10,GOOGL,0.4802333414554596
2024-05-10,GS,0.5037019848823547
2024-05-10,JNJ,0.5110043287277222
2024-05-10,JPM,0.5277723670005798
2024-05-10,META,0.49274715781211853
2024-05-10,MSFT,0.4840553104877472
2024-05-10,NVDA,0.5398303270339966
2024-05-10,PFE,0.4779631793498993
2024-05-10,TSLA,0.5251944065093994
2024-05-10,WMT,0.5195788741111755
2024-05-10,XOM,0.5431074500083923
2024-05-17,AAPL,0.5051326751708984
2024-05-17,AMZN,0.5149326324462891
2024-05-17,BA,0.5209468007087708
2024-05-17,CVX,0.5202394127845764
2024-05-17,GOOGL,0.48638734221458435
2024-05-17,GS,0.5196584463119507
2024-05-17,JNJ,0.4957101047039032
2024-05-17,JPM,0.5277937054634094
2024-05-17,META,0.5640302896499634
2024-05-17,MSFT,0.48758965730667114
2024-05-17,NVDA,0.5968059301376343
2024-05-17,PFE,0.4796760678291321
2024-05-17,TSLA,0.5371633768081665
2024-05-17,WMT,0.5245874524116516
2024-05-17,XOM,0.5188918709754944
2024-05-24,AAPL,0.5192208290100098
2024-05-24,AMZN,0.5208929777145386
2024-05-24,BA,0.48056530952453613
2024-05-24,CVX,0.5239508748054504
2024-05-24,GOOGL,0.475741982460022
2024-05-24,GS,0.532812237739563
2024-05-24,JNJ,0.49447494745254517
2024-05-24,JPM,0.517957866191864
2024-05-24,META,0.6229315996170044
2024-05-24,MSFT,0.48315665125846863
2024-05-24,NVDA,0.46740394830703735
2024-05-24,PFE,0.467701256275177
2024-05-24,TSLA,0.5370344519615173
2024-05-24,WMT,0.5016918182373047
2024-05-24,XOM,0.4396634101867676
2024-05-31,AAPL,0.5104025602340698
2024-05-31,AMZN,0.5264329314231873
2024-05-31,BA,0.4961448907852173
2024-05-31,CVX,0.5302696228027344
2024-05-31,GOOGL,0.4796023964881897
2024-05-31,GS,0.5449449419975281
2024-05-31,JNJ,0.5121963024139404
2024-05-31,JPM,0.5189944505691528
2024-05-31,META,0.5859324932098389
2024-05-31,MSFT,0.48940834403038025
2024-05-31,NVDA,0.4841212332248688
2024-05-31,PFE,0.46798112988471985
2024-05-31,TSLA,0.5236740112304688
2024-05-31,WMT,0.4889463484287262
2024-05-31,XOM,0.4900757074356079
2024-06-07,AAPL,0.5034080743789673
2024-06-07,AMZN,0.5299711227416992
2024-06-07,BA,0.5128275156021118
2024-06-07,CVX,0.5159478187561035
2024-06-07,GOOGL,0.4820345640182495
2024-06-07,GS,0.5381625890731812
2024-06-07,JNJ,0.5095953345298767
2024-06-07,JPM,0.5110638737678528
2024-06-07,META,0.5726364850997925
2024-06-07,MSFT,0.49610987305641174
2024-06-07,NVDA,0.5548146367073059
2024-06-07,PFE,0.4752258360385895
2024-06-07,TSLA,0.5278705358505249
2024-06-07,WMT,0.47940701246261597
2024-06-07,XOM,0.5450664758682251
2024-06-14,AAPL,0.5122872591018677
2024-06-14,AMZN,0.5143741369247437
2024-06-14,BA,0.5267626047134399
2024-06-14,CVX,0.5401796102523804
2024-06-14,GOOGL,0.48136284947395325
2024-06-14,GS,0.5231693983078003
2024-06-14,JNJ,0.5173569917678833
2024-06-14,JPM,0.5199559926986694
2024-06-14,META,0.5818209648132324
2024-06-14,MSFT,0.4940881133079529
2024-06-14,NVDA,0.5571655035018921
2024-06-14,PFE,0.49915751814842224
2024-06-14,TSLA,0.5364378690719604
2024-06-14,WMT,0.4641062617301941
2024-06-14,XOM,0.5373622179031372
2024-06-21,AAPL,0.5122337341308594
2024-06-21,AMZN,0.5169718265533447
2024-06-21,BA,0.5250309705734253
2024-06-21,CVX,0.5339837670326233
2024-06-21,GOOGL,0.487740695476532
2024-06-21,GS,0.5137220621109009
2024-06-21,JNJ,0.5120795369148254
2024-06-21,JPM,0.5226907730102539
2024-06-21,META,0.5190094709396362
2024-06-21,MSFT,0.4925745129585266
2024-06-21,NVDA,0.6322547793388367
2024-06-21,PFE,0.49054989218711853
2024-06-21,TSLA,0.5327897071838379
2024-06-21,WMT,0.449964314699173
2024-06-21,XOM,0.5572252869606018
2024-06-28,AAPL,0.4982057809829712
2024-06-28,AMZN,0.5131958723068237
2024-06-28,BA,0.518837571144104
2024-06-28,CVX,0.5375081896781921
2024-06-28,GOOGL,0.48605895042419434
2024-06-28,GS,0.5217972993850708
2024-06-28,JNJ,0.5028528571128845
2024-06-28,JPM,0.5254573822021484
2024-06-28,META,0.5640552043914795
2024-06-28,MSFT,0.486638605594635
2024-06-28,NVDA,0.5614806413650513
2024-06-28,PFE,0.47399863600730896
2024-06-28,TSLA,0.5274630784988403
2024-06-28,WMT,0.45326927304267883
2024-06-28,XOM,0.575650691986084
2024-07-05,AAPL,0.501507043838501
2024-07-05,AMZN,0.5132752060890198
2024-07-05,BA,0.5120941400527954
2024-07-05,CVX,0.5406345129013062
2024-07-05,GOOGL,0.48111361265182495
2024-07-05,GS,0.5327233672142029
2024-07-05,JNJ,0.5214754343032837
2024-07-05,JPM,0.5315265655517578
2024-07-05,META,0.6003154516220093
2024-07-05,MSFT,0.4767743647098541
2024-07-05,NVDA,0.5332392454147339
2024-07-05,PFE,0.466188907623291
2024-07-05,TSLA,0.5658054351806641
2024-07-05,WMT,0.4651051461696625
2024-07-05,XOM,0.47722968459129333
2024-07-12,AAPL,0.5071405172348022
2024-07-12,AMZN,0.5319742560386658
2024-07-12,BA,0.5376319289207458
2024-07-12,CVX,0.534973680973053
2024-07-12,GOOGL,0.4775625467300415
2024-07-12,GS,0.5212056636810303
2024-07-12,JNJ,0.5146068334579468
2024-07-12,JPM,0.5229506492614746
2024-07-12,META,0.5610839128494263
2024-07-12,MSFT,0.4622281491756439
2024-07-12,NVDA,0.5659837126731873
2024-07-12,PFE,0.4707857668399811
2024-07-12,TSLA,0.5851966142654419
2024-07-12,WMT,0.4577639400959015
2024-07-12,XOM,0.5675015449523926
2024-07-19,AAPL,0.5086184740066528
2024-07-19,AMZN,0.5252516269683838
2024-07-19,BA,0.526001513004303
2024-07-19,CVX,0.5375702977180481
2024-07-19,GOOGL,0.4900641143321991
2024-07-19,GS,0.5290660858154297
2024-07-19,JNJ,0.507079541683197
2024-07-19,JPM,0.511955976486206
2024-07-19,META,0.6241896152496338
2024-07-19,MSFT,0.46648743748664856
2024-07-19,NVDA,0.6093648672103882
2024-07-19,PFE,0.48847684264183044
2024-07-19,TSLA,0.571049153804779
2024-07-19,WMT,0.46888211369514465
2024-07-19,XOM,0.5641498565673828
2024-07-26,AAPL,0.4954507648944855
2024-07-26,AMZN,0.5243159532546997
2024-07-26,BA,0.5050497055053711
2024-07-26,CVX,0.5331476330757141
2024-07-26,GOOGL,0.4973342716693878
2024-07-26,GS,0.5394694209098816
2024-07-26,JNJ,0.506605863571167
2024-07-26,JPM,0.5149843692779541
2024-07-26,META,0.6005874872207642
2024-07-26,MSFT,0.4711509644985199
2024-07-26,NVDA,0.6713752746582031
2024-07-26,PFE,0.4948991537094116
2024-07-26,TSLA,0.5646292567253113
2024-07-26,WMT,0.4596851170063019
2024-07-26,XOM,0.5513193607330322
2024-08-02,AAPL,0.4820592701435089
2024-08-02,AMZN,0.5168697834014893
2024-08-02,BA,0.5184248685836792
2024-08-02,CVX,0.5382692813873291
2024-08-02,GOOGL,0.5015887022018433
2024-08-02,GS,0.5612417459487915
2024-08-02,JNJ,0.5216248035430908
2024-08-02,JPM,0.5044256448745728
2024-08-02,META,0.5657364130020142
2024-08-02,MSFT,0.49860918521881104
2024-08-02,NVDA,0.6387202739715576
2024-08-02,PFE,0.49289295077323914
2024-08-02,TSLA,0.5417261123657227
2024-08-02,WMT,0.4679711163043976
2024-08-02,XOM,0.5327479839324951
2024-08-09,AAPL,0.4712787866592407
2024-08-09,AMZN,0.5251192450523376
2024-08-09,BA,0.531327486038208
2024-08-09,CVX,0.5254628658294678
2024-08-09,GOOGL,0.5107749700546265
2024-08-09,GS,0.5703322887420654
2024-08-09,JNJ,0.5402089357376099
2024-08-09,JPM,0.5122336149215698
2024-08-09,META,0.6227092742919922
2024-08-09,MSFT,0.4908697307109833
2024-08-09,NVDA,0.6095995903015137
2024-08-09,PFE,0.49946343898773193
2024-08-09,TSLA,0.5600210428237915
2024-08-09,WMT,0.4801372289657593
2024-08-09,XOM,0.5256838202476501
2024-08-16,AAPL,0.46960726380348206
2024-08-16,AMZN,0.5240253210067749
2024-08-16,BA,0.5100128650665283
2024-08-16,CVX,0.5226871967315674
2024-08-16,GOOGL,0.5109509825706482
2024-08-16,GS,0.5426763296127319
2024-08-16,JNJ,0.5409606695175171
2024-08-16,JPM,0.5195332765579224
2024-08-16,META,0.6052808165550232
2024-08-16,MSFT,0.4838798940181732
2024-08-16,NVDA,0.5875635147094727
2024-08-16,PFE,0.4975028336048126
2024-08-16,TSLA,0.5526403188705444
2024-08-16,WMT,0.49658331274986267
2024-08-16,XOM,0.5313289165496826
2024-08-23,AAPL,0.4793098568916321
2024-08-23,AMZN,0.5136456489562988
2024-08-23,BA,0.5183384418487549
2024-08-23,CVX,0.5303856730461121
2024-08-23,GOOGL,0.5276042222976685
2024-08-23,GS,0.5056198835372925
2024-08-23,JNJ,0.5143366456031799
2024-08-23,JPM,0.5181663632392883
2024-08-23,META,0.5458433628082275
2024-08-23,MSFT,0.4752795994281769
2024-08-23,NVDA,0.609395444393158
2024-08-23,PFE,0.47868627309799194
2024-08-23,TSLA,0.5516571998596191
2024-08-23,WMT,0.5082571506500244
2024-08-23,XOM,0.5021251440048218
2024-08-30,AAPL,0.48734137415885925
2024-08-30,AMZN,0.5004912614822388
2024-08-30,BA,0.5376321077346802
2024-08-30,CVX,0.5363659858703613
2024-08-30,GOOGL,0.5218901634216309
2024-08-30,GS,0.49202752113342285
2024-08-30,JNJ,0.5075027942657471
2024-08-30,JPM,0.5227643847465515
2024-08-30,META,0.6163612604141235
2024-08-30,MSFT,0.4801928997039795
2024-08-30,NVDA,0.6300234794616699
2024-08-30,PFE,0.4863806664943695
2024-08-30,TSLA,0.5518379211425781
2024-08-30,WMT,0.511074960231781
2024-08-30,XOM,0.5230786800384521
2024-09-06,AAPL,0.5035054087638855
2024-09-06,AMZN,0.47715479135513306
2024-09-06,BA,0.5202805995941162
2024-09-06,CVX,0.5260870456695557
2024-09-06,GOOGL,0.5368542671203613
2024-09-06,GS,0.49179068207740784
2024-09-06,JNJ,0.5151151418685913
2024-09-06,JPM,0.5167255401611328
2024-09-06,META,0.649630069732666
2024-09-06,MSFT,0.48021015524864197
2024-09-06,NVDA,0.6120352149009705
2024-09-06,PFE,0.4790516495704651
2024-09-06,TSLA,0.5394148826599121
2024-09-06,WMT,0.48363155126571655
2024-09-06,XOM,0.5055428147315979
2024-09-13,AAPL,0.5192263126373291
2024-09-13,AMZN,0.4818178415298462
2024-09-13,BA,0.5318038463592529
2024-09-13,CVX,0.520885705947876
2024-09-13,GOOGL,0.5419824719429016
2024-09-13,GS,0.5219180583953857
2024-09-13,JNJ,0.5342411994934082
2024-09-13,JPM,0.5170792937278748
2024-09-13,META,0.6141010522842407
2024-09-13,MSFT,0.48564612865448
2024-09-13,NVDA,0.6045345067977905
2024-09-13,PFE,0.49325239658355713
2024-09-13,TSLA,0.5428144335746765
2024-09-13,WMT,0.477112352848053
2024-09-13,XOM,0.4623148739337921
2024-09-20,AAPL,0.5312503576278687
2024-09-20,AMZN,0.47773098945617676
2024-09-20,BA,0.5471547842025757
2024-09-20,CVX,0.5273774862289429
2024-09-20,GOOGL,0.5243088603019714
2024-09-20,GS,0.5341227650642395
2024-09-20,JNJ,0.5393455028533936
2024-09-20,JPM,0.5322466492652893
2024-09-20,META,0.582344114780426
2024-09-20,MSFT,0.4946930706501007
2024-09-20,NVDA,0.5726974010467529
2024-09-20,PFE,0.4870660603046417
2024-09-20,TSLA,0.5283293724060059
2024-09-20,WMT,0.4650461971759796
2024-09-20,XOM,0.48121991753578186
2024-09-27,AAPL,0.5373257398605347
2024-09-27,AMZN,0.45655837655067444
2024-09-27,BA,0.5409166812896729
2024-09-27,CVX,0.544333815574646
2024-09-27,GOOGL,0.5282188057899475
2024-09-27,GS,0.546113133430481
2024-09-27,JNJ,0.5253454446792603
2024-09-27,JPM,0.5311442017555237
2024-09-27,META,0.5310021638870239
2024-09-27,MSFT,0.48862162232398987
2024-09-27,NVDA,0.5700430274009705
2024-09-27,PFE,0.4764506220817566
2024-09-27,TSLA,0.5008277893066406
2024-09-27,WMT,0.4422001242637634
2024-09-27,XOM,0.492542028427124
2024-10-04,AAPL,0.5175136923789978
2024-10-04,AMZN,0.4755021631717682
2024-10-04,BA,0.5413749814033508
2024-10-04,CVX,0.5413042306900024
2024-10-04,GOOGL,0.533354640007019
2024-10-04,GS,0.5232841968536377
2024-10-04,JNJ,0.5093843936920166
2024-10-04,JPM,0.5299468040466309
2024-10-04,META,0.5284017324447632
2024-10-04,MSFT,0.49405279755592346
2024-10-04,NVDA,0.5273678302764893
2024-10-04,PFE,0.4752551317214966
2024-10-04,TSLA,0.5326229333877563
2024-10-04,WMT,0.45665594935417175
2024-10-04,XOM,0.457350492477417
2024-10-11,AAPL,0.5106185078620911
2024-10-11,AMZN,0.5067712068557739
2024-10-11,BA,0.5386035442352295
2024-10-11,CVX,0.5177046656608582
2024-10-11,GOOGL,0.5097053647041321
2024-10-11,GS,0.5265856981277466
2024-10-11,JNJ,0.5122688412666321
2024-10-11,JPM,0.525312066078186
2024-10-11,META,0.5480759739875793
2024-10-11,MSFT,0.491157203912735
2024-10-11,NVDA,0.5582252144813538
2024-10-11,PFE,0.4832913875579834
2024-10-11,TSLA,0.5603790283203125
2024-10-11,WMT,0.46912357211112976
2024-10-11,XOM,0.5711976289749146
2024-10-18,AAPL,0.5059173107147217
2024-10-18,AMZN,0.5132954120635986
2024-10-18,BA,0.5504163503646851
2024-10-18,CVX,0.534191370010376
2024-10-18,GOOGL,0.5219396352767944
2024-10-18,GS,0.5335313081741333
2024-10-18,JNJ,0.5321362018585205
2024-10-18,JPM,0.5215967297554016
2024-10-18,META,0.5390239953994751
2024-10-18,MSFT,0.4992326498031616
2024-10-18,NVDA,0.5642039775848389
2024-10-18,PFE,0.49036499857902527
2024-10-18,TSLA,0.5380262732505798
2024-10-18,WMT,0.4822676181793213
2024-10-18,XOM,0.5424982309341431
2024-10-25,AAPL,0.5167243480682373
2024-10-25,AMZN,0.4925902485847473
2024-10-25,BA,0.543873131275177
2024-10-25,CVX,0.5440816283226013
2024-10-25,GOOGL,0.5062081813812256
2024-10-25,GS,0.536490261554718
2024-10-25,JNJ,0.5395941138267517
2024-10-25,JPM,0.5202467441558838
2024-10-25,META,0.5624589920043945
2024-10-25,MSFT,0.5024603605270386
2024-10-25,NVDA,0.5707007646560669
2024-10-25,PFE,0.4977468252182007
2024-10-25,TSLA,0.5272555351257324
2024-10-25,WMT,0.4726978540420532
2024-10-25,XOM,0.472502738237381
2024-11-01,AAPL,0.5229652523994446
2024-11-01,AMZN,0.4955984354019165
2024-11-01,BA,0.5372708439826965
2024-11-01,CVX,0.5528720021247864
2024-11-01,GOOGL,0.5020059943199158
2024-11-01,GS,0.556489884853363
2024-11-01,JNJ,0.522573709487915
2024-11-01,JPM,0.5237783193588257
2024-11-01,META,0.5580076575279236
2024-11-01,MSFT,0.4937117397785187
2024-11-01,NVDA,0.5102896690368652
2024-11-01,PFE,0.5047374963760376
2024-11-01,TSLA,0.5108374357223511
2024-11-01,WMT,0.47604212164878845
2024-11-01,XOM,0.48755645751953125
2024-11-08,AAPL,0.5257606506347656
2024-11-08,AMZN,0.5173320770263672
2024-11-08,BA,0.5313650965690613
2024-11-08,CVX,0.5285159349441528
2024-11-08,GOOGL,0.5058251619338989
2024-11-08,GS,0.5482491254806519
2024-11-08,JNJ,0.5084573030471802
2024-11-08,JPM,0.5105573534965515
2024-11-08,META,0.5709313154220581
2024-11-08,MSFT,0.4926004707813263
2024-11-08,NVDA,0.5131018161773682
2024-11-08,PFE,0.5036382675170898
2024-11-08,TSLA,0.5236228704452515
2024-11-08,WMT,0.47269460558891296
2024-11-08,XOM,0.47089365124702454
2024-11-15,AAPL,0.519740104675293
2024-11-15,AMZN,0.5274446606636047
2024-11-15,BA,0.5350079536437988
2024-11-15,CVX,0.5087342262268066
2024-11-15,GOOGL,0.48953089118003845
2024-11-15,GS,0.5189529061317444
2024-11-15,JNJ,0.511228084564209
2024-11-15,JPM,0.5169969797134399
2024-11-15,META,0.5839143991470337
2024-11-15,MSFT,0.5001976490020752
2024-11-15,NVDA,0.570868730545044
2024-11-15,PFE,0.4875028431415558
2024-11-15,TSLA,0.5359318852424622
2024-11-15,WMT,0.47025981545448303
2024-11-15,XOM,0.5038785934448242
2024-11-22,AAPL,0.513512134552002
2024-11-22,AMZN,0.5353455543518066
2024-11-22,BA,0.5432978868484497
2024-11-22,CVX,0.5139464735984802
2024-11-22,GOOGL,0.489992618560791
2024-11-22,GS,0.4909158945083618
2024-11-22,JNJ,0.5367569923400879
2024-11-22,JPM,0.5125004053115845
2024-11-22,META,0.5844820141792297
2024-11-22,MSFT,0.5066552758216858
2024-11-22,NVDA,0.5773919820785522
2024-11-22,PFE,0.48420074582099915
2024-11-22,TSLA,0.5364813208580017
2024-11-22,WMT,0.4738498628139496
2024-11-22,XOM,0.40762585401535034
2024-11-29,AAPL,0.5070475935935974
2024-11-29,AMZN,0.5305608510971069
2024-11-29,BA,0.5279859304428101
2024-11-29,CVX,0.5200677514076233
2024-11-29,GOOGL,0.4934253394603729
2024-11-29,GS,0.494937002658844
2024-11-29,JNJ,0.5192738175392151
2024-11-29,JPM,0.5117363929748535
2024-11-29,META,0.5527100563049316
2024-11-29,MSFT,0.5037604570388794
2024-11-29,NVDA,0.6361968517303467
2024-11-29,PFE,0.484948992729187
2024-11-29,TSLA,0.5361393690109253
2024-11-29,WMT,0.4597659409046173
2024-11-29,XOM,0.38284358382225037
2024-12-06,AAPL,0.5358463525772095
2024-12-06,AMZN,0.5236043930053711
2024-12-06,BA,0.51897132396698
2024-12-06,CVX,0.5315914154052734
2024-12-06,GOOGL,0.4999394118785858
2024-12-06,GS,0.5146839022636414
2024-12-06,JNJ,0.517498254776001
2024-12-06,JPM,0.5156331062316895
2024-12-06,META,0.5091453790664673
2024-12-06,MSFT,0.5010362863540649
2024-12-06,NVDA,0.6859605312347412
2024-12-06,PFE,0.4751170873641968
2024-12-06,TSLA,0.554437518119812
2024-12-06,WMT,0.47313401103019714
2024-12-06,XOM,0.5109489560127258
2024-12-13,AAPL,0.5259271860122681
2024-12-13,AMZN,0.5188819169998169
2024-12-13,BA,0.5096009969711304
2024-12-13,CVX,0.5414687395095825
2024-12-13,GOOGL,0.5028575658798218
2024-12-13,GS,0.5115492343902588
2024-12-13,JNJ,0.5203898549079895
2024-12-13,JPM,0.5129609704017639
2024-12-13,META,0.5049099326133728
2024-12-13,MSFT,0.49208295345306396
2024-12-13,NVDA,0.6952366232872009
2024-12-13,PFE,0.48406094312667847
2024-12-13,TSLA,0.5674137473106384
2024-12-13,WMT,0.46835198998451233
2024-12-13,XOM,0.5093371272087097
2024-12-20,AAPL,0.5251790285110474
2024-12-20,AMZN,0.5212841033935547
