Date,Open,High,Low,Close,Adj Close,Volume,Return,lag1,lag2,Pred,Stock
2023-09-22,174.67,177.08,174.05,172.77,172.77,"56,725,400",-0.0012140131807144572,-0.0178287531228708,-0.059539702034495656,0.003830768380715631,AAPL
2023-09-29,172.02,173.07,170.34,169.23,169.23,"51,861,100",-0.02048966834519894,-0.0012140131807144572,-0.0178287531228708,0.0007442143388813821,AAPL
2023-10-06,173.8,177.99,173.18,175.43,175.43,"57,266,700",0.03663653016604629,-0.02048966834519894,-0.0012140131807144572,0.004001229172314578,AAPL
2023-10-13,181.42,181.93,178.14,176.78,176.78,"51,427,100",0.0076953770734766724,0.03663653016604629,-0.02048966834519894,0.001536242007915834,AAPL
2023-10-20,175.31,175.42,172.64,170.88,170.88,"64,244,000",-0.033374816155673726,0.0076953770734766724,0.03663653016604629,0.00428804526899495,AAPL
2023-10-27,166.91,168.96,166.83,166.27,166.27,"58,499,100",-0.026977996254681558,-0.033374816155673726,0.0076953770734766724,0.007413257757931183,AAPL
2023-11-03,174.24,176.82,173.35,174.6,174.6,"79,829,200",0.050099236182113316,-0.026977996254681558,-0.033374816155673726,0.001704825852821619,AAPL
2023-11-10,183.97,186.57,183.53,184.48,184.48,"66,133,400",0.05658648339060712,0.050099236182113316,-0.026977996254681558,-0.0023532204668758362,AAPL
2023-11-17,190.25,190.38,188.57,187.74,187.74,"50,922,700",0.01767129228100628,0.05658648339060712,0.050099236182113316,0.007874207178495428,AAPL
2023-11-24,190.87,190.9,189.25,188.02,188.02,"24,048,300",0.001491424310216205,0.01767129228100628,0.05658648339060712,0.007133017050605933,AAPL
2023-12-01,190.33,191.56,189.23,189.27,189.27,"45,704,800",0.006648228911817933,0.001491424310216205,0.01767129228100628,0.006758305917747787,AAPL
2023-12-08,194.2,195.99,193.67,193.7,193.7,"53,406,400",0.023405716701009105,0.006648228911817933,0.001491424310216205,0.0043827595196673326,AAPL
2023-12-15,197.53,198.4,197.0,195.54,195.54,"128,538,400",0.009499225606608208,0.023405716701009105,0.006648228911817933,0.004632089935770075,AAPL
2023-12-22,195.18,195.41,192.97,191.61,191.61,"37,149,600",-0.020098189628720342,0.009499225606608208,0.023405716701009105,0.006120689881298517,AAPL
2023-12-29,193.9,194.4,191.73,190.55,190.55,"42,672,100",-0.005532070351234264,-0.020098189628720342,0.009499225606608208,0.007212137145410915,AAPL
2024-01-05,181.99,182.76,180.17,179.32,179.32,"62,379,700",-0.05893466281815807,-0.005532070351234264,-0.020098189628720342,0.003946097060377228,AAPL
2024-01-12,186.06,186.74,185.19,184.01,184.01,"40,477,800",0.026154360919027342,-0.05893466281815807,-0.005532070351234264,0.0059782449038659514,AAPL
2024-01-19,189.33,191.95,188.82,189.59,189.59,"68,903,000",0.030324438889190786,0.026154360919027342,-0.05893466281815807,-0.0007572152317246381,AAPL
2024-01-26,194.27,194.76,191.94,190.44,190.44,"44,594,000",0.004483358826942396,0.030324438889190786,0.026154360919027342,0.002000545088180993,AAPL
2024-02-02,179.86,187.33,179.25,183.94,183.94,"102,551,700",-0.034131484982146576,0.004483358826942396,0.030324438889190786,0.00807151884413403,AAPL
2024-02-09,188.65,189.99,188.0,187.15,187.15,"45,155,200",0.01745134282918337,-0.034131484982146576,0.004483358826942396,0.007423328362014654,AAPL
2024-02-16,183.42,184.85,181.67,180.67,180.67,"49,752,500",-0.034624632647608955,0.01745134282918337,-0.034131484982146576,0.0020622544514519387,AAPL
2024-02-23,185.01,185.04,182.23,180.87,180.87,"45,119,700",0.0011069906459291179,-0.034624632647608955,0.01745134282918337,0.00683414400345141,AAPL
2024-03-01,179.55,180.53,177.38,178.04,178.04,"73,563,100",-0.015646597003372675,0.0011069906459291179,-0.034624632647608955,0.002974039853928346,AAPL
2024-03-08,169.0,173.7,168.94,169.19,169.19,"76,267,000",-0.049707930802066924,-0.015646597003372675,0.0011069906459291179,0.003270140869653909,AAPL
2024-03-15,171.17,172.62,170.29,171.06,171.06,"121,752,700",0.011052662686920067,-0.049707930802066924,-0.015646597003372675,0.004719704503827429,AAPL
2024-03-22,171.76,173.05,170.06,170.73,170.73,"71,160,100",-0.0019291476674851982,0.011052662686920067,-0.049707930802066924,-0.001251284660025686,AAPL
2024-03-29,171.75,172.23,170.51,169.93,169.93,"65,672,700",-0.00468576114332564,-0.0019291476674851982,0.011052662686920067,0.0025778746221316743,AAPL
2024-04-05,169.59,170.39,168.95,168.05,168.05,"42,104,800",-0.011063379038427579,-0.00468576114332564,-0.0019291476674851982,0.004060416777011473,AAPL
2024-04-12,174.26,178.36,174.21,174.96,174.96,"101,670,900",0.04111871466825345,-0.011063379038427579,-0.00468576114332564,0.003740412573921991,AAPL
2024-04-19,166.21,166.4,164.08,163.51,163.51,"68,149,400",-0.06544352994970293,0.04111871466825345,-0.011063379038427579,0.0019292273752156107,AAPL
2024-04-26,169.88,171.34,169.18,167.77,167.77,"44,838,400",0.0260534523882332,-0.06544352994970293,0.04111871466825345,0.009596162212467944,AAPL
2024-05-03,186.65,187.0,182.66,181.73,181.73,"163,224,100",0.08320915539130946,0.0260534523882332,-0.06544352994970293,-0.0030667774003660195,AAPL
2024-05-10,184.9,185.09,182.13,181.65,181.65,"50,759,500",-0.00044021350354916944,0.08320915539130946,0.0260534523882332,-0.002189879614316277,AAPL
2024-05-17,189.51,190.81,189.18,188.41,188.41,"41,282,900",0.037214423341590974,-0.00044021350354916944,0.08320915539130946,0.010304135675822652,AAPL
2024-05-24,188.82,190.58,188.04,188.52,188.52,"36,327,000",0.000583833129876421,0.037214423341590974,-0.00044021350354916944,0.0033993440678349723,AAPL
2024-05-31,191.44,192.57,189.91,190.77,190.77,"75,158,300",0.01193507320178222,0.000583833129876421,0.037214423341590974,0.007261056170740068,AAPL
2024-06-07,194.65,196.94,194.14,195.38,195.38,"53,103,900",0.024165225140221125,0.01193507320178222,0.000583833129876421,0.002718729723553054,AAPL
2024-06-14,213.85,215.17,211.3,210.86,210.86,"70,122,700",0.07923021803664665,0.024165225140221125,0.01193507320178222,0.004649428118747335,AAPL
2024-06-21,210.39,211.89,207.11,205.9,205.9,"241,805,100",-0.023522716494356444,0.07923021803664665,0.024165225140221125,0.005277762818444966,AAPL
2024-06-28,215.77,216.07,210.3,209.0,209.0,"82,542,700",0.015055852355512434,-0.023522716494356444,0.07923021803664665,0.01228337362168474,AAPL
2024-07-05,221.65,226.45,221.65,224.6,224.6,"60,412,400",0.07464114832535884,0.015055852355512434,-0.023522716494356444,0.00702781794880716,AAPL
2024-07-12,228.92,232.64,228.68,228.77,228.77,"53,046,500",0.018566340160285133,0.07464114832535884,0.015055852355512434,0.0020208550238960815,AAPL
2024-07-19,224.82,226.8,223.28,222.59,222.59,"49,151,500",-0.027014031560082197,0.018566340160285133,0.07464114832535884,0.010478117163636974,AAPL
2024-07-26,218.7,219.49,216.01,216.29,216.29,"41,601,300",-0.028303158273058182,-0.027014031560082197,0.018566340160285133,0.011603340926105843,AAPL
2024-08-02,219.15,225.6,217.71,218.17,218.17,"105,568,600",0.008692033843450853,-0.028303158273058182,-0.027014031560082197,0.005029764538084756,AAPL
2024-08-09,212.1,216.78,211.97,214.58,214.58,"42,201,600",-0.016455057982307286,0.008692033843450853,-0.028303158273058182,0.001087886608321481,AAPL
2024-08-16,223.92,226.83,223.65,224.57,224.57,"44,340,200",0.046556063006803816,-0.016455057982307286,0.008692033843450853,0.006128105762898277,AAPL
2024-08-23,225.66,228.22,224.33,225.36,225.36,"38,677,300",0.003517834082914062,0.046556063006803816,-0.016455057982307286,0.0027190318989790893,AAPL
2024-08-30,230.19,230.4,227.48,227.51,227.51,"52,990,800",0.009540291089811692,0.003517834082914062,0.046556063006803816,0.006605123145383295,AAPL
2024-09-06,223.95,225.24,219.77,219.38,219.38,"48,423,000",-0.03573469298052834,0.009540291089811692,0.003517834082914062,0.0074587857269744215,AAPL
2024-09-13,223.58,224.04,221.91,221.05,221.05,"36,766,600",0.0076123621114050355,-0.03573469298052834,0.009540291089811692,0.00662052735630198,AAPL
2024-09-20,229.97,233.09,227.62,226.71,226.71,"318,679,900",0.025605066726984926,0.0076123621114050355,-0.03573469298052834,0.002143549706095643,AAPL
2024-09-27,228.46,229.52,227.3,226.3,226.3,"34,026,000",-0.0018084777910105654,0.025605066726984926,0.0076123621114050355,0.002359112883658308,AAPL
2024-10-04,227.9,228.0,224.13,225.32,225.32,"37,245,100",-0.0043305346884666696,-0.0018084777910105654,0.025605066726984926,0.006821423691450279,AAPL
2024-10-11,229.3,229.41,227.34,226.07,226.07,"31,759,200",0.003328599325403969,-0.0043305346884666696,-0.0018084777910105654,0.006052209320004414,AAPL
2024-10-18,236.18,236.18,234.01,233.47,233.47,"46,431,500",0.032733224222585955,0.003328599325403969,-0.0043305346884666696,0.004244202465772402,AAPL
2024-10-25,229.74,233.22,229.57,229.9,229.9,"38,802,300",-0.015291043817192707,0.032733224222585955,0.003328599325403969,0.003705463445817885,AAPL
2024-11-01,220.97,225.35,220.27,221.46,221.46,"65,276,700",-0.036711613745106564,-0.015291043817192707,0.032733224222585955,0.007402289807720919,AAPL
2024-11-08,227.17,228.66,226.41,225.73,225.73,"38,328,800",0.01928113429061673,-0.036711613745106564,-0.015291043817192707,0.006767247214290603,AAPL
2024-11-15,226.4,226.92,224.27,223.78,223.78,"47,923,700",-0.008638639082089172,0.01928113429061673,-0.036711613745106564,0.001131323785053373,AAPL
2024-11-22,228.06,230.72,228.06,228.62,228.62,"38,168,300",0.02162838502100284,-0.008638639082089172,0.01928113429061673,0.003990842527476692,AAPL
2024-11-29,234.81,237.81,233.97,236.04,236.04,"28,481,400",0.03245560318432328,0.02162838502100284,-0.008638639082089172,0.004615094908415933,AAPL
2024-12-06,242.91,244.63,242.08,241.52,241.52,"36,870,600",0.02321640399932212,0.03245560318432328,0.02162838502100284,0.004537569231071962,AAPL
2024-12-13,247.82,249.29,246.24,246.78,246.78,"33,155,300",0.021778734680357736,0.02321640399932212,0.03245560318432328,0.007255869205833732,AAPL
2024-12-20,248.04,255.0,245.69,253.11,253.11,"147,495,300",0.025650376853878054,0.021778734680357736,0.02321640399932212,0.0072582329156155746,AAPL
2024-12-27,257.83,258.7,253.06,254.2,254.2,"42,355,300",0.004306428035241394,0.025650376853878054,0.021778734680357736,0.006775618742242041,AAPL
2025-01-03,243.36,244.18,241.89,242.04,242.04,"40,244,100",-0.04783634933123526,0.004306428035241394,0.025650376853878054,0.007627803550500058,AAPL
2025-01-10,240.01,240.16,233.0,235.56,235.56,"61,710,900",-0.026772434308378723,-0.04783634933123526,0.004306428035241394,0.007889810148180191,AAPL
2025-01-17,232.12,232.29,228.48,228.73,228.73,"68,488,300",-0.028994735948378425,-0.026772434308378723,-0.04783634933123526,0.002786219937669112,AAPL
2025-01-24,224.78,225.63,221.41,221.57,221.57,"54,697,900",-0.03130328334717791,-0.028994735948378425,-0.026772434308378723,0.000714386352526207,AAPL
2025-01-31,247.19,247.19,233.44,234.72,234.72,"100,959,800",0.05934918987227511,-0.03130328334717791,-0.028994735948378425,0.002076960941979133,AAPL
2025-02-07,232.6,234.0,227.26,226.39,226.39,"39,707,200",-0.03548909338786643,0.05934918987227511,-0.03130328334717791,-0.0005408256704151765,AAPL
2025-02-14,241.25,245.55,240.99,243.54,243.54,"40,896,200",0.07575422942709498,-0.03548909338786643,0.05934918987227511,0.007217629830796848,AAPL
2025-02-21,245.95,248.69,245.22,244.48,244.48,"53,197,400",0.003859735567052658,0.07575422942709498,-0.03548909338786643,0.0007600310880015657,AAPL
2025-02-28,236.95,242.09,230.2,240.79,240.79,"56,833,400",-0.01509325916230364,0.003859735567052658,0.07575422942709498,0.007454791132901746,AAPL
2025-03-07,235.11,241.37,234.76,238.03,238.03,"46,273,600",-0.011462270027825072,-0.01509325916230364,0.003859735567052658,0.00828957954150443,AAPL
2025-03-14,211.25,213.95,209.58,212.56,212.56,"60,107,600",-0.1070033189093812,-0.011462270027825072,-0.01509325916230364,0.0029029536190695905,AAPL
2025-03-21,211.56,218.84,211.28,217.32,217.32,"94,127,800",0.022393677079412866,-0.1070033189093812,-0.011462270027825072,0.004592664811177094,AAPL
2025-03-28,221.67,223.81,217.68,216.95,216.95,"39,818,600",-0.0017025584391681114,0.022393677079412866,-0.1070033189093812,-0.005847397450545931,AAPL
2025-04-04,193.89,199.88,187.34,187.56,187.56,"125,910,900",-0.13546900207421064,-0.0017025584391681114,0.022393677079412866,0.0002798326945995947,AAPL
2025-04-11,186.1,199.54,186.06,197.29,197.29,"87,435,900",0.05187673277884408,-0.13546900207421064,-0.0017025584391681114,0.007063267195221698,AAPL
2025-04-18,197.2,198.83,194.42,196.13,196.13,"52,164,700",-0.005879669522023345,0.05187673277884408,-0.13546900207421064,-0.005401997616110292,AAPL
2025-04-25,206.37,209.75,206.2,208.37,208.37,"38,222,300",0.06240758680467051,-0.005879669522023345,0.05187673277884408,-0.0023254244192548604,AAPL
2025-05-02,206.09,206.99,202.16,204.46,204.46,"101,010,600",-0.01876469741325526,0.06240758680467051,-0.005879669522023345,0.0022709303243426925,AAPL
2025-05-09,199.0,200.54,197.54,197.67,197.67,"36,453,900",-0.03320942971730423,-0.01876469741325526,0.06240758680467051,0.0087411632835778,AAPL
2025-05-16,212.36,212.57,209.77,210.62,210.62,"54,737,900",0.06551322911923929,-0.03320942971730423,-0.01876469741325526,0.0018762309011429983,AAPL
2025-05-23,193.67,197.7,193.46,194.68,194.68,"78,432,900",-0.07568132181179377,0.06551322911923929,-0.03320942971730423,-0.002241323970614332,AAPL
2025-05-30,199.37,201.96,196.78,200.24,200.24,"70,819,900",0.028559687692623736,-0.07568132181179377,0.06551322911923929,0.009611041548930714,AAPL
2025-06-06,203.0,205.7,202.05,203.3,203.3,"46,607,700",0.015281662005593333,0.028559687692623736,-0.07568132181179377,0.001829812847041862,AAPL
2025-06-13,199.73,200.37,195.7,195.85,195.85,"51,447,300",-0.03664535169699956,0.015281662005593333,0.028559687692623736,-0.006139294563913553,AAPL
