Date,Stock,Actual Return,Actual Direction,Predicted Direction,Predicted Probability
2025-01-21,PFE,0.010135135135135087,1,1,0.5437214466786522
2025-01-21,AAPL,0.06714876033057848,1,1,0.5507590754282465
2025-01-21,BA,0.022613351560720085,1,1,0.5372197278847182
2025-01-21,JPM,0.01976960802950245,1,1,0.5574623094786686
2025-01-21,CVX,-0.01213346814964622,0,1,0.564629005223978
2025-01-21,XOM,-0.017044944828204955,0,1,0.5584263793263072
2025-01-21,WMT,0.05984099699183498,1,1,0.5411831314519084
2025-01-21,GS,0.01726691243658829,1,1,0.5600790148554039
2025-01-21,META,0.114427537877559,1,1,0.5510825498287553
2025-01-22,NVDA,-0.18358604746039298,0,1,0.5718054211560768
2025-01-22,META,0.10534081796311145,1,1,0.5648675451819313
2025-01-22,BA,0.009839816933638446,1,1,0.5432036257703167
2025-01-22,GOOGL,0.028482129354236996,1,1,0.5607516083873993
2025-01-22,MSFT,-0.0697893321380546,0,1,0.5558138621133
2025-01-22,AMZN,0.011361218671545936,1,1,0.5596772234166014
2025-01-22,GS,0.012122074186461829,1,1,0.5810997761262329
2025-01-22,WMT,0.05287997425721325,1,1,0.5465620865740151
2025-01-22,JNJ,0.04736008811179171,1,1,0.5562669414284028
2025-01-22,TSLA,-0.025318590253185835,0,1,0.5930739130650571
2025-01-22,JPM,0.016968497945518246,1,1,0.5612967296284581
2025-01-22,AAPL,0.054371621319751595,1,1,0.5583569000862935
2025-01-22,CVX,-0.04616073141103505,0,1,0.5640369848591203
2025-01-22,XOM,-0.02465078060805259,0,1,0.5652066406121808
2025-01-22,PFE,0.019607843137254832,1,1,0.5515935574119373
2025-01-23,PFE,-0.00907715582450841,0,1,0.5569620718893189
2025-01-23,NVDA,-0.20758049178100801,0,1,0.5667669853669354
2025-01-23,MSFT,-0.0801190929238208,0,1,0.5584761629406364
2025-01-23,JPM,0.0032336905433352214,1,1,0.5636411531906321
2025-01-23,TSLA,-0.06959600368592067,0,1,0.5710959535046186
2025-01-23,XOM,-0.027780299591466218,0,1,0.5652688853069563
2025-01-23,GS,-0.011149335418295547,0,1,0.5780281860520818
2025-01-23,META,0.09585984759211241,1,1,0.5588517060192877
2025-01-23,AMZN,0.008495454931611635,1,1,0.5610233986092075
2025-01-23,JNJ,0.03566557555919281,1,1,0.5673475110656091
2025-01-23,WMT,0.061080908218740015,1,1,0.5463808516277051
2025-01-23,BA,-0.014733893557422939,0,1,0.5507154402092864
2025-01-23,GOOGL,0.016415799575714818,1,1,0.5616556204026443
2025-01-23,CVX,-0.042753669636561686,0,1,0.5636568313582845
2025-01-23,AAPL,0.019449163909505573,1,1,0.5515739662719336
2025-01-24,PFE,-0.008432349559218011,0,1,0.5588842537536591
2025-01-24,WMT,0.06342338539468129,1,1,0.5506269033155923
2025-01-24,GS,-0.004270686135971147,0,1,0.5768051136637506
2025-01-24,GOOGL,0.03081764147644961,1,1,0.5586521631483004
2025-01-24,JPM,0.011705180486331512,1,1,0.5657865453921348
2025-01-24,JNJ,0.04542977795940617,1,1,0.5543318840386221
2025-01-24,AMZN,0.03070044709388986,1,1,0.5656044436527458
2025-01-24,MSFT,-0.07136423005900105,0,1,0.5668305846168988
2025-01-24,CVX,-0.01561194988756831,0,1,0.5555650407319183
2025-01-24,BA,0.0009655799159375977,1,1,0.5612591721609202
2025-01-24,META,0.08756891998332028,1,1,0.5491451192311859
2025-01-24,XOM,0.011963924167126772,1,1,0.5561948898910534
2025-01-24,TSLA,-0.035343597815927996,0,1,0.5625379427882338
2025-01-24,AAPL,0.04497710746027472,1,1,0.5493783935478868
2025-01-24,NVDA,-0.16806899453092128,0,1,0.5827387241217
2025-01-27,JPM,0.017227760015046112,1,1,0.5554711147740435
2025-01-27,AAPL,0.011354737666405601,1,1,0.5407120594220941
2025-01-27,GS,0.019217407781707996,1,1,0.5571596578366962
2025-01-27,CVX,-0.026966863830057752,0,1,0.5511724909937816
2025-01-27,AMZN,0.0031857955993543907,1,1,0.5603519660251783
2025-01-27,TSLA,-0.047790507364975365,0,1,0.5523856531146956
2025-01-27,PFE,-0.015636634400595595,0,1,0.5548069175526406
2025-01-27,XOM,-0.002632295543251395,0,1,0.54605218006758
2025-01-27,META,0.06817906285991393,1,1,0.5516574149153497
2025-01-27,GOOGL,-0.002502476408946297,0,1,0.5667263006260823
2025-01-27,JNJ,0.011773170253123189,1,1,0.547452506049188
2025-01-27,BA,0.038136560858643476,1,1,0.5707636776888535
2025-01-27,MSFT,-0.048946060382916046,0,1,0.5659989182709163
2025-01-27,WMT,0.051950718685831454,1,1,0.5579051051278181
2025-01-27,NVDA,0.05412937003884477,1,1,0.6244615893293191
2025-01-28,NVDA,-0.0024032870765176018,0,1,0.6193863237193779
2025-01-28,META,0.05584802693043467,1,1,0.5526621422583347
2025-01-28,CVX,-0.027591063312207953,0,1,0.5477877475556943
2025-01-28,TSLA,-0.05971011580295904,0,1,0.5499210243990554
2025-01-28,MSFT,-0.07016994633273699,0,1,0.5660718975104184
2025-01-28,JNJ,0.020813938023673373,1,1,0.5573133594446307
2025-01-28,JPM,0.036535150108557346,1,1,0.5535838683707298
2025-01-28,AAPL,-0.02115336187358341,0,1,0.5361454315817676
2025-01-28,XOM,0.0036097741577194586,1,1,0.5510233883432213
2025-01-28,GS,0.03201630605205397,1,1,0.5474115472678234
2025-01-28,AMZN,0.002855343271047639,1,1,0.5575958586495575
2025-01-28,GOOGL,-0.018945212493599706,0,1,0.5648963018817307
2025-01-28,WMT,0.057148730599239306,1,1,0.5571368352621218
2025-01-28,BA,0.03948700641241998,1,1,0.5580361952109789
2025-01-28,PFE,-0.03439252336448606,0,1,0.5585697293841528
2025-01-29,NVDA,0.04963621665319318,1,1,0.5957103476483361
2025-01-29,JNJ,0.013033410519351696,1,1,0.5584483961139997
2025-01-29,GS,0.02905644984153888,1,1,0.5420827612857654
2025-01-29,CVX,-0.019718671719442415,0,1,0.5490542720896665
2025-01-29,AAPL,-0.04900568181818188,0,1,0.5474935131939126
2025-01-29,GOOGL,-0.05153267488869551,0,1,0.5561585973933856
2025-01-29,WMT,0.03743589743589748,1,1,0.5571305039192957
2025-01-29,BA,0.04508810319014178,1,1,0.5598451366785965
2025-01-29,TSLA,-0.0706245181187356,0,1,0.5347951747728579
2025-01-29,META,0.0562166476961965,1,1,0.5488878349352505
2025-01-29,XOM,0.0020244777767552957,1,1,0.549910079118362
2025-01-29,PFE,-0.03305785123966953,0,1,0.5554034380255694
2025-01-29,AMZN,-0.03340785422027248,0,1,0.5530581431560496
2025-01-29,JPM,0.03458624052817183,1,1,0.5521890485640205
2025-01-29,MSFT,-0.07365541563990685,0,1,0.5587490384380751
2025-01-30,JNJ,0.008961863020867433,1,1,0.5589778681958563
2025-01-30,GOOGL,-0.07168815651914173,0,1,0.558910914510574
2025-01-30,AMZN,-0.006392771905898376,0,1,0.5578868154470696
2025-01-30,XOM,0.012777220041982451,1,1,0.5524290668266383
2025-01-30,CVX,-0.0035184237461616252,0,1,0.5504300416451777
2025-01-30,MSFT,-0.0066748596351718925,0,1,0.5719078432695917
2025-01-30,META,0.044250363901018996,1,1,0.5629343612956988
2025-01-30,WMT,0.04328433857070446,1,1,0.5590750934164145
2025-01-30,BA,0.005681501698880487,1,1,0.5535683511582145
2025-01-30,JPM,0.01047608395779731,1,1,0.5510500640798894
2025-01-30,AAPL,-0.04183677764215665,0,1,0.5684758748866967
2025-01-30,PFE,-0.03864734299516903,0,1,0.5540055071063468
2025-01-30,TSLA,-0.12378834815629047,0,1,0.5537394575333108
2025-01-30,NVDA,0.0715603690332931,1,1,0.581013557107024
2025-01-30,GS,0.00748025398791996,1,1,0.5532445307548632
2025-01-31,GS,0.010680824484697204,1,1,0.5524387334478031
2025-01-31,GOOGL,-0.09165768061954715,0,1,0.5466975566356297
2025-01-31,META,0.04442961200266993,1,1,0.5627650469284555
2025-01-31,NVDA,0.1060214874656451,1,1,0.5541221231479639
2025-01-31,WMT,0.04390790546047274,1,1,0.5585920841438415
2025-01-31,JNJ,0.02615839631942163,1,1,0.5698501691658049
2025-01-31,XOM,0.04530562576055419,1,1,0.5556467502680799
2025-01-31,MSFT,-0.008721630607622988,0,1,0.5683343658894516
2025-01-31,PFE,-0.037330316742081426,0,1,0.5608747074497676
2025-01-31,CVX,0.055298612507540756,1,1,0.5616523797735571
2025-01-31,JPM,0.028769173213617716,1,1,0.5502142620575029
2025-01-31,TSLA,-0.18808699950568464,0,1,0.540415785112761
2025-01-31,AMZN,-0.02070010097610242,0,1,0.5462828043459786
2025-01-31,AAPL,-0.014322033898305109,0,1,0.5637313336716395
2025-01-31,BA,0.022207115341037698,1,1,0.5554239696749929
2025-02-03,WMT,0.040888085191882695,1,1,0.5533132191271654
2025-02-03,BA,0.05902086768635928,1,1,0.5584786543485579
2025-02-03,XOM,0.002427864413110381,1,1,0.5609695236502302
2025-02-03,CVX,0.037230480782108,1,1,0.5721263000733763
2025-02-03,JNJ,0.0223217225258443,1,1,0.5639349772646163
2025-02-03,MSFT,-0.004575099776112146,0,1,0.5646617575834845
2025-02-03,TSLA,-0.1229409924937448,0,1,0.5649814902212885
2025-02-03,AMZN,-0.035759413697245335,0,1,0.5487851942428998
2025-02-03,META,0.04003096951796503,1,1,0.5588344338327821
2025-02-03,GOOGL,-0.08756149679471237,0,1,0.5500508390729341
2025-02-03,PFE,-0.02786259541984737,0,1,0.5560361506817919
2025-02-03,JPM,0.03238259435553381,1,1,0.55310234524543
2025-02-03,NVDA,0.1241213783644779,1,1,0.5430540709333463
2025-02-03,AAPL,0.03885794482698124,1,1,0.582502378201344
2025-02-03,GS,0.02629789521957071,1,1,0.558993965121936
2025-02-04,JPM,0.03127565872956639,1,1,0.5569762540331991
2025-02-04,XOM,-0.016642415423790413,0,1,0.5566532008744678
2025-02-04,PFE,-0.00889060688055665,0,1,0.5576325529857028
2025-02-04,CVX,0.01736065787756158,1,1,0.5610350276257761
2025-02-04,JNJ,0.02449670988337993,1,1,0.5580622370058079
2025-02-04,BA,0.05226124950348976,1,1,0.564401540963778
2025-02-04,WMT,0.04247295822169295,1,1,0.5540043380798297
2025-02-04,AAPL,0.03749999999999987,1,1,0.565997035339293
2025-02-04,META,0.03460713727829123,1,1,0.5553628483401133
2025-02-04,NVDA,0.1402444163506109,1,1,0.543785175467826
2025-02-04,TSLA,-0.0924759695061319,0,1,0.5720661607935654
2025-02-04,GS,0.023289917688984252,1,1,0.5626612830180515
2025-02-04,MSFT,-0.004437762203846063,0,1,0.5518844845697424
2025-02-04,GOOGL,-0.09807151855799989,0,1,0.5561927397472026
2025-02-04,AMZN,-0.04829381145170619,0,1,0.5524005255383964
2025-02-05,GOOGL,-0.031882088538127906,0,1,0.5825515492321922
2025-02-05,GS,0.02339453094740085,1,1,0.5581705503804124
2025-02-05,META,0.045114702001787466,1,1,0.5529126202148932
2025-02-05,AMZN,-0.03171444298598458,0,1,0.5614962756307905
2025-02-05,CVX,0.015360481077194565,1,1,0.5548998444670911
2025-02-05,JNJ,0.009438231301312383,1,1,0.5486075232011294
2025-02-05,MSFT,-0.011759297345689479,0,1,0.5545179454508434
2025-02-05,AAPL,0.052178775756011486,1,1,0.557759927322522
2025-02-05,NVDA,0.11231274533365365,1,1,0.5595698991944668
2025-02-05,BA,0.01418829740431149,1,1,0.5547153176788938
2025-02-05,TSLA,-0.059047518311870384,0,1,0.5748228072550805
2025-02-05,XOM,-0.014925373134328401,0,1,0.5528276605424404
2025-02-05,JPM,0.022778537884110328,1,1,0.553256268007095
2025-02-05,PFE,-0.034417549167927386,0,1,0.5490755106382349
2025-02-05,WMT,0.01542065196174125,1,1,0.5502922868982315
2025-02-06,GS,0.021223906900428524,1,1,0.5568122387257927
2025-02-06,WMT,0.009042294603792023,1,1,0.5515950008817457
2025-02-06,JNJ,0.009641065728617226,1,1,0.5513783022839893
2025-02-06,XOM,0.015770543207599408,1,1,0.5584015692790847
2025-02-06,AMZN,-0.05099861826403718,0,1,0.5589877618324944
2025-02-06,CVX,0.028044766293614076,1,1,0.5524778373685106
2025-02-06,MSFT,-0.01486219999038052,0,1,0.5409009196187644
2025-02-06,AAPL,0.04823771546179567,1,1,0.5490757899064974
2025-02-06,GOOGL,-0.04086638830897693,0,1,0.5893504631619777
2025-02-06,META,0.0061517717945476225,1,1,0.5543197989209288
2025-02-06,PFE,-0.010452961672473893,0,1,0.5545903761731104
2025-02-06,TSLA,-0.05399123744389822,0,1,0.572538842095091
2025-02-06,JPM,0.011014806789454656,1,1,0.5543872018026264
2025-02-06,NVDA,0.08330742928193957,1,1,0.5735387497614537
2025-02-06,BA,0.0009199134199133763,1,1,0.5602916930768909
2025-02-07,MSFT,0.012251372788285586,1,1,0.5466374972562004
2025-02-07,JNJ,0.031152037617554695,1,1,0.5492886370083699
2025-02-07,PFE,0.005827505827505908,1,1,0.5476249825431476
2025-02-07,JPM,0.012509064539521386,1,1,0.5534481669848538
2025-02-07,GOOGL,-0.0003776842559619631,0,1,0.5860900676380774
2025-02-07,CVX,0.030205739745773785,1,1,0.5454035399174935
2025-02-07,WMT,0.028175976272861947,1,1,0.5591851353274636
2025-02-07,AMZN,-0.010997163430067736,0,1,0.5664988018010103
2025-02-07,META,-0.015045065218608267,0,1,0.5534439981610977
2025-02-07,BA,0.025676345804176437,1,1,0.5607492504963145
2025-02-07,NVDA,0.07231977818853963,1,1,0.5807627821126286
2025-02-07,AAPL,0.0757369415279181,1,1,0.5425797704486441
2025-02-07,TSLA,-0.002931253802333944,0,1,0.5661830715605494
2025-02-07,GS,0.01867662753468524,1,1,0.5541801450023597
2025-02-07,XOM,0.01294884746074021,1,1,0.5530649972063056
2025-02-10,WMT,-0.055479984453944864,0,1,0.5661082617232194
2025-02-10,TSLA,0.01046388960168776,1,1,0.5542872808668683
2025-02-10,PFE,0.0011596443757246888,1,1,0.5539441799277228
2025-02-10,GOOGL,-0.01024293452029812,0,1,0.564871210518427
2025-02-10,META,-0.03144689155282954,0,1,0.5563798944813185
2025-02-10,JPM,-0.015643447461629267,0,1,0.5594796937277201
2025-02-10,GS,-0.012712711173965774,0,1,0.5550576534118594
2025-02-10,MSFT,0.009485226335451902,1,1,0.5449943104490418
2025-02-10,AMZN,-0.04400789225358148,0,1,0.5694430726831796
2025-02-10,JNJ,0.03526970954356834,1,1,0.5603476917253869
2025-02-10,XOM,0.009281787870595748,1,1,0.5588923794787011
2025-02-10,CVX,0.019387558579957442,1,1,0.5529175369028091
2025-02-10,AAPL,0.0798594333406546,1,1,0.5471952513847526
2025-02-10,NVDA,0.048963090514337226,1,1,0.5205919911681122
2025-02-10,BA,0.0018277485461091203,1,1,0.5645072006000068
2025-02-11,PFE,0.030160595377986654,1,1,0.5557789997036315
2025-02-11,GS,-0.03343427476670169,0,1,0.5608362264475777
2025-02-11,JPM,-0.039092330630204786,0,1,0.5630963107227972
2025-02-11,MSFT,-0.007850476375656279,0,1,0.5617689044940484
2025-02-11,META,-0.05036121144762429,0,1,0.5592002313551652
2025-02-11,CVX,-0.0033028455284553893,0,1,0.5529294935458511
2025-02-11,AAPL,0.055584214598916715,1,1,0.5543321498000124
2025-02-11,WMT,-0.07504635503074064,0,1,0.565554498006497
2025-02-11,XOM,-0.008775857437091417,0,1,0.5506398037136608
2025-02-11,TSLA,0.028310502283105166,1,1,0.5534079271245653
2025-02-11,AMZN,-0.06951366214126131,0,1,0.5673025971348875
2025-02-11,BA,-0.018233207714475674,0,1,0.5722980566279925
2025-02-11,GOOGL,-0.030541765594647052,0,1,0.552495984488568
2025-02-11,NVDA,0.01227409638554211,1,1,0.5741812904670582
2025-02-11,JNJ,0.039518350092871524,1,1,0.5516048424848572
2025-02-12,AAPL,0.04318824671760879,1,1,0.5572921550422585
2025-02-12,GS,-0.03522342064714945,0,1,0.5609198793506105
2025-02-12,PFE,0.04632901452689442,1,1,0.5523988998301014
2025-02-12,GOOGL,-0.02374598333424116,0,1,0.5333148498960849
2025-02-12,MSFT,-0.012321533346372093,0,1,0.5661525699385112
2025-02-12,XOM,0.03651606893339543,1,1,0.5610121847536833
2025-02-12,META,-0.07892415010063691,0,1,0.5550712690928888
2025-02-12,AMZN,-0.0708513519416415,0,1,0.5612136457424394
2025-02-12,BA,-0.034040268456375866,0,1,0.5554533807343818
2025-02-12,TSLA,-0.01777064574604026,0,1,0.5410558408118203
2025-02-12,WMT,-0.09593668564810343,0,1,0.5590115290506212
2025-02-12,JNJ,0.05461806002833969,1,1,0.5517679925734029
2025-02-12,JPM,-0.05122526774369218,0,1,0.5622538783993563
2025-02-12,CVX,0.019302775984505915,1,1,0.5592563492982866
2025-02-12,NVDA,-0.006557877077931873,0,1,0.5745575624165941
2025-02-13,AAPL,0.022812901088891557,1,1,0.5559302013054627
2025-02-13,WMT,-0.07006187529747743,0,1,0.5575894875706207
2025-02-13,CVX,0.0034642032332563577,1,1,0.5640318646281257
2025-02-13,JNJ,0.05621621621621631,1,1,0.5513533887214467
2025-02-13,META,-0.09753486329197314,0,1,0.5559074226351435
2025-02-13,GS,-0.05245396409584724,0,1,0.5599164039910116
2025-02-13,NVDA,-0.06401064380220267,0,1,0.5765083929759957
2025-02-13,XOM,0.01479700360676972,1,1,0.5655844370945973
2025-02-13,AMZN,-0.07626861136432694,0,1,0.5520396160496124
2025-02-13,MSFT,-0.0307887172991671,0,1,0.5442967641639284
