Date,Ticker,True_Class,Pred_Class,Prob_Down,Prob_Neutral,Prob_Up
2024-04-24,AAPL,1,1,0.29736087,0.3609844,0.34165472
2024-04-25,AAPL,2,1,0.2930851,0.36168125,0.34523365
2024-04-26,AAPL,2,1,0.2946838,0.37280372,0.33251247
2024-04-29,AAPL,2,1,0.30133632,0.3777741,0.32088962
2024-04-30,AAPL,2,1,0.3377384,0.3539875,0.3082741
2024-05-01,AAPL,2,0,0.3568426,0.3297858,0.3133716
2024-05-02,AAPL,2,0,0.36381805,0.30801848,0.32816342
2024-05-03,AAPL,1,0,0.38819054,0.29606518,0.31574428
2024-05-06,AAPL,2,0,0.39945662,0.30370685,0.29683658
2024-05-07,AAPL,2,0,0.39247617,0.3242405,0.28328338
2024-05-08,AAPL,2,0,0.40147743,0.3130733,0.2854493
2024-05-09,AAPL,2,0,0.38840017,0.3168795,0.29472026
2024-05-10,AAPL,2,0,0.36635768,0.34137288,0.29226935
2024-05-13,AAPL,2,1,0.35212725,0.35695937,0.29091343
2024-05-14,AAPL,2,1,0.34279343,0.3857008,0.2715058
2024-05-15,AAPL,1,1,0.32004216,0.40718013,0.2727777
2024-05-16,AAPL,0,1,0.3232701,0.393152,0.28357786
2024-05-17,AAPL,1,1,0.30591914,0.40479335,0.28928748
2024-05-20,AAPL,1,1,0.26772425,0.45994115,0.2723346
2024-05-21,AAPL,0,1,0.2606,0.46394265,0.27545744
2024-05-22,AAPL,1,1,0.23757038,0.5049836,0.25744608
2024-05-23,AAPL,2,1,0.23435009,0.5027366,0.26291323
2024-05-24,AAPL,2,1,0.25343114,0.46420297,0.28236592
2024-05-28,AAPL,2,1,0.25417143,0.45667756,0.28915104
2024-05-29,AAPL,2,1,0.25633815,0.45420045,0.28946134
2024-05-30,AAPL,2,1,0.25428697,0.46063882,0.2850742
2024-05-31,AAPL,2,1,0.24207547,0.48878682,0.26913777
2024-06-03,AAPL,1,1,0.24301282,0.48893768,0.26804957
2024-06-04,AAPL,2,1,0.2350684,0.5041929,0.2607387
2024-06-05,AAPL,2,1,0.22782153,0.5157131,0.25646535
2024-06-06,AAPL,2,1,0.2285826,0.5132236,0.2581938
2024-06-07,AAPL,2,1,0.22259192,0.52393836,0.2534698
2024-06-10,AAPL,2,1,0.23033988,0.50903195,0.26062822
2024-06-11,AAPL,2,1,0.25216845,0.47052246,0.27730915
2024-06-12,AAPL,0,1,0.32672924,0.33788985,0.33538094
2024-06-13,AAPL,0,2,0.3480222,0.27409723,0.3778806
2024-06-14,AAPL,0,2,0.3332041,0.27437955,0.39241633
2024-06-17,AAPL,0,2,0.32182735,0.26483035,0.41334227
2024-06-18,AAPL,1,2,0.31460553,0.30736065,0.37803373
2024-06-20,AAPL,2,1,0.2922442,0.38018832,0.32756752
2024-06-21,AAPL,2,1,0.30944902,0.3670776,0.32347342
2024-06-24,AAPL,2,2,0.33232954,0.321599,0.34607142
2024-06-25,AAPL,2,1,0.3164831,0.36005357,0.3234633
2024-06-26,AAPL,2,1,0.31540534,0.3800518,0.30454287
2024-06-27,AAPL,2,1,0.30034482,0.40933537,0.2903198
2024-06-28,AAPL,2,1,0.29325444,0.43473598,0.27200952
2024-07-01,AAPL,2,1,0.27436563,0.44013232,0.28550202
2024-07-02,AAPL,2,1,0.2880375,0.40899447,0.30296806
2024-07-03,AAPL,2,1,0.2716575,0.43508855,0.29325396
2024-07-05,AAPL,2,1,0.25063035,0.46859387,0.28077582
2024-07-08,AAPL,2,1,0.24774754,0.47515556,0.27709696
2024-07-09,AAPL,2,1,0.23464532,0.49650714,0.26884758
2024-07-10,AAPL,0,1,0.23331827,0.50546,0.26122174
2024-07-11,AAPL,0,1,0.23877929,0.49743897,0.26378167
2024-07-12,AAPL,0,1,0.24510665,0.47917017,0.27572316
2024-07-15,AAPL,0,1,0.2579942,0.46206027,0.27994558
2024-07-16,AAPL,0,1,0.2537373,0.46737495,0.27888784
2024-07-17,AAPL,0,1,0.24345218,0.4827127,0.2738351
2024-07-18,AAPL,0,1,0.25181934,0.47424635,0.27393433
2024-07-19,AAPL,0,1,0.2759393,0.42003888,0.30402192
2024-07-22,AAPL,0,1,0.29918534,0.404662,0.29615265
2024-07-23,AAPL,0,1,0.3296111,0.38464218,0.28574675
2024-07-24,AAPL,2,1,0.36212027,0.36684382,0.27103594
2024-07-25,AAPL,1,0,0.38644385,0.34633818,0.26721787
2024-07-26,AAPL,1,0,0.43852326,0.29657102,0.26490575
2024-07-29,AAPL,0,0,0.45377132,0.28474125,0.26148742
2024-07-30,AAPL,0,0,0.44564578,0.2891998,0.26515433
2024-07-31,AAPL,0,0,0.43250042,0.3011445,0.26635504
2024-08-01,AAPL,0,0,0.387446,0.3386695,0.27388448
2024-08-02,AAPL,0,0,0.37173098,0.3417245,0.28654453
2024-08-05,AAPL,2,0,0.35220823,0.3315483,0.31624347
2024-08-06,AAPL,2,0,0.38136876,0.2631177,0.35551354
2024-08-07,AAPL,2,0,0.45763385,0.22197764,0.32038847
2024-08-08,AAPL,2,0,0.48417014,0.21188813,0.30394173
2024-08-09,AAPL,2,0,0.5000699,0.21663105,0.28329906
2024-08-12,AAPL,2,0,0.43742132,0.2751576,0.28742108
2024-08-13,AAPL,2,0,0.373717,0.32403782,0.3022452
2024-08-14,AAPL,2,1,0.30338448,0.3848057,0.31180984
2024-08-15,AAPL,1,1,0.26654378,0.4180648,0.31539145
2024-08-16,AAPL,1,1,0.28868434,0.41392088,0.29739478
2024-08-19,AAPL,1,1,0.30941853,0.4102876,0.28029385
2024-08-20,AAPL,1,1,0.30416006,0.42290574,0.27293417
2024-08-21,AAPL,1,1,0.28598663,0.4454891,0.26852426
2024-08-22,AAPL,2,1,0.27099165,0.46115202,0.26785636
2024-08-23,AAPL,1,1,0.27546465,0.44942796,0.27510738
2024-08-26,AAPL,0,1,0.28555226,0.4343817,0.28006604
2024-08-27,AAPL,0,1,0.28108615,0.42332444,0.2955894
2024-08-28,AAPL,0,1,0.28071648,0.41108906,0.3081944
2024-08-29,AAPL,0,1,0.2762956,0.40586144,0.317843
2024-08-30,AAPL,0,1,0.28434166,0.39580256,0.31985572
2024-09-03,AAPL,0,1,0.28933713,0.40484512,0.3058177
2024-09-04,AAPL,1,1,0.30156255,0.37056765,0.32786977
2024-09-05,AAPL,1,1,0.3039162,0.3660867,0.3299971
2024-09-06,AAPL,1,1,0.2827669,0.39750886,0.31972423
2024-09-09,AAPL,0,1,0.32246968,0.3657255,0.31180486
2024-09-10,AAPL,0,1,0.30611816,0.37694126,0.31694058
2024-09-11,AAPL,1,1,0.29969737,0.38415334,0.3161493
2024-09-12,AAPL,2,1,0.29518127,0.38763496,0.31718373
2024-09-13,AAPL,2,1,0.27835327,0.40658158,0.31506515
2024-09-16,AAPL,2,1,0.2719568,0.41764194,0.31040126
2024-09-17,AAPL,2,1,0.27032396,0.3995472,0.3301289
2024-09-18,AAPL,2,1,0.27443936,0.3908019,0.3347588
2024-09-19,AAPL,1,1,0.27203578,0.3897568,0.33820745
2024-09-20,AAPL,1,1,0.28601763,0.39885765,0.31512475
2024-09-23,AAPL,2,0,0.35501692,0.34556207,0.29942104
2024-09-24,AAPL,1,0,0.35008764,0.34343055,0.30648187
2024-09-25,AAPL,1,0,0.34498188,0.34378552,0.31123254
2024-09-26,AAPL,1,1,0.31794834,0.37440655,0.3076451
2024-09-27,AAPL,1,1,0.27185914,0.43765208,0.29048872
2024-09-30,AAPL,0,1,0.25553435,0.46354967,0.28091606
2024-10-01,AAPL,1,1,0.26271996,0.46519813,0.27208188
2024-10-02,AAPL,2,1,0.30169824,0.40426302,0.29403874
2024-10-03,AAPL,2,1,0.32546574,0.35965595,0.31487837
2024-10-04,AAPL,1,1,0.32108128,0.3586794,0.3202393
2024-10-07,AAPL,2,1,0.2934317,0.38907218,0.31749606
2024-10-08,AAPL,2,1,0.27587324,0.4076861,0.3164406
2024-10-09,AAPL,1,1,0.26577842,0.42198607,0.3122355
2024-10-10,AAPL,2,1,0.26291558,0.4277319,0.3093525
2024-10-11,AAPL,2,1,0.25305846,0.4467169,0.30022463
2024-10-14,AAPL,2,1,0.26556876,0.43901062,0.29542062
2024-10-15,AAPL,1,1,0.28151295,0.42647085,0.2920162
2024-10-16,AAPL,1,1,0.30892533,0.40765694,0.28341776
2024-10-17,AAPL,1,1,0.30331293,0.4166,0.28008708
2024-10-18,AAPL,0,1,0.2979445,0.41570157,0.28635398
2024-10-21,AAPL,0,1,0.28491366,0.43691576,0.2781705
2024-10-22,AAPL,1,1,0.24990062,0.48713207,0.26296735
2024-10-23,AAPL,1,1,0.2592086,0.47499225,0.2657992
2024-10-24,AAPL,0,1,0.28704163,0.42290056,0.29005778
2024-10-25,AAPL,0,1,0.27876228,0.4206559,0.3005818
2024-10-28,AAPL,0,1,0.27951548,0.41407365,0.30641085
2024-10-29,AAPL,0,1,0.25669727,0.44974703,0.29355568
2024-10-30,AAPL,0,1,0.2344862,0.49651188,0.26900193
2024-10-31,AAPL,1,1,0.24324982,0.47577366,0.28097656
2024-11-01,AAPL,2,1,0.26611882,0.42756736,0.30631378
2024-11-04,AAPL,2,1,0.27939537,0.38503438,0.33557022
2024-11-05,AAPL,1,1,0.29485455,0.3693917,0.33575368
2024-11-06,AAPL,2,1,0.32169017,0.3659922,0.31231767
2024-11-07,AAPL,1,1,0.3389815,0.35815328,0.30286524
2024-11-08,AAPL,1,1,0.31553277,0.3819981,0.30246913
2024-11-11,AAPL,2,1,0.26922712,0.41837057,0.3124023
2024-11-12,AAPL,2,1,0.26029855,0.4086808,0.33102074
2024-11-13,AAPL,2,1,0.25887135,0.40615466,0.334974
2024-11-14,AAPL,1,1,0.2676386,0.39835265,0.33400878
2024-11-15,AAPL,2,1,0.27833953,0.4041297,0.31753075
2024-11-18,AAPL,2,1,0.27808848,0.41003677,0.31187478
2024-11-19,AAPL,2,1,0.28705934,0.39571205,0.3172286
2024-11-20,AAPL,2,1,0.27993327,0.4082764,0.31179032
2024-11-21,AAPL,2,1,0.27999148,0.4100112,0.30999735
2024-11-22,AAPL,2,1,0.29944986,0.3907038,0.30984637
2024-11-25,AAPL,2,1,0.29163197,0.41094637,0.29742163
2024-11-26,AAPL,2,1,0.33875334,0.3699148,0.29133192
2024-11-27,AAPL,2,1,0.32582232,0.39721337,0.27696428
2024-11-29,AAPL,2,1,0.2950492,0.43333235,0.2716185
2024-12-02,AAPL,2,1,0.28384814,0.44294932,0.27320257
2024-12-03,AAPL,2,1,0.26145634,0.4693656,0.26917806
2024-12-04,AAPL,2,1,0.26981843,0.45964825,0.27053335
2024-12-05,AAPL,2,1,0.28801367,0.43553913,0.27644724
2024-12-06,AAPL,2,1,0.29241037,0.4375102,0.27007943
2024-12-09,AAPL,2,1,0.28829712,0.43734857,0.27435434
2024-12-10,AAPL,2,1,0.29276186,0.4167704,0.29046777
2024-12-11,AAPL,1,1,0.27277902,0.4457173,0.28150374
2024-12-12,AAPL,1,1,0.27506685,0.431354,0.2935792
2024-12-13,AAPL,2,1,0.26779443,0.43098807,0.3012175
2024-12-16,AAPL,2,1,0.24989355,0.46961474,0.28049165
2024-12-17,AAPL,2,1,0.26220283,0.45239127,0.28540596
2024-12-18,AAPL,2,1,0.25309128,0.47848305,0.26842564
2024-12-19,AAPL,2,1,0.26603997,0.44716135,0.28679872
2024-12-20,AAPL,1,1,0.2849705,0.40897405,0.3060555
2024-12-23,AAPL,0,1,0.31832346,0.3505167,0.33115977
2024-12-24,AAPL,0,1,0.27140346,0.43524882,0.29334778
2024-12-26,AAPL,0,1,0.24249914,0.485869,0.27163178
2024-12-27,AAPL,0,1,0.22234811,0.52104884,0.25660306
2024-12-30,AAPL,0,1,0.22612421,0.51570374,0.2581721
2024-12-31,AAPL,0,1,0.24552226,0.48344108,0.27103668
2025-01-02,AAPL,0,1,0.25296542,0.4617023,0.28533232
2025-01-03,AAPL,0,1,0.27938852,0.4221346,0.2984769
2025-01-06,AAPL,0,1,0.30369806,0.40075997,0.29554203
2025-01-07,AAPL,0,1,0.3468514,0.36984256,0.28330597
2025-01-08,AAPL,0,0,0.3609517,0.3582628,0.28078556
2025-01-10,AAPL,0,0,0.3643434,0.3551861,0.28047052
2025-01-13,AAPL,0,0,0.38362756,0.32824668,0.28812578
2025-01-14,AAPL,0,0,0.40884963,0.30167854,0.2894718
2025-01-15,AAPL,0,0,0.42555162,0.28657857,0.28786984
2025-01-16,AAPL,0,0,0.42540887,0.2872638,0.2873273
2025-01-17,AAPL,1,0,0.44489694,0.26136363,0.29373947
2025-01-21,AAPL,2,0,0.4384217,0.25319412,0.30838427
2025-01-22,AAPL,2,0,0.41364238,0.2502741,0.33608353
2025-01-23,AAPL,2,0,0.41508666,0.24790286,0.33701053
2025-01-24,AAPL,2,0,0.39562607,0.26202562,0.34234834
2025-01-27,AAPL,1,0,0.40459543,0.26027033,0.33513418
2025-01-28,AAPL,0,0,0.39667863,0.26028273,0.3430387
2025-01-29,AAPL,0,2,0.36464503,0.26539028,0.36996472
2025-01-30,AAPL,0,2,0.33852166,0.2931538,0.36832452
2025-01-31,AAPL,0,0,0.36592317,0.27806193,0.35601485
2025-02-03,AAPL,1,2,0.36341804,0.22531895,0.41126296
2025-02-04,AAPL,1,2,0.3772705,0.22420831,0.39852127
2025-02-05,AAPL,2,2,0.3878899,0.21959446,0.3925157
2025-02-06,AAPL,2,2,0.38463405,0.2232458,0.3921201
2025-02-07,AAPL,2,0,0.36342674,0.29069653,0.34587678
2025-02-10,AAPL,2,2,0.35665932,0.27426466,0.36907598
2025-02-11,AAPL,2,2,0.34441888,0.28139025,0.37419087
2025-02-12,AAPL,2,2,0.35305792,0.26075658,0.3861855
2025-02-13,AAPL,2,2,0.36688334,0.26251546,0.37060118
2025-02-14,AAPL,2,0,0.37982142,0.2733622,0.3468164
2025-02-18,AAPL,2,0,0.37728006,0.2817413,0.3409786
2025-02-19,AAPL,0,0,0.3683082,0.29446888,0.33722287
2025-02-20,AAPL,0,0,0.3727416,0.3096358,0.31762263
2025-02-21,AAPL,0,0,0.36724058,0.34168893,0.29107046
2025-02-24,AAPL,0,0,0.36981127,0.35464516,0.27554357
2025-02-25,AAPL,0,0,0.36717328,0.35812953,0.27469724
2025-02-26,AAPL,0,0,0.35851467,0.34514856,0.29633674
2025-02-27,AAPL,1,0,0.35907298,0.3050562,0.3358708
2025-02-28,AAPL,0,2,0.34498578,0.29281893,0.36219522
2025-03-03,AAPL,0,2,0.34350404,0.26734608,0.38914987
2025-03-04,AAPL,0,2,0.3344621,0.29290015,0.37263775
2025-03-05,AAPL,0,2,0.33060393,0.30853933,0.36085674
2025-03-06,AAPL,0,2,0.33841473,0.30323553,0.3583498
2025-03-07,AAPL,0,1,0.32615498,0.35075867,0.32308638
2025-03-10,AAPL,0,1,0.32596096,0.35298288,0.3210561
2025-03-11,AAPL,0,0,0.3837576,0.28038728,0.33585504
2025-03-12,AAPL,1,0,0.4264952,0.24200536,0.3314994
2025-03-13,AAPL,2,0,0.4639219,0.21425577,0.32182232
2025-03-14,AAPL,2,0,0.51645845,0.19140156,0.29214007
2025-03-17,AAPL,2,0,0.52177227,0.19602196,0.28220582
2025-03-18,AAPL,2,0,0.5229818,0.20329309,0.2737251
2025-03-19,AAPL,2,0,0.48050895,0.22675718,0.29273388
2025-03-20,AAPL,2,0,0.43284935,0.24257989,0.3245708
2025-03-21,AAPL,1,0,0.40705344,0.24881624,0.34413025
2025-03-24,AAPL,1,2,0.36252454,0.2586492,0.37882626
2025-03-25,AAPL,1,0,0.36476377,0.27140674,0.36382952
2025-03-26,AAPL,2,0,0.35625333,0.2956505,0.34809622
2025-03-27,AAPL,0,0,0.3688037,0.2978163,0.33337995
2025-03-28,AAPL,0,0,0.36288953,0.30247605,0.33463442
2025-03-31,AAPL,0,0,0.37467378,0.27445334,0.35087293
2025-04-01,AAPL,0,0,0.39992654,0.23117006,0.3689034
2025-04-02,AAPL,0,0,0.40185603,0.23558526,0.36255872
2025-04-03,AAPL,0,0,0.4050059,0.23825476,0.35673928
2025-04-04,AAPL,2,2,0.38784954,0.21789865,0.39425182
2025-04-07,AAPL,2,2,0.3899787,0.18825817,0.4217631
2025-04-08,AAPL,2,2,0.39625037,0.1502727,0.4534769
2025-04-09,AAPL,0,0,0.46226197,0.12788077,0.40985727
2025-04-10,AAPL,2,0,0.44164926,0.14472438,0.41362637
2025-04-11,AAPL,0,0,0.45750916,0.13962243,0.40286842
2025-04-14,AAPL,0,0,0.47618434,0.17365189,0.35016376
2025-04-15,AAPL,2,0,0.42381537,0.18746424,0.38872042
2025-04-16,AAPL,2,0,0.4365206,0.20629427,0.35718504
2025-04-17,AAPL,2,0,0.42086056,0.2286236,0.35051584
2025-04-21,AAPL,2,0,0.43475887,0.20441827,0.3608229
2025-04-22,AAPL,2,0,0.42288533,0.21556313,0.36155152
2025-04-23,AAPL,2,0,0.42340896,0.21535379,0.36123726
2025-04-24,AAPL,2,0,0.43067214,0.21765678,0.3516711
2025-04-25,AAPL,0,0,0.43568003,0.22441512,0.33990481
2025-04-28,AAPL,0,0,0.43080482,0.22687726,0.34231797
2025-04-29,AAPL,0,0,0.42914692,0.22155423,0.34929886
2025-04-30,AAPL,0,0,0.41764787,0.23179671,0.3505554
2025-05-01,AAPL,0,0,0.4203559,0.23710836,0.34253576
2025-05-02,AAPL,0,0,0.40436396,0.22564693,0.36998907
2025-05-05,AAPL,2,0,0.4140164,0.22331642,0.36266723
2025-05-06,AAPL,2,0,0.40179762,0.20050523,0.39769712
2025-05-07,AAPL,2,0,0.39599577,0.20988138,0.3941228
2025-05-08,AAPL,2,2,0.38887295,0.21558855,0.39553854
2025-05-09,AAPL,2,0,0.39572886,0.23194446,0.37232664
2025-05-12,AAPL,1,0,0.36917168,0.2772609,0.3535674
2025-05-13,AAPL,0,2,0.33618405,0.2998914,0.36392453
2025-05-14,AAPL,0,0,0.34871915,0.32684475,0.32443613
2025-05-15,AAPL,0,0,0.37410864,0.3118024,0.31408897
2025-05-16,AAPL,0,0,0.4014977,0.28846034,0.31004193
2025-05-19,AAPL,0,0,0.41014025,0.28935358,0.30050623
2025-05-20,AAPL,0,0,0.4055522,0.29213354,0.3023143
2025-05-21,AAPL,0,0,0.39269713,0.29927552,0.30802742
2025-05-22,AAPL,1,0,0.37670577,0.2786122,0.3446821
2025-05-23,AAPL,2,0,0.36300173,0.27713975,0.35985842
2025-05-27,AAPL,2,0,0.37505466,0.26730496,0.35764042
2025-05-28,AAPL,2,0,0.3766184,0.27620462,0.34717706
2025-05-29,AAPL,1,2,0.31581563,0.33835486,0.3458295
2025-05-30,AAPL,2,1,0.2975595,0.35234305,0.35009748
2025-06-02,AAPL,1,2,0.29706395,0.34731618,0.35561982
2025-06-03,AAPL,1,1,0.2724497,0.37608042,0.3514699
2025-06-04,AAPL,0,1,0.28045592,0.37651622,0.3430279
2025-06-05,AAPL,1,1,0.28435546,0.3778436,0.33780104
2025-06-06,AAPL,0,1,0.28217116,0.37194672,0.34588218
2025-06-09,AAPL,0,1,0.31143272,0.34910184,0.33946544
2025-06-10,AAPL,0,2,0.32846117,0.31841174,0.3531271
2025-06-11,AAPL,0,2,0.33679193,0.32201332,0.34119478
2025-06-12,AAPL,1,2,0.3443197,0.30280948,0.3528708
2025-06-13,AAPL,2,2,0.3235219,0.32234865,0.35412937
2025-06-16,AAPL,1,2,0.31000668,0.33494058,0.35505274
2025-06-17,AAPL,2,1,0.2918808,0.35538,0.35273916
2025-06-18,AAPL,2,1,0.27244684,0.38480312,0.34275
2025-06-20,AAPL,1,1,0.27328226,0.3783962,0.3483215
2025-06-23,AAPL,2,1,0.31598285,0.34956282,0.33445436
2025-06-24,AAPL,2,1,0.31805447,0.3607773,0.3211682
2025-06-25,AAPL,2,1,0.3366927,0.34674224,0.31656507
2025-06-26,AAPL,2,1,0.33847648,0.34333745,0.31818604
2025-06-27,AAPL,2,1,0.30270982,0.38056406,0.31672612
2025-06-30,AAPL,2,1,0.3267096,0.36408675,0.30920368
2025-07-01,AAPL,2,0,0.36173752,0.31040064,0.32786182
2025-07-02,AAPL,1,0,0.36293966,0.32377422,0.3132861
2025-07-03,AAPL,0,0,0.36199468,0.3161002,0.32190508
2025-07-07,AAPL,1,1,0.33310997,0.33501756,0.33187243
2025-07-08,AAPL,1,2,0.3233526,0.32529172,0.35135567
2025-07-09,AAPL,1,2,0.32855827,0.30766562,0.3637761
2025-07-10,AAPL,0,2,0.33145145,0.3187568,0.34979182
2025-07-11,AAPL,1,2,0.3337212,0.32566145,0.34061727
2025-07-14,AAPL,2,1,0.30787942,0.4112653,0.28085527
2025-07-15,AAPL,2,1,0.29261872,0.41413698,0.29324427
2025-07-16,AAPL,2,1,0.28467435,0.4192449,0.2960808
2025-07-17,AAPL,2,1,0.27872545,0.42399135,0.2972832
2025-07-18,AAPL,2,1,0.2681984,0.4425738,0.28922787
2025-07-21,AAPL,1,1,0.26078668,0.46388337,0.27532995
2025-07-22,AAPL,0,1,0.25071454,0.4721531,0.27713242
2025-07-23,AAPL,0,1,0.24242547,0.48691145,0.27066308
2025-07-24,AAPL,0,1,0.24108003,0.48683506,0.27208492
2025-07-25,AAPL,0,1,0.239604,0.48756984,0.2728261
2025-07-28,AAPL,0,1,0.23305237,0.50472313,0.2622245
