Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2022-01-21,1.7065275007744474,1.646938259144868,1.6171822837638556,1.5653017890079262,-0.3531217579914825,1.7078310048403704,1.7454685878626186,1.8128262810072753,1.7363179746748252,1.7382509988568682,1.775904129632521,-1.830051755739754,-0.46070870318657847,0.747886233865746,-3.768414395940662,1.806406727147252,1.817064206885223,-0.2835016174706376,-0.3313036240594254,0.4088165505204839,-1.6539380625653157,-0.05761375518820739,-0.9058318396884198,-0.01002508993123644,AAPL,-2.8958640541555165,0.8665485991649955,2,4,3,1,5,2
2022-01-21,1.5031517852978953,1.442577708580519,1.2780208333084646,1.2922288594779145,-0.39947058666823576,1.579030607147162,1.627053056087266,1.710131029424373,1.8508168929662308,1.6169948535505116,1.6922356237564269,-2.0409941244594014,-3.0332049117069246,-2.444405171428146,-2.400427629609352,1.7359250375857707,1.678863532429205,0.03746703351472421,-0.47634852638182057,2.69929317096352,-3.051704087013748,-0.24360707657241584,-0.7763992994238381,-0.7909648310413842,AMZN,-2.8958640541555165,-1.300422007823342,2,4,3,1,5,4
2022-01-21,1.1275376516377362,1.0952764450531278,1.0771728759947932,1.0696442295723094,-0.6201433214604846,1.1940125508683301,1.2162470681807875,1.2915844805161285,1.3660633298618978,1.2193283282028649,1.2717396133894312,-2.2030868375876334,-2.0516664204118324,-1.6467432765000105,-1.643903228441789,1.3158022402400444,1.262724897499147,0.06637248777161268,-0.6247967641938127,1.0953866076228418,-1.7446482750031524,0.24406069685905374,-1.4698030299558107,-0.518089465240496,GOOGL,-2.8958640541555165,0.7259196522108542,2,4,3,1,5,3
2022-01-21,3.8789275687496083,3.902242789455723,3.8521606802150723,3.6931907226797493,-0.5855079164580533,3.8864317075454373,3.9763980758288757,4.20704705257567,4.403366666065305,3.9839112939171986,4.132624828026385,-2.58934014120064,-5.312198775209272,-3.840939897729257,-5.5423979207073355,4.3879338130201955,4.0001022403503335,0.7198763428404968,-0.5956356369468438,0.5319446788307464,-1.2733580046332964,-0.47511294845597707,-1.7589526846702912,-0.0676240831523024,MSFT,-2.8958640541555165,1.4565656583291278,2,4,3,1,5,1
2022-01-21,-0.6738369370151734,-0.6806342878760957,-0.7138611206512462,-0.709019987096145,1.420221894730196,-0.6624775187109718,-0.6479362533737871,-0.6240154706743816,-0.6042488344110072,-0.6506924558991172,-0.631966167562982,-2.1591236368060946,-1.1292379878967016,-0.9082888749070035,-0.8989632364094425,-0.594011908755024,-0.6562485576413526,1.6535984116752287,1.6494298952812525,0.8737434780961288,-3.3408010431032853,-0.4464247304503049,-1.9339511965156844,-0.36980385926745096,NVDA,-2.8958640541555165,-1.748611901881635,2,4,3,1,5,5
2022-01-28,1.5182287924081637,1.612000741132696,1.489766217354514,1.69529658039967,-0.04645954034449614,1.579123378517947,1.6587058688664194,1.7564770831995329,1.7553848502604432,1.6441325908720161,1.7119996373970214,-2.2125661885524015,-2.075312155993262,-0.8618872916182589,-4.107629145862438,1.825743347982731,1.6770021744510442,0.4561959095670965,-0.2483589239158174,0.3696521956466852,0.9786312616181566,-1.6524491868192597,-0.05457957262253242,-0.9106400929330167,AAPL,0.38185634501019045,1.064805146780815,1,4,3,2,5,1
2022-01-28,1.1737519560409495,1.2104585820612934,1.1653582061675738,1.314705378247584,-0.25319456818333325,1.3404951718331184,1.4757251339269153,1.6082890498633382,1.8007666486702827,1.4418911655366267,1.5659762252306264,-2.4534624813991956,-5.318020383948176,-4.067852181551737,-4.871143902797009,1.7874353024007767,1.4073856969185197,1.6316519836549324,-0.3546802380089715,-1.2170165341663333,0.039856858305461665,-3.049401903175592,-0.2405487066902005,-0.7810352550842102,AMZN,0.38185634501019045,-0.390586172645747,1,4,3,2,5,4
2022-01-28,0.9603795293282413,1.0218917040229947,0.9834550060963435,1.1196293235526187,-0.5244432806786427,1.0869425817173117,1.1523455134326188,1.230873451603595,1.339249482523866,1.1397930163099783,1.2102786426437526,-1.7607807355580878,-2.978601324976104,-2.4614725088384977,-2.171473049017329,1.2941804928659664,1.1588289344601344,0.5422592519807392,-0.5901515163539076,-0.6872333487211784,0.3650919323353517,-1.7431066183563437,0.2470556484705766,-1.4753620285188325,GOOGL,0.38185634501019045,0.11362900604451782,1,4,3,2,5,3
2022-01-28,3.6844014009247354,3.815935952722457,3.524231961929979,3.891286011239297,-0.4039883129552555,3.739184987835821,3.840521141598294,4.062111852441721,4.347199513388434,3.845282403276786,4.007129204341091,-1.7457223059273135,-6.4364906385549245,-5.6370751342661345,-3.7250322100023046,4.277550131178443,3.8171398220549655,0.931788125874326,-0.5238412675122788,-0.25725677879433956,0.8012077366742394,-1.2720905742760924,-0.4720244726228462,-1.7648965925218496,MSFT,0.38185634501019045,0.7897436866960019,1,4,3,2,5,2
2022-01-28,-0.7382419782579496,-0.7217935556712574,-0.7535948150446855,-0.7179099534751933,2.893813557111454,-0.7089424814565821,-0.68258140945715,-0.6494584909627937,-0.6152646219435614,-0.6875443359315708,-0.6603562103777281,-2.4297790132047794,-1.5730668905291603,-1.3148695467814473,-1.1014566162735402,-0.5942177016034101,-0.7095948579486822,3.311596490031482,2.181130324417466,-0.5814869274333274,-0.72580002015769,-3.3383306444926446,-0.443339985347959,-1.9401280583119942,NVDA,0.38185634501019045,-1.5775916668755876,1,4,3,2,5,5
2022-02-04,1.6844036316452495,1.7059651160604103,1.7380598941337695,1.7328692684922518,-0.2908650212860292,1.7084905249490403,1.6534136113450848,1.7213949020487054,1.781947584424509,1.7013471355151564,1.725813512472019,-0.4140179214371417,-0.6943730367720214,-1.1989893761307584,1.395173159617275,1.7750471293035577,1.6592639556350082,0.30928283765116266,-0.176538978059673,-1.2265673100002012,0.1363144556091063,0.978588343131899,-1.6492076054656735,-0.05825465866758668,AAPL,1.2557223525841716,-1.2762964803607462,4,1,2,5,3,4
2022-02-04,1.2679832504801256,1.4660289193010179,1.2153187164175525,1.543831681526451,-0.029874611770240117,1.3625781315842902,1.3600640816740237,1.514432537136324,1.7432104665127803,1.4041804713398336,1.4985050186905935,-1.3708321551056055,-4.588772197191185,-4.939220325819996,0.14353721967443564,1.7019222635767006,1.3044395833764526,1.7823527531528494,-0.2628433505018661,2.2211875200379128,2.077996593393871,0.04036017774852577,-3.0459786564950413,-0.24447135051689703,AMZN,1.2557223525841716,1.7339127013613498,4,1,2,5,3,1
2022-02-04,1.0944337881999735,1.3120804951834562,1.112715252414241,1.2851839804605558,-0.39429318296766164,1.179390096080451,1.140887420372992,1.195272999334591,1.3186661961728297,1.1816981762455019,1.2113987754145945,-0.33789982867631396,-1.535973426285266,-2.385725562820607,2.2757111970407005,1.2425689521334728,1.1410128940411461,0.35924632593832234,-0.5236637162105365,1.0160225760589907,1.5939909703685395,0.36540600957842184,-1.7398532475472166,0.24378209220934033,GOOGL,1.2557223525841716,0.9835539572168541,4,1,2,5,3,2
2022-02-04,3.958901258638857,3.9215461669875618,3.9250896129625237,3.8537133231467164,-0.5629243922029307,3.883206637346519,3.8288057154794086,3.9454019701779757,4.292165932499646,3.887989175445896,3.9825179155497774,-0.6670649250329231,-4.067674584503306,-5.340208468463769,3.0527017444002325,3.976370819055275,3.904865863913895,-0.06220914792103752,-0.5006891765141152,-0.7596373130670507,-0.3636083102062435,0.801268054341989,-1.2688984562800718,-0.47625525160006393,MSFT,1.2557223525841716,-2.0513317297070457,4,1,2,5,3,5
2022-02-04,-0.7243121347321583,-0.6937159156249455,-0.7173818277493992,-0.6932528769144367,1.7663471856514212,-0.7016759529958391,-0.7043768423841053,-0.6740780739154177,-0.6274466520439264,-0.6942342983420601,-0.6750851189806759,-1.316030848843116,-1.3616139823489186,-1.488760335752518,0.11302655618079568,-0.6281908289217043,-0.7238188847281396,2.896427022329027,2.4278174626384277,-0.8663343712232798,1.35314080985898,-0.7248511934379182,-3.3348698243612196,-0.4475325802035325,NVDA,1.2557223525841716,0.610161551489587,4,1,2,5,3,3
2022-02-11,1.7286513699036454,1.712505929934835,1.7134149444466995,1.6711427094830107,-0.3394378140431236,1.7624598482150418,1.7454203379140076,1.7190456336248625,1.803543664947085,1.7460228183410094,1.7522994594751493,0.3529771761875002,0.13074537523130111,-0.41704444730368584,1.6923243419190617,1.7670525349132777,1.6631691133718358,0.2539463324118631,-0.2860902152197813,-0.09080984446833057,-0.7036069807744946,0.13676164996180515,0.9814877738260264,-1.6550054232228175,AAPL,-1.258822160971756,0.4004894948006254,2,3,5,4,1,2
2022-02-11,1.4936467155979438,1.5079858473247683,1.4567386317194613,1.4708668631323756,-0.3608071062589748,1.5227318790983644,1.4515188965500616,1.4789343752195918,1.7037427743565166,1.4938618084646549,1.5219401938746528,-0.04333191029245892,-1.8911585816096725,-3.6122543650855197,4.854421648479506,1.6364013310159302,1.3022399070688169,1.4855639569665184,-0.21435716202286656,-1.4565694405425045,-0.8420843226216578,2.077313995086478,0.04338161939151055,-3.053635823356479,AMZN,-1.258822160971756,0.1858066907633114,2,3,5,4,1,3
2022-02-11,1.2597892248767188,1.195622101809549,1.1326659259704404,1.135228698519628,-0.5354386135684358,1.2594905843682336,1.2274799948135628,1.2033079065055423,1.3114591611896296,1.232182599697494,1.2389931651760435,-0.019602529842161535,-0.3811732830963124,-1.1703229487148883,2.3235026203261633,1.2653583750832653,1.1326983528581394,0.5361767731883891,-0.4949381497899566,-0.8062558388011943,-1.6829441541534589,1.5935899969418088,0.3683851809594096,-1.745771730672739,GOOGL,-1.258822160971756,-1.1177866915737633,2,3,5,4,1,5
2022-02-11,3.9133424762839164,3.8706554444036216,3.82885695227968,3.677255877283342,-0.5906482931038022,3.861332834867663,3.890105158963889,3.897448253032944,4.239321988975547,3.8800183485629844,3.955745436948336,-0.3402733310778489,-3.118779438815088,-4.134330517374013,2.4618373595931677,3.8650085210029412,3.9271963151100686,-0.414458292857959,-0.5787988222257346,-0.07844229994628632,-1.0334099793476286,-0.3628702293791625,0.8041905444767568,-1.2741900153519632,MSFT,-1.258822160971756,-0.11080738286286783,2,3,5,4,1,4
2022-02-11,-0.7048103537960505,-0.6761673905960006,-0.7053108319843038,-0.6994590798583006,1.8069386265015865,-0.6814754086955004,-0.6905925939072317,-0.6863358677959915,-0.6401249999469538,-0.6847474114399708,-0.6762561096941896,-0.19198292701238612,-0.9297415323919471,-1.250364324880033,0.7882684924113263,-0.6577513691491039,-0.7168990526226943,1.8342426472310254,1.8160674356519895,0.39034700667301164,-0.5476327573261585,1.3528799781878078,-0.7217302406430413,-3.3429115564195198,NVDA,-1.258822160971756,0.6422978888726943,2,3,5,4,1,1
2022-02-18,1.6386809687782407,1.6597008228022827,1.6823991914391627,1.6491693963574383,-0.39332888354846096,1.7254457580241074,1.7539292586760766,1.720665230869166,1.8151230234299311,1.7371977977084534,1.753069980526879,-0.01633530660353854,-0.14602853962636844,-0.14673686859922683,-0.027196499986677985,1.7637423072339984,1.670244624992594,0.20491865665754602,-0.37974930970557547,-0.5010783837887683,-0.37317449170619216,-0.702671067359384,0.13977055517119097,0.9791918765114282,AAPL,-0.714941383950193,0.26843890538836035,2,1,5,4,3,2
2022-02-18,1.382699608927818,1.4524686954150152,1.425890531430884,1.459293133318143,-0.4382745145268342,1.53779120270503,1.539448925706517,1.4649717421344874,1.674960512539928,1.5249328292888678,1.538503344677705,0.2657518312869722,-0.8869507452253501,-1.9475405186466122,3.047401213726147,1.5901824044393074,1.3240147013221277,1.144121489106696,-0.2871980490212384,-0.5071262356325413,-0.2914612575480433,-0.8410678343887829,2.0800705430956943,0.039836937004588124,AMZN,-0.714941383950193,0.3951197471927224,2,1,5,4,3,1
2022-02-18,1.0796845421138415,1.0976694257388933,1.0790170559033492,1.0706506408605037,-0.5972737951267112,1.1807125098021836,1.2281436432295458,1.1978728791214994,1.2997449488500374,1.2010705778331519,1.224474072265935,-0.15654384606482566,-0.8681670392759343,-0.8598156861453525,-0.19989582261025848,1.2580635249147694,1.1293311924233147,0.515434246829217,-0.5514752911826816,0.01798121570330443,-0.8728909270678413,-1.6814384008409173,1.5964094503573818,0.36527313574709663,GOOGL,-0.714941383950193,-0.5062764677979273,2,1,5,4,3,5
2022-02-18,3.710130641319432,3.6942130018398665,3.696243651582589,3.5717504272376566,-0.6083909555388463,3.7591561338374926,3.8278508743911064,3.860204335770771,4.187308022281109,3.8077717793214507,3.8974279177858,-0.726423929399254,-3.516382067858574,-3.7212984333042,-0.0835387903077235,3.823804749627023,3.8943958538614565,-0.43774578280754695,-0.6184260533833362,-0.4824603842896487,-0.7106788962587205,-1.0322821658270303,-0.35979635003882754,0.8016586332181833,MSFT,-0.714941383950193,-0.2547975387676134,2,1,5,4,3,4
2022-02-18,-0.7120210963270484,-0.6815914801504018,-0.7165435641546009,-0.7044911362992713,2.8865092257500806,-0.676583827326848,-0.6780002038100829,-0.6909696207539053,-0.6512872846460501,-0.6792422789029188,-0.6753573115511678,0.10113885948172675,-0.6776056668272316,-0.9362260387768832,0.6503723328975448,-0.6711335297581414,-0.7118389196278988,1.267834507226349,1.9457874703339184,0.1574658831925941,-0.48342570238711574,-0.5467875995138244,1.3557307344984242,-0.7262934221251385,NVDA,-0.714941383950193,0.09751535398445799,2,1,5,4,3,3
2022-02-25,1.5995135263939568,1.5536120124000248,1.4444999832354064,1.6089129448296728,-0.33795705104885954,1.643034419227686,1.6960335527944892,1.7344036775988747,1.8031470972910362,1.6770710042760753,1.7196964419328737,-1.5466129717549573,-1.2458331038998551,-0.6100486938127747,-2.1840762068849533,1.7535833925802722,1.7104213345859862,-0.03270636837250642,-0.36143699119710854,0.12711544088336202,-0.5332343984097201,-0.37243084467368887,-0.6995529989569486,0.1363541834915056,AAPL,0.24821859231024906,-1.120737611252346,5,4,2,1,3,5
2022-02-25,1.3618867838951652,1.3510063143385704,1.2349340845358323,1.4792536238673268,-0.46642358816069984,1.4612362675334223,1.5108637938706326,1.489748596503729,1.641214725135228,1.484722015984083,1.517099264710049,-0.45006332748721684,-1.391457002351805,-1.4937316122095745,0.031383496689905796,1.5796605712571703,1.3878362989023516,0.7510979284927635,-0.4427030095816648,-0.051357102268069395,0.0017999634669622969,-0.2907651564090659,-0.8379317683163914,2.0792370535869633,AMZN,0.24821859231024906,-0.2912685043801566,5,4,2,1,3,4
2022-02-25,1.0236374069865404,1.0523623247550717,0.9909993784495282,1.1380801971695111,-0.5993336910503264,1.102472509186685,1.1530607977585186,1.2007165509146562,1.2761604690634336,1.1425036491762164,1.1867179459253985,-1.6056001478400064,-1.7341918427034717,-1.3166879461882446,-1.6183558970484306,1.2567415707306309,1.1367826922517774,0.46405085136841423,-0.6026702900811659,-0.3037079978020408,0.5564250980209955,-0.8718565136169774,-1.6781930496138184,1.5949321224623225,GOOGL,0.24821859231024906,0.5685723727436108,5,4,2,1,3,2
2022-02-25,3.5664074322356805,3.6425246190273377,3.4482852802412527,3.7238862669696715,-0.5988594681096471,3.6311248951457005,3.7193062663131764,3.836423533706776,4.120540244267259,3.7067386640159516,3.816976329696498,-1.2168950418128928,-4.398712761839864,-4.188645414433696,-1.5230111361051304,3.855012860819948,3.8097670094407627,-0.12734594697956164,-0.6110099727876659,-0.04603499571345358,0.5922710858433023,-0.7097388679588658,-1.0291212334770372,-0.36387773355209335,MSFT,0.24821859231024906,0.6241447651402945,5,4,2,1,3,1
2022-02-25,-0.7267703424131803,-0.7192410429397745,-0.7535948150446855,-0.6959366403496211,1.8435602989163138,-0.697663169521348,-0.685774370968742,-0.6890785278662799,-0.6616103821360927,-0.6921549964948857,-0.6835622594587408,-0.7350366322102704,-0.8167740095673256,-0.8474283500132028,-0.07093441995176807,-0.6701076264188296,-0.7089928518689076,1.203406645363795,2.5596779722008693,-0.7938241586860151,0.3311260280411971,-0.48261790427335677,-0.5436898028219651,1.3539330207001596,NVDA,0.24821859231024906,0.21928897774859724,5,4,2,1,3,3
2022-03-04,1.5680484680768756,1.58902812654935,1.6116497440381865,1.5812366344043338,-0.3332991965112509,1.6125008309741178,1.6439566214173253,1.7191155320322482,1.7878199832997093,1.6478925429602471,1.693098667456637,-1.2429010836708902,-1.5399118071082936,-1.2485870358413778,-1.1955462552207132,1.7243877382299457,1.7105562841269966,-0.16955254090921132,-0.3333386752098777,-0.4798338905516126,-0.4277071436914295,-0.5323976184672261,-0.36935572203264433,-0.7040866586112313,AAPL,-1.2233636401791854,0.7862128484165395,1,5,2,3,4,1
2022-03-04,1.3938434837484512,1.3583447884415834,1.3071924064074456,1.3425494238876219,-0.48507543503103795,1.4480627328819822,1.4694204739750758,1.5150599179635917,1.6117488098747756,1.4694454317992784,1.5030932934108547,-1.1843266976341997,-1.3919187097232277,-1.4692457853282679,-0.044584615196479244,1.5541038571556622,1.4694304564414078,0.1973428352799939,-0.46520338447839643,-0.28581953873019433,-1.447704172660783,0.002325426802488362,-0.287700653901249,-0.8426496345667889,AMZN,-1.2233636401791854,-0.7950987175619086,1,5,2,3,4,5
2022-03-04,1.0762430513604109,1.0710275741040403,1.0813641939687846,1.095643187850658,-0.6256399239095528,1.132161034590013,1.1298593443992322,1.1981592921078605,1.2595571092938318,1.1456001638618656,1.1781442443230516,-0.9886033437507019,-1.3649919796039796,-1.4837871355345806,0.08694830805553029,1.2323498684851313,1.1584053588366778,0.19875769172558325,-0.6087622440784745,-0.48082108489800823,-0.6361695754605917,0.5566278456071578,-0.8687164436614097,-1.68402945211939,GOOGL,-1.2233636401791854,0.46303146154362373,1,5,2,3,4,2
2022-03-04,3.7189801889711114,3.7302672441720626,3.7106617854131203,3.6029491771716744,-0.6113022609242781,3.7134249082971795,3.6966347158982846,3.8043418695559232,4.070363313809496,3.73112309358558,3.8045308157003492,-0.7658492224998102,-2.9834389352621566,-3.831236600472217,1.9788355096930554,3.7983964291066052,3.804901908645678,-0.26674339886669085,-0.6122213949312635,-0.33961051920886004,-0.7818593077666751,0.592452975981612,-0.7066198804313291,-1.0340936066922914,MSFT,-1.2233636401791854,0.23716721665195017,1,5,2,3,4,3
2022-03-04,-0.7110378132546397,-0.7120621008824788,-0.7269380327300996,-0.716232601328203,1.429588250006841,-0.7010552281876791,-0.6965688156123856,-0.6875139116863221,-0.669336152637832,-0.6962827495224758,-0.6885691928386626,-0.8431814834063902,-0.7790961384241003,-0.8450779430121067,0.044083373554193846,-0.6737541323939368,-0.7016607719108674,0.8483182750810442,2.346357763224571,-0.5980055225913165,-1.380758909874875,0.3314598687814011,-0.47952845246570913,-0.5480159810182722,NVDA,-1.2233636401791854,-0.6913128090502048,1,5,2,3,4,4
2022-03-11,1.5729648834389198,1.5269701607651724,1.4864131629753212,1.4425196118482404,-0.22406651198783625,1.5654471917120731,1.5983781962767718,1.66831473341565,1.7648072421583292,1.5965182665796003,1.652527719234389,-1.50740281522775,-2.1119130831717037,-1.751433296347206,-1.5208426105600383,1.683203084554172,1.649188572771328,-0.07111948200176864,-0.3015316881755048,-0.008944171922327077,-1.41754665347986,-0.4269317661358146,-0.5293016931061437,-0.3734498307593524,AAPL,-1.104879654742534,-0.8887105380856566,5,1,2,3,4,5
2022-03-11,1.2792910058128266,1.2822480026342498,1.1355160221927543,1.3405366013112339,-0.2837780642723805,1.3068748270607116,1.386091966233524,1.4681836591958228,1.5644074598042845,1.3661871877849037,1.4341190125053567,-1.5126823018512214,-2.8233085257661514,-2.1993548341520555,-2.4651568499372103,1.54967257168655,1.375631818640458,0.6674440811844895,-0.43160573586463147,0.31167815372839613,-0.20378113811995663,-1.4463352967491707,0.005351814636840767,-0.2916860653023078,AMZN,-1.104879654742534,0.9930022447091986,5,1,2,3,4,1
2022-03-11,1.0506776914777822,1.0289111140345726,1.0030703742146236,1.0617606744814554,-0.5859741594300204,1.0866254723044468,1.1170265510493547,1.1520706690525848,1.2345632676796396,1.1110629743274032,1.150585563272788,-0.9745109616920141,-1.6656975653052657,-1.6101779049879963,-0.5036518538568667,1.1567578843909574,1.1450568791231226,-0.15773889552854162,-0.6211514827908475,-0.12856072487371759,-0.5520226054072307,-0.6352729013648613,0.5595821497346171,-0.8734752897549151,GOOGL,-1.104879654742534,0.4531200251196969,5,1,2,3,4,2
2022-03-11,3.6242572529957306,3.5158561747274995,3.422802066959385,3.444103928851699,-0.5826071446313219,3.569781091278406,3.658586668702355,3.7263540001446787,3.9948110930061542,3.6299802637380405,3.7294111896827697,-1.0120561850156908,-3.9182861982512596,-3.7771842917609364,-1.2166972873586759,3.735480992713819,3.7103487712450454,-0.17960798113791798,-0.6121850891598396,-0.45568978025136336,-0.989405043978836,-0.7808778622312701,0.5954026212656137,-0.7111629473537033,MSFT,-1.104879654742534,-0.22495833121433742,5,1,2,3,4,3
2022-03-11,-0.7302118331666111,-0.7351942475115426,-0.7576184802997173,-0.730322359362921,1.6644951209902699,-0.7217550511380594,-0.7104952744641126,-0.697066125749306,-0.6810135234598595,-0.7129843941227898,-0.7010730006343445,-1.3057674406567128,-0.9495806349327511,-0.9170360037443752,-0.2898407583402142,-0.673837084407957,-0.7216825687341426,1.5232312983090044,1.6986605795144445,-0.517143445601421,-1.0587428352710073,-1.3794289869231995,0.334443454654515,-0.48376922056619026,NVDA,-1.104879654742534,-0.33245340052890143,5,1,2,3,4,4
2022-03-18,1.3777831935657738,1.5183554302964173,1.412645966633071,1.5946554515802556,-0.24344230161975894,1.4865746590230422,1.5351826144609115,1.6057641830014286,1.7271440892397574,1.5338492722107082,1.5984636966810353,-0.8849478656002358,-2.668272271295171,-2.451732467694507,-1.1948888931283999,1.6337274021960142,1.5722600896620542,0.06728473902767515,-0.28384893681482226,0.21024473863897272,1.242383420889353,-1.4161953251076487,-0.42384955597663054,-0.5336087181857728,AAPL,2.79143710200201,-1.380873593569176,4,2,5,3,1,4
