Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2024-01-19,1.8810602461270083,1.9565899598828866,1.9189571778912422,2.0797456924898343,-0.5023066346714117,1.9945451431312486,1.9932574686899827,2.079695416937452,2.13928336878578,2.0159478539448967,2.064161876186281,-1.3758100094045926,-1.4943408088352792,-1.3051214270758622,-0.8758439297526416,2.0847591438216564,2.070796141233045,-0.18029386332642494,-0.50623550459215,1.0495970360775264,0.5389044194200174,0.4397461009177772,-1.584657515816669,-0.3162790678797863,AAPL,0.8498473846126869,-0.17132626251196711,2,5,4,3,1,2
2024-01-19,1.4118703400759456,1.3792434864305996,1.4094605649728376,1.5052525821456757,-0.6023109641771137,1.4899953924767069,1.457441789364646,1.4831380824881624,1.45247667333632,1.4761035206330502,1.4758290776591747,-0.4661930303461442,0.7214677947540351,0.7453358878804128,0.07241813673314543,1.4496740538673822,1.5178425745858186,-0.5811549317373766,-0.566631575533563,0.13670347611348235,-0.07310637847268785,1.3554791996168427,-1.2311126343575136,-0.4144472827011342,AMZN,0.8498473846126869,-1.1201327057908435,2,5,4,3,1,5
2024-01-19,1.2229161096613892,1.2307191518674385,1.2248749213982528,1.3365109561584572,-0.6684727783716438,1.283950177963692,1.2598455524476364,1.2627748290085699,1.2287157194507208,1.2715047870585392,1.2620296875584724,0.002643623662493199,0.9396190280512879,0.7935499369921691,0.6331112892399738,1.221861683964261,1.3060761243800605,-0.7001335538087043,-0.6812504668417514,0.7508026392356089,0.43898111954370495,1.031770419467097,-0.8558559228631935,-0.4884039851595624,GOOGL,0.8498473846126869,-0.32623835079991576,2,5,4,3,1,4
2024-01-19,5.347133076368006,5.254436408958786,5.3476229333352325,5.473532291495195,-0.6700664313232919,5.3362458226481495,5.23390601282604,5.213729030262825,5.260273428602344,5.28232462938372,5.255069495260204,1.1652485406532325,3.1648899890916455,2.062926997724822,3.987627756510517,5.141357062128974,5.285607580596281,-0.5567742871546034,-0.6783853178676537,0.2424179125227338,0.44209204271001484,1.1591869983704675,-0.7057464566596419,-0.09164429037016601,MSFT,0.8498473846126869,-0.3214154555913612,2,5,4,3,1,3
2024-01-19,-0.20251658430722516,-0.15641198564779635,-0.18609036136623905,-0.1029926563885699,1.3057370075994768,-0.16389887083057794,-0.2019670573041221,-0.23411448250025968,-0.26652420692314854,-0.19048398772705313,-0.21793169736963383,1.6074468466373897,1.1209673429567721,0.6664828903036354,1.6075741570823525,-0.17805348088259063,-0.29581658295946384,1.633899890269283,1.838266055848876,0.3917279281853292,1.9002057556555219,2.5408516292906387,-0.3826561626012845,0.1530456996719933,NVDA,0.8498473846126869,1.9391127746940882,2,5,4,3,1,1
2024-01-26,2.0472350853640946,2.0272626561358194,2.114104942760285,2.0940031857392514,-0.5068736239652823,2.1006199284865756,2.059038231963002,2.0703311613967683,2.1569087331063126,2.0837022242610117,2.0956136434850685,0.6754785158662027,-0.09748810946464996,-0.8236364237706778,2.1889095279245283,2.0626738533619364,2.0755318959017344,-0.2920033910400819,-0.5105759299136038,-0.7952657993858298,-0.0772365101068711,0.5391173616377819,0.4427156048155054,-1.5903694059972913,AAPL,0.43066370660073333,-0.6299381773034997,5,3,1,4,2,5
2024-01-26,1.4669341921308379,1.4583713811065695,1.4763539998377417,1.568656493301907,-0.539463922586112,1.5172870430093954,1.5112946574468258,1.4922406452109513,1.4749034258115314,1.511080568900941,1.5033203405806512,0.819643508001233,1.0227004592956341,0.8846733970558801,0.6253511407970923,1.472417094524232,1.5118275012121776,-0.433205142211202,-0.5760123119545282,-0.2952595660981226,0.3960649036934455,-0.07253732992119317,1.358329617914293,-1.23635389382297,AMZN,0.43066370660073333,0.10382572453123728,5,3,1,4,2,3
2024-01-26,1.3064951708161365,1.3360103020411083,1.3355257159116278,1.4332941750397945,-0.6358323655473005,1.3502445995265016,1.323576962640177,1.2941843603030372,1.2538195642753773,1.3314239230121248,1.3071464292116204,1.4264380023062175,1.6173998913309624,1.218865439312415,1.537187879142659,1.2889605229171481,1.2979194506390959,-0.2792808845066368,-0.6711259011186916,-0.5995892183727813,0.7628415616123945,0.4392522034153351,1.0346629341509879,-0.8605976493308237,GOOGL,0.43066370660073333,0.6724432350000653,5,3,1,4,2,1
2024-01-26,5.451361082043337,5.3874861350873315,5.494822020581813,5.560251397494589,-0.6604109883800942,5.494594745312411,5.427338363826952,5.310410461551746,5.320715066220423,5.434608082362997,5.374185929301722,1.8872496967579646,4.858615832733667,3.7136893495149703,4.458724845313558,5.352312888727995,5.255607249548934,-0.05400625063927892,-0.6740154575785463,-0.918397130780336,0.13039499173257058,0.4423613164510933,1.1620629432920493,-0.7102883609006259,MSFT,0.43066370660073333,-0.30804498938711666,5,3,1,4,2,4
2024-01-26,-0.12008468673695474,-0.10296875033237325,-0.12171171728572999,-0.07716143332492016,1.541774906148403,-0.10103024297802109,-0.1324168726071584,-0.19342764246453872,-0.24558015174916867,-0.13076411963370096,-0.16988924434483219,2.331337302712571,1.7544721326672676,1.3093313063270422,1.706486932935115,-0.09586727442614806,-0.3011437405119916,2.8228917816764314,1.7584624898980952,-0.3037155644488289,0.43340484451380296,1.8996266072277976,2.5435478970091254,-0.38676797656482415,NVDA,0.43066370660073333,0.16171420715931376,5,3,1,4,2,2
2024-02-02,2.0424825505141184,1.9605782610258287,1.9013536424004778,1.9849752961848854,-0.4319970455393666,2.076850216539317,2.0999846620368983,2.067117539496228,2.1627811319815127,2.0800775982039177,2.099792627211376,-0.21381694885048985,-0.2463633603856458,-0.2950085753700624,0.0984318551280577,2.0535850283107964,2.0788285968315896,-0.34385967797000627,-0.5066656756194304,0.9099400324339689,-0.9979482489643366,-0.07666505838530306,0.5420739428987177,0.4397025065329107,AAPL,0.27779544810702766,-1.8762271666262842,4,2,5,3,1,4
2024-02-02,1.5070849175875305,1.6463001309619976,1.4916103972630705,1.781512480754969,-0.4228328494701012,1.5821325444357663,1.5589689926358161,1.5225066556089804,1.5017810506823281,1.5650295322076389,1.5466217597837253,0.645869530796612,1.5222362370055702,1.2701222642854324,1.0727380423654065,1.5390958762699944,1.5017280721015216,-0.04374199945050339,-0.5512146026263878,0.9961207596003657,1.7174081074951193,0.39636095891580453,-0.06950120663408103,1.3565353636891258,AMZN,0.27779544810702766,2.3334168718088963,4,2,5,3,1,2
2024-02-02,1.3877799048019301,1.3476561413784989,1.1846382688479347,1.2699200759229445,-0.524477115745983,1.3942081087653149,1.3808301823639437,1.3329455844572413,1.2803447617989052,1.3708388947090817,1.3501123014179146,0.36893376539684253,1.6725610777635278,1.740665431895963,0.12904188856225293,1.3781743525994556,1.2807563792113357,0.30153312028515566,-0.6348174744649626,1.5269295681715875,-1.7216087773730202,0.7629242031312715,0.4422217715414729,1.0324378223718202,GOOGL,0.27779544810702766,-2.9981253005561515,4,2,5,3,1,5
2024-02-02,5.550344911332489,5.520057265078724,5.55551230484521,5.680517546433791,-0.6034457157280102,5.616519941054367,5.579608429720707,5.441729110959113,5.382489949700557,5.567207783282165,5.499851607117321,1.3002630034065812,5.614477797966346,5.183928903794731,2.4379437055815747,5.540115187082274,5.3241772811310435,0.18474403896447913,-0.6653927416579175,0.5827195124726717,0.2463908905623132,0.13084563040126188,0.44533048025571786,1.160007423438995,MSFT,0.27779544810702766,0.05288421061115052,4,2,5,3,1,3
2024-02-02,-0.10074678631291513,-0.04314423318824303,-0.08616934086628215,0.008718996600980395,1.4119897590065336,-0.05525853538500249,-0.07489616194021465,-0.13782090213036943,-0.22260842286319074,-0.07903579412578382,-0.12025893466881454,1.924208974371878,2.027568868903274,1.8408133463443084,0.9755258111495069,-0.03337607139544018,-0.25324775911585995,2.8552128449690293,1.5148600728156012,-0.009924939754627299,1.8171523623163317,0.4336791730125927,1.902406262416688,2.5433313777635056,NVDA,0.27779544810702766,2.488051384762388,4,2,5,3,1,1
2024-02-09,1.9792246728558196,1.9422320757682956,2.011836784194893,2.0388183001032725,-0.5098752625965379,2.0303835670415107,2.064736804841061,2.0813904533165566,2.157946551704877,2.0582181242405255,2.0866770824310503,-0.4515608941652104,-0.626496514427867,-0.5269047452319001,-0.42881974917979,2.0459396842074464,2.117347593214484,-0.5358701635251962,-0.4933080502731148,-1.1577478158098715,0.23196518339755154,-0.9968410693064709,-0.07362839831184714,0.5391931081225746,AAPL,0.9589809639349036,-0.7764653276853412,4,5,2,3,1,4
2024-02-09,1.685059153693522,1.6861831423914178,1.7068764884072731,1.825794577435511,-0.5190813801014389,1.7242178024253565,1.6628164258919476,1.6032324967827012,1.5400392288657168,1.6808934482204183,1.6313441712756411,1.090009015324042,2.932270175407255,2.177139830957289,2.88601749500907,1.675510088765118,1.5206659529027218,0.5246934694835191,-0.4996915083022876,-0.904677202832711,0.18223887655051585,1.7169353222239359,0.39933610479118514,-0.07319615601093439,AMZN,0.9589809639349036,-0.8535565170881815,4,5,2,3,1,5
2024-02-09,1.2363543116509759,1.2784192335370252,1.2899241763546005,1.3801221119802034,-0.6274255217086289,1.3069557911661234,1.3591058546244155,1.3557972491547676,1.292665816493854,1.3384975310508063,1.3440855652918309,-0.2788573518927463,0.580587591200516,1.135728281223468,-1.5717078300194984,1.3666101227224807,1.3416783750841148,-0.09483540975802522,-0.600798987797938,-1.260998822960342,0.9244314811574588,-1.7200805265534622,0.7658516796540434,0.43920801587952096,GOOGL,0.9589809639349036,0.2970720793838292,4,5,2,3,1,2
2024-02-09,5.613275027966652,5.607799890223449,5.651074354652216,5.834330738312796,-0.6624334316505527,5.6644776794935146,5.664863549445394,5.590009205612351,5.437897506748773,5.652863101077664,5.5971935527884495,0.536436085046743,5.400145636301562,5.550712332816955,0.627462118601736,5.558469972868397,5.616080570781162,-0.36763309642968206,-0.6595522410949758,-0.6036561601576375,0.3567160779047862,0.2467740355292557,0.13385530495352896,0.44232086283443106,MSFT,0.9589809639349036,-0.5830627718467452,4,5,2,3,1,3
2024-02-09,0.013805691622709343,0.04587464832222309,0.007716181751126903,0.10885691977629793,2.1044765479228693,0.03173064887159934,-0.008270601321339865,-0.06577610218611775,-0.19125629141572922,-0.000792861003882464,-0.054256208287783034,1.7408724559500193,2.66517395742744,2.3479467974118235,1.5004961971043187,0.03430037788959354,-0.1764802250915942,2.5148215104730918,1.6936095073292743,-0.3151274326144427,1.968700360621566,1.8166215395709446,0.4366494658779278,1.9013362703537966,NVDA,0.9589809639349036,1.9160125372364387,4,5,2,3,1,1
2024-02-16,1.9836494466816588,1.9042634488874872,1.936560713382006,1.9301258809783042,-0.493475788495157,2.017699190526936,2.035052082071041,2.087060748510825,2.152202750579667,2.0356290354522977,2.0716194116113162,-1.7523406137887865,-0.9664330450915728,-0.7372139397869596,-0.8913927928184446,2.0432502228645464,2.132265132763499,-0.6086245955988718,-0.5056782369183741,-0.11151057375711716,-1.00970659885761,0.23235672214726324,-0.9936847458586346,-0.077328841710175,AAPL,-1.1807638290698736,-0.1665337528400517,3,2,5,4,1,3
2024-02-16,1.760444189244863,1.692404892174407,1.6750224718049378,1.7429333813741932,-0.5147078252491556,1.783247382279619,1.7637451605022754,1.678054479791133,1.5824924741906583,1.7514442578326535,1.7032107956895959,0.48225797815621435,3.181048188516132,3.0282216764091676,1.1041762926762473,1.7754162133508946,1.5675954202954108,0.7583423673508066,-0.5049680846044287,-0.5213303319732184,-0.8593243494148268,0.18265934918976384,1.719738735319329,0.39626526072809515,AMZN,-1.1807638290698736,0.06660534816499017,3,2,5,4,1,2
2024-02-16,1.3281273984091297,1.2768239130798487,1.2456638585492503,1.2390567964183241,-0.62856421004409,1.3431939753468576,1.3335046011894753,1.371734086038718,1.3127354069679047,1.3448829231799966,1.3534114670883326,-1.1210141879340672,0.357491589337362,0.7244689322259316,-1.0442696022989126,1.3712548886136031,1.3700929659728698,-0.2234847075551095,-0.6281906027410157,0.149949421863442,-1.5401236560114442,0.924420099508746,-1.716830150149548,0.7632687325912019,GOOGL,-1.1807638290698736,-0.988844606154126,3,2,5,4,1,5
2024-02-16,5.787971653831281,5.606523633857707,5.659121685162279,5.5746766259587055,-0.6579460292446399,5.736630191433335,5.72514043261545,5.6970270769983395,5.497099740106141,5.716846512205291,5.680808326478984,-0.2265623875557119,4.766993321302552,5.535869100272244,-1.3803197656772472,5.588413681600095,5.808268283215621,-0.683110326167166,-0.673817235683167,-0.24664735628738965,-1.0769028157815301,0.35703502874620363,0.24976863428734916,0.13043105903046934,MSFT,-1.1807638290698736,-0.2707087180545675,3,2,5,4,1,4
2024-02-16,0.0855853559085512,0.08464093543161942,0.06337688444573389,0.11690821008185093,2.0266271651526453,0.1089299233821118,0.07412676706105199,0.004672968262693313,-0.14891635113537344,0.07360991414892532,0.015449869556981377,1.5144926301757278,3.046760672095225,2.901298224602176,1.0547883243935028,0.11552930925532216,-0.11807853593606549,2.614822890390576,1.9692502866887358,-0.06762323650733465,-0.02537733003549477,1.9680813577292817,1.8194119890713238,0.4336282924924078,NVDA,-1.1807638290698736,1.359481728883755,3,2,5,4,1,1
2024-02-23,1.8749966671804872,1.8463533162919692,1.9139275963224522,1.933480585272285,-0.5739989927819332,1.956112494343405,2.002213336344449,2.0547578814731833,2.1373961099143113,1.9933416974051512,2.041078046833784,-1.0658353595553356,-1.5425694296454868,-1.2186835521090678,-1.2951116137024428,2.010582370676149,2.1004175316550264,-0.6158912086609241,-0.5370107550181713,-0.4147425461367707,-0.15774083208038253,-1.0085925774530207,0.2353531957905399,-0.9986099468465837,AAPL,0.7504876297417705,-1.1336330675110287,5,2,3,4,1,5
2024-02-23,1.646219472333375,1.6981480458202438,1.6748548190859782,1.8348522790292587,-0.5643601481736571,1.762675752496141,1.7846949495930484,1.7350067644674771,1.6196355013447454,1.7662526763403927,1.7368052685514948,0.365877187901505,2.529537532449145,2.932025762640778,-0.7157048159041091,1.7903993558579392,1.6709272745762156,0.3243510924256749,-0.544779100506608,0.041177686839439016,0.5866876160243353,-0.8582978298512046,0.18566228567849108,1.718425580497128,AMZN,0.7504876297417705,0.020461779432634504,5,2,3,4,1,2
2024-02-23,1.1845680698374461,1.207587005238375,1.234766431816873,1.2962545046306913,-0.6776270792797058,1.2853501822864442,1.3261469072714587,1.35877858671369,1.3287473908682974,1.3137067347153812,1.3376529244464843,-0.4646392822446681,-0.38108342833233383,0.13531511366277116,-1.6471674086572194,1.3666724014565699,1.3478870789879132,-0.12838178133339045,-0.6628337110581147,-1.0118513655382815,0.3988303371932601,-1.5387010046378717,0.9273265744582541,-1.7227179854638255,GOOGL,0.7504876297417705,-0.27077523335453013,5,2,3,4,1,3
2024-02-23,5.504130606929277,5.528671995547479,5.55567995756417,5.678504723857402,-0.6871190924636745,5.636209399439291,5.7184582379779885,5.731401323669486,5.5504924832173606,5.683888291543987,5.692152200088156,-0.3373452799332035,2.8554206813292824,4.301471255904808,-3.8240899090658815,5.566223256233797,5.905218537379699,-0.9127226729014843,-0.6854673499278979,-0.5166794327987647,0.186743070935195,-1.0757496953961194,0.36001528872307015,0.24649868948966996,MSFT,0.7504876297417705,-0.5995762372844207,5,2,3,4,1,4
2024-02-23,0.07493312262412274,0.20875686699997517,0.006877918156328654,0.22090404319524606,2.4909762245452836,0.11585741465144145,0.11444256184169889,0.05450200853270903,-0.10854621557952049,0.10193296423674254,0.05640282567988086,0.7721952293919357,2.648050180971468,2.933774182528143,-0.336758358956672,0.15394024881075058,-0.055685854568696305,2.213673540912095,2.1864526320278426,0.6379992478423729,1.8529253452836714,-0.024836053243109456,1.9708521107882102,1.818231516963981,NVDA,0.7504876297417705,1.9835227587173454,5,2,3,4,1,1
2024-03-01,1.8823712902235534,1.8284857271715889,1.8700025839550214,1.886011519512461,-0.40169870033230737,1.9412893160441926,1.96206768611943,2.0198457580330076,2.1162732343555484,1.9673453630710644,2.01635681291504,-1.8552735907095732,-1.7114796546242297,-1.559249509240354,-0.806988570658762,1.9550703952184703,2.0883695734606014,-0.8041386671642213,-0.5170922869539651,1.537888587561947,-0.5572044397270072,-0.15712253788635136,-1.0054347257919924,0.23206406149674583,AAPL,-0.16655167929459833,-0.666529556302074,4,2,5,3,1,4
2024-03-01,1.7751934353309946,1.7456885954441126,1.7843320445666357,1.8890307533770434,-0.5771606563857672,1.8312523497802569,1.8078811661264576,1.7957582833111183,1.660937101684307,1.8169133414358472,1.7855916226574944,0.050853972284543886,2.6030788452515954,2.827725651535541,-0.16003742133712437,1.7989052096638025,1.789430881853135,-0.18972647565742162,-0.5590523543404401,-0.5674103836555131,0.2559720917718402,0.5868727549761849,-0.8551595231211855,0.18230700400203162,AMZN,-0.16655167929459833,0.5941461299209302,4,2,5,3,1,2
2024-03-01,1.2252104368303427,1.1667468015346487,1.1663641224813317,1.182697764279452,-0.5687803060432205,1.2426905324952064,1.2752423649965094,1.3197040983556534,1.3388636892738974,1.2703852847306465,1.3096472727755946,-1.418619536956077,-1.1568690733576572,-0.5424491546547111,-2.101217140023393,1.3100449888652799,1.3283096782262105,-0.3291745175021415,-0.6388037254554967,1.405019199812909,-1.3138964472582064,0.3991247833126618,-1.5354742155535337,0.9249585790160083,GOOGL,-0.16655167929459833,-1.8396367217235214,4,2,5,3,1,5
2024-03-01,5.638840387849281,5.528831527593197,5.666833710234424,5.763714212924507,-0.6787661932134984,5.6875861845799065,5.690417399422049,5.75063233610639,5.608464696474153,5.7070789456112445,5.7211230619620785,-0.5318401644623452,2.3343817503938844,3.238384090878503,-2.2802325098102476,5.571436418377808,5.939940168883463,-0.9680357217408153,-0.6945799266529806,0.6415761817028225,0.1155747005356718,0.1871609227511597,-1.0725831103544647,0.35689210170507535,MSFT,-0.16655167929459833,0.3764866541680603,4,2,5,3,1,3
2024-03-01,0.20194051947692523,0.20732107858851598,0.18928407638443778,0.27894042748110864,1.6420522569836502,0.2058641985868429,0.1658185992285134,0.1177617720560151,-0.060983295061412104,0.17460355582935239,0.11974781956032762,0.757502507359667,3.0640536511710073,3.078530313770089,0.5718260569924064,0.2186506491644474,0.005867560253738742,2.1244679430798774,2.3295014970940198,-0.8677352171013264,0.863197343938475,1.8523737075692428,-0.021806133221092035,1.9698732322451535,NVDA,-0.16655167929459833,1.5355334939366048,4,2,5,3,1,1
2024-03-08,1.7825680583740608,1.716494231077777,1.7209593167998845,1.7375658545038244,-0.360334372912455,1.8258210077088564,1.894047109442468,1.9693228482067484,2.08085602376247,1.874863299753344,1.9508220816380681,-2.4165037035456938,-2.922032024191215,-2.2609783388360576,-2.597835389601044,1.9796284554102015,1.9547943149672296,-0.12812457708661812,-0.43749318427535266,-0.2388959085331064,-1.369344714711593,-0.5563537125084813,-0.15407541479997514,-1.0103755680796724,AAPL,-0.4714785804566889,-1.5643586549119006,5,3,2,4,1,5
2024-03-08,1.805183569039463,1.7681826138903054,1.8009296637436416,1.8408907467584235,-0.5886733040472865,1.8649401646405075,1.8584572701547215,1.8394533121232337,1.7017999056472146,1.8538122232426448,1.829437251996086,0.21074615467667035,2.340772354441912,2.7023442465495426,-0.6292026615238934,1.7967002417641764,1.8838788516721172,-0.6290069360972191,-0.5896108756021117,-0.1142689439633089,-0.5681031705881862,0.25634966179394975,0.5898231259344786,-0.8599003225576923,AMZN,-0.4714785804566889,-0.32218589863925234,5,3,2,4,1,3
2024-03-08,1.1190158650101931,1.0973503616474576,1.086896733694453,1.1538473073512194,-0.5567915202485308,1.1559442405548412,1.2072827356230569,1.2814833082292854,1.335518757528222,1.1994497558587232,1.2574647475607341,-1.7201911525667435,-2.161802661942418,-1.518378348870192,-2.3914162308691016,1.3173361332229894,1.2397569567566176,0.20422615760974683,-0.6046186574998319,0.28413647209844883,-0.4854413479029322,-1.3126054290881273,0.40209956976924693,-1.5411206340699035,GOOGL,-0.4714785804566889,-0.19403445058147673,5,3,2,4,1,2
2024-03-08,5.671288729238771,5.552442270359414,5.57529532568245,5.610404226689598,-0.6685551316487552,5.704048886013718,5.7203865429417755,5.765484895256259,5.673967524458038,5.716487119713288,5.743081420700283,-0.5446638948986504,1.6248098623768996,2.4743915834551062,-2.257337337249703,5.586537999148981,5.954493488083788,-0.9655048244647921,-0.6981215377296187,-0.18482915842126996,-0.716683307564862,0.11603396258091318,0.1901632738372292,-1.0776133390083633,MSFT,-0.4714785804566889,-0.552531166716439,5,3,2,4,1,4
2024-03-08,0.2745395863231077,0.44821446762221423,0.2947376366100635,0.3670014151980964,2.912411140194548,0.3208264812633529,0.2678545431859152,0.19651511427009424,0.0003891122174028306,0.2785748427317315,0.207210672086147,1.1059821023454843,3.831619769124877,3.538866698681925,1.6605090123766686,0.3271079662905809,0.051606918077256626,2.60812278280318,2.2228803747642902,1.1532565581148573,1.3381582363709907,0.8632215921580249,1.8551595077144842,-0.02543759202662784,NVDA,-0.4714785804566889,2.6331101708490685,5,3,2,4,1,1
2024-03-15,1.7299624140001904,1.6762921555569215,1.751136806212623,1.768932339652542,-0.38814988385414434,1.764672867096308,1.8054128003343575,1.9019953383414325,2.045222629924815,1.8139999751986287,1.8905200868939729,-1.778670000655832,-3.2317547147357155,-3.0911242538370907,-1.0772749702170537,1.9334117085600604,1.864198804862763,0.06895659276011765,-0.4027372207583721,0.5631354184272847,0.07939846710309628,-1.3680214332557965,-0.5532546718009694,-0.1578829473937299,AAPL,0.23986118575995038,-0.1610659380216989,3,5,1,2,4,3
